pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.6156352,2.7717288,2.1702619,2.3838155
2.5042837,2.6817245,1.9590415,1.8512584
2.3285472,1.7112348,2.3159704,1.8808136
2.9056861,2.8451633,2.6981006,2.2380464
2.823153,2.7746022,2.7185018,2.2041202
2.217947,1.6462691,2.1846917,1.462398
2.8058321,2.9352667,2.3747485,2.462398
2.2216866,2.300964,2.0899053,2.1205742
2.4376485,2.691272,2.1818438,2.2041202
2.6924264,2.6062653,2.3838155,1.9444827
2.2561991,1.6941478,2.4517865,1.5910647
2.652386,2.6068323,2.6627579,2.0043216
2.7456372,2.671351,2.7160034,1.986772
2.7223413,2.6132836,2.7151673,1.8388491
2.3107393,2.5107906,1.9395193,1.8633229
2.5840647,2.1365542,2.577492,1.8325089
2.5446079,2.1226087,2.569374,1.819544
2.4478066,2.6707857,2.0170336,2.361728
2.3666995,2.4180167,2.4265113,2.3159704
2.5154655,2.4974086,2.4329693,2.2405493
2.1031897,2.0933383,2.1986573,1.9777236
2.146471,2.337883,2.1643531,1.9956354
2.7929442,3.1481674,2.4843,2.1986573
2.6386964,2.9672995,2.4638932,2.2013974
2.5184872,2.163065,2.2671719,1.6334685
2.487596,1.9825008,2.2013974,1.5051501
2.4936612,1.9759152,2.3802114,1.5682018
2.7508562,2.8752306,2.029384,2.1367207
2.4407604,2.4730566,2.093422,2.0453231
2.3229816,1.7107513,2.0374267,1.462398
2.4149787,2.468016,2.0969102,2.025306
2.4546797,2.683641,1.9395193,1.9956354
2.3089066,1.936095,2.227887,1.518514
2.4704497,2.528142,2.5263393,2.2900348
2.582991,2.9913538,2.5854607,2.5786393
2.6138892,3.1488018,2.5010593,2.7387805
2.730519,2.9783535,2.7686381,2.9623694
2.6681912,2.932924,2.4857216,2.5854607
2.553629,2.1336377,2.3364599,1.8388491
2.518838,2.6795118,2.093422,1.819544
2.6014798,2.6955817,2.0969102,1.5051501
2.4557974,2.231218,2.0718822,1.3617278
2.469877,2.1190367,2.130334,1.0791813
2.44929,1.9027432,2.3404443,1.3802114
2.4439032,1.885844,2.6106603,1.4149735
2.3929822,2.473934,2.0413928,1.8976271
2.6393583,2.714935,2.2013974,2.0791814
2.1434135,2.312016,2.2355287,2.3180635
2.8050404,2.9587796,2.5065053,2.5728717
2.3805034,1.6046147,2.371068,1.6532127
2.204029,2.29364,2.1986573,1.6627579
2.6214824,2.7284024,2.6551385,2.7824726
2.586812,2.6808333,2.5910647,2.6981006
2.3673954,1.6595778,2.3838155,1.2552725
2.3754003,2.3130429,2.4265113,1.9242793
2.4241612,1.698585,2.3541086,1.531479
2.3144913,2.4178073,2.1139436,1.7075702
2.7128255,2.7402124,2.3031962,1.7075702
2.5958114,3.1574426,2.465383,2.860338
2.5379689,2.9771051,2.5132177,2.960471
1.9834453,2.33561,1.8864907,1.9912263
2.026268,2.4455063,2.2552726,2.6138418
2.1773658,2.50433,2.2355287,2.525045
1.899128,2.288308,1.8976271,2.1931248
2.1247873,1.4307051,2.3304138,2.3384566
2.560156,3.1137812,2.741939,3.0047514
2.6563256,3.2068093,2.8020892,3.1248302
2.7076619,3.2685902,2.7937903,3.1245043
1.8534229,2.2508464,1.9190781,2.0755472
1.8995662,2.1995862,1.9242793,2.1583626
1.6770238,2.1745594,1.3802114,1.6901962
2.1305292,2.344906,2.1522884,2.3201463
2.174626,2.2946877,2.1522884,2.4149735
2.1974423,2.4729435,2.130334,2.3747485
1.9720829,2.2094016,2.0453231,2.0413928
1.8243718,2.198273,1.763428,2.0000002
2.181111,2.0806534,2.392697,2.4683475
2.1263735,2.294762,2.3944519,2.4502492
2.5764244,2.6846979,2.7024305,2.5658479
2.5159001,2.783562,2.6404815,2.562293
2.3796856,1.9736259,2.1643531,1.4471581
2.4899507,2.2910995,2.190332,1.7323937
2.191613,2.2671793,2.1613681,2.08636
2.2236311,2.3424022,2.187521,2.1367207
2.1080644,1.5854747,2.0086005,1.0
2.415573,1.9372816,2.3010302,1.5440681
2.3949533,1.7689087,2.4800072,1.8388491
2.4827702,2.8086593,2.029384,1.8260748
2.569358,2.5769646,2.2041202,1.6532127
2.34862,1.6280894,2.292256,1.4149735
2.6566198,2.7801998,2.5453072,2.311754
2.655758,2.825666,2.599883,2.3010302
2.4598901,2.6028662,2.6031444,2.25042
2.478949,2.6058214,2.130334,2.127105
2.1964672,1.8360577,1.968483,1.2552725
2.4857292,1.8875643,2.1789773,0.9542425
2.4877172,1.9310744,2.4377506,1.6434528
2.6254613,2.840295,2.3242826,2.0791814
2.7012324,2.9746454,2.6866362,2.835056
1.9950643,2.226358,1.9138138,1.94939
2.0251803,1.9395173,1.6812413,1.3222194
1.9804306,2.3681657,1.6434528,1.9444827
2.4665034,2.341749,2.3138673,1.4471581
2.1565278,2.134016,2.227887,1.7160034
2.1949422,1.5636479,2.060698,1.1760913
2.2015238,1.681322,2.1238518,1.3617278
2.8093493,2.8691785,2.6394866,2.5831988
2.847203,3.066458,2.6454222,2.663701
2.3189726,2.2157815,2.1139436,1.6627579
2.5622382,2.7562065,2.5563025,2.6253126
2.5317605,2.7265422,2.5289168,2.5453072
2.1644533,2.237451,2.3729122,2.2329962
2.5957592,2.729586,2.6384892,2.7299743
2.4043016,1.7838941,2.3138673,1.3617278
2.544007,2.6442015,2.1335392,1.748188
2.5223825,2.6849425,2.6294096,2.5820634
2.6973658,2.6221895,2.6812413,2.620136
2.0584152,2.4302008,2.0374267,2.5477748
2.0414498,2.3093202,2.3222194,2.4857216
1.8386004,2.2534993,2.0211895,2.5763414
1.9040105,2.313472,2.0000002,2.2576787
1.7436953,2.202478,1.968483,2.2304492
1.8285037,2.166316,1.6627579,2.2013974
1.7042457,2.1584918,1.7075702,2.1731865
1.7956138,2.1302948,1.7403628,2.1931248
1.8696438,2.2373402,1.9138138,2.2810335
1.77036,2.1769762,1.5440681,2.371068
1.9448392,2.155935,1.9731278,2.8965263
1.7867129,2.1953824,1.7708521,2.346353
1.8158165,2.1782942,1.8260748,2.3636122
1.8604251,2.2245238,1.518514,2.08636
2.0745897,2.235984,1.5563025,1.9242793
1.742502,2.188458,1.3617278,1.9731278
2.3119013,2.4388244,1.9294189,2.348305
1.7837162,2.1376967,1.7160034,2.1367207
1.7431134,2.19942,1.5797837,2.0086005
2.28031,2.7655468,2.2355287,3.0081744
2.3151906,2.5105693,2.2430382,2.7701154
2.1962857,2.5301068,2.214844,2.820858
1.9527365,2.3136113,1.8388491,2.4857216
1.920053,2.1706407,2.025306,2.7435098
2.2871096,2.1842477,2.6522465,2.7275412
2.3388982,2.4650817,2.6503077,2.744293
1.7350616,2.1227782,1.5563025,2.0755472
1.6908467,2.1117008,1.6434528,2.0492182
1.9770947,2.050801,1.724276,2.3909352
2.6344292,2.5097675,2.6273658,2.9127536
2.4522119,1.9074855,2.6170003,2.8656962
1.8732069,2.2257664,1.6127839,2.0413928
1.7784779,2.1632628,1.518514,1.9731278
1.9065895,2.2207978,1.6434528,2.0899053
2.087405,1.747988,1.8692317,2.4712918
1.9162616,2.0898511,1.8129134,1.9912263
2.392299,2.2622387,2.3283796,2.2878017
2.1288207,2.4246697,1.8808136,2.0969102
2.0394547,2.1265545,1.763428,1.9242793
1.838376,2.2804062,1.908485,2.9216866
1.9855533,2.4841645,2.056905,2.8692317
1.8766475,2.2762659,1.80618,1.9444827
1.7687151,2.104282,1.6901962,1.9912263
1.834636,2.223026,1.6720979,1.8920946
1.8762859,2.3170404,1.6989701,2.1613681
2.2056723,2.547454,2.3598356,2.7403626
2.440558,2.647483,2.4099333,2.7458553
2.522273,2.2806377,2.3159704,2.2552726
2.1772592,2.2608106,2.4409091,2.245513
2.0849931,2.2737653,2.4517865,2.0644581
2.5253024,1.8285844,2.3521826,2.6180482
2.6575015,2.301842,2.4409091,2.7701154
2.0209155,2.3529232,2.2174842,2.7275412
2.2211385,2.6216118,1.6334685,2.4456043
1.8837876,2.2841887,1.6020601,2.369216
1.9053679,2.2195752,1.9242793,2.1238518
2.4086523,2.3595293,2.4593925,2.2966652
2.5287387,2.4050148,2.4456043,2.447158
2.06885,1.8559858,2.1583626,2.5477748
1.9918941,2.1920726,1.80618,2.4843
1.8473251,2.2031536,1.8388491,2.1643531
2.7201848,2.9329016,2.8260748,3.0546134
2.175908,2.3767395,2.580925,3.2177472
1.8998601,2.1220174,1.763428,2.033424
1.8909976,2.1349657,1.6627579,2.0128374
1.9499958,2.1796613,1.7403628,1.8325089
2.7228098,3.0044134,2.622214,3.0060382
2.6762908,2.9000888,2.663701,3.159868
2.6922092,2.832868,2.6730208,3.1199157
2.806606,3.0681784,2.6324573,3.0103002
2.1226978,2.256675,1.9590415,2.1367207
1.8895922,2.1566942,2.033424,2.2600715
1.8983731,2.1921957,1.9590415,2.1461282
2.1458483,1.9094579,1.8388491,2.0899053
1.9233434,2.19234,1.7075702,2.1702619
1.8809255,2.1363752,1.7323937,2.130334
1.9159732,2.1480234,1.8864907,2.1398792
2.1190805,2.4056091,2.1673176,2.5797837
2.3343859,2.5427382,2.25042,2.5502284
2.2456849,2.39497,2.2201083,2.3961995
2.2389367,2.4588377,2.187521,2.569374
2.3812053,2.6695921,2.1789773,2.525045
1.8423128,2.1794577,1.8573325,2.3159704
2.3817937,2.7445345,1.7853298,2.245513
1.8659587,2.1837695,1.9590415,2.1398792
1.8829173,2.164524,1.8808136,2.093422
1.817541,2.2113783,1.763428,2.08636
2.0995002,2.322101,1.8692317,1.9912263
2.2883003,2.4837182,2.2041202,2.209515
1.8353959,2.2880807,2.0755472,2.447158
2.1434076,2.3685615,2.0969102,2.5327544
2.2002137,2.274565,1.908485,2.25042
2.1234906,2.29971,2.0413928,2.5611014
2.1578531,2.2829716,1.819544,2.1238518
1.9859438,2.219364,1.80618,2.1367207
1.9556465,2.147413,1.908485,2.357935
2.411725,2.6087434,2.4031205,2.8727388
2.4202445,2.6616461,2.3324385,2.9106245
2.1608415,2.4891672,1.9822714,2.389166
2.2128878,2.3907597,2.0413928,2.127105
2.0335784,2.2373216,1.968483,1.8976271
1.8165022,2.0960376,1.80618,1.819544
2.3128774,2.5964074,1.8388491,1.9590415
1.9956987,2.3341966,2.1818438,2.5899496
2.06836,2.2352679,1.9542426,2.1986573
2.1922703,2.3383896,2.0718822,1.9444827
1.8788615,2.051601,1.9344984,2.1760914
2.5163221,2.2647412,2.5786393,2.365488
2.206393,2.3921754,1.845098,2.356026
2.3071616,2.435911,1.7993406,2.348305
2.2434125,2.5619266,1.9444827,2.2227166
2.1844504,1.5154471,2.1038039,1.6720979
2.1623204,2.306043,1.8976271,2.1731865
2.3826516,2.3025148,2.3802114,2.4727566
2.2293348,2.4174623,2.6522465,3.0322158
1.7554363,2.1678288,1.6812413,1.6989701
1.8051444,2.142434,1.8633229,1.8750613
2.0283935,1.5532725,2.1038039,1.7993406
1.9154469,2.2708151,1.9138138,2.1398792
2.5848577,3.1420965,2.517196,3.1020908
2.6443794,3.1484563,2.5477748,2.943989
2.6292503,2.920127,2.2479734,2.3856063
2.278701,1.7946571,2.4377506,1.7160034
2.4161556,2.2968693,2.365488,2.1931248
2.1235063,2.099022,2.1398792,1.5440681
2.4302483,1.9658778,2.264818,2.143015
1.9671204,2.2626774,1.9822714,2.2013974
2.0699809,2.1334407,1.845098,2.1038039
3.1067693,3.158414,2.7450747,3.2812607
3.1255496,3.1664474,2.7427251,3.3130233
2.9572587,3.1488707,2.5301998,3.363424
1.8260766,2.2375417,1.8129134,2.025306
1.8099575,2.189145,1.7558749,1.9542426
2.1475437,1.9683528,2.378398,1.9395193
2.2590272,1.7459127,2.1931248,2.08636
2.3502343,2.2936518,2.2624512,2.214844
2.333697,1.8196683,2.2576787,2.348305
2.4220674,2.4829814,2.2479734,2.4409091
1.9863547,2.308931,1.7923917,2.1139436
1.7668846,2.1746864,1.6812413,2.0374267
1.9002103,2.2338662,1.7403628,2.0644581
1.7634951,2.1833484,1.7781513,2.1760914
2.2158623,2.4935586,2.357935,2.9822714
2.38505,2.5721452,2.3404443,2.9493902
1.9689274,2.222556,2.0899053,3.0199468
1.9324825,2.1369743,1.9637878,2.3541086
1.9931669,2.1764605,1.9590415,2.2304492
1.967144,2.2325528,1.90309,2.2405493
2.0317075,2.3771975,1.6232494,2.0128374
1.9179003,2.1427448,1.6812413,2.0211895
2.2826247,2.4369738,1.7403628,2.0128374
2.0259688,2.2487454,1.8129134,2.0827856
2.367401,2.4880383,2.7218106,3.0648324
1.9627526,2.1517217,2.3242826,3.1159434
1.9139166,2.1502292,1.7993406,1.9138138
2.0776885,2.293478,1.9590415,2.4843
1.8657359,2.1054866,1.8512584,2.068186
1.9029063,2.1363764,1.845098,2.0644581
2.2258546,2.188946,2.0374267,2.1172714
2.0075476,2.2170563,1.8260748,1.9777236
1.8399394,2.1803138,1.7403628,2.11059
1.9328761,2.240215,2.0374267,2.813581
1.7797914,2.1538584,1.8129134,2.2430382
1.7806739,2.1654892,1.7708521,2.0374267
2.1020815,2.3921034,2.1673176,2.763428
1.8248289,2.1869988,1.6901962,2.056905
2.5100248,2.7434413,2.5611014,3.1684978
2.6431196,2.9924476,2.4727566,3.0884907
2.399946,2.6699133,1.9344984,2.0170336
2.07088,2.3152647,1.6232494,2.1003706
2.1585703,2.5140316,2.0128374,2.7427251
1.9717963,2.3566928,1.7075702,1.9542426
1.9747303,2.1777236,1.8129134,1.90309
1.8796545,2.1854255,1.9344984,1.9590415
2.2980866,2.5389879,2.276462,2.5526683
2.3155231,2.547346,2.3304138,2.608526
1.812551,2.1808162,1.7708521,2.1613681
2.235951,1.8311828,2.1172714,1.8864907
2.170449,2.4468877,1.7075702,1.8976271
2.4858928,2.3124907,2.3404443,2.4456043
1.9716917,2.2267644,1.8864907,2.093422
1.9012755,2.1125565,1.7993406,1.9822714
2.1328955,2.3833117,1.7853298,1.9637878
2.571266,2.3778436,2.4166405,2.3201463
2.6848133,2.6355133,2.3747485,2.3636122
2.4693668,2.5144246,2.25042,1.8512584
2.384135,2.2925599,2.2600715,2.2695131
2.813833,3.0141828,2.705008,2.7867515
2.6734324,3.0429084,2.687529,3.1031194
2.611299,3.1241882,2.519828,3.1003706
2.0171576,2.2096493,2.1931248,2.672098
2.16145,2.2649064,2.2041202,2.1238518
2.0168862,2.206241,1.748188,1.8388491
1.9874076,2.2172751,1.9542426,2.060698
2.0306237,2.2922275,2.672098,3.1936812
2.3820674,2.6238313,2.8469553,3.1872387
1.906491,2.2733195,1.8633229,2.348305
1.8889723,2.1063275,1.7993406,2.346353
1.9106486,2.131345,1.8129134,2.0374267
2.0848672,2.2769246,1.8920946,2.1038039
1.891235,2.038421,1.8388491,2.1583626
1.8354647,2.1389005,1.9395193,2.227887
1.8158083,2.0931885,1.9395193,2.276462
1.9928284,2.230028,1.9138138,2.276462
1.8840749,2.0816627,1.9637878,2.2900348
2.2300065,2.5691814,2.346353,2.954725
1.9337809,2.3130112,2.245513,3.0663261
2.3456047,1.9257166,2.2988532,2.8802419
2.5069778,1.9672971,2.4800072,2.5263393
1.9011788,2.1568348,1.6989701,1.9395193
2.1640303,2.2336333,2.1367207,2.2041202
2.2061963,2.445564,2.1367207,2.0791814
2.6153286,2.1043322,2.5477748,2.0413928
2.4075391,2.1584399,1.9777236,2.0000002
2.1038184,2.3677557,2.0043216,2.11059
2.4520426,2.690964,2.0755472,2.1335392
1.919401,2.1685956,1.8325089,1.9956354
2.4659927,1.8270969,2.3443923,1.6232494
1.9297936,2.2371294,2.0211895,1.819544
2.4975722,2.0555074,2.38739,2.08636
2.5064266,1.8496212,2.356026,2.365488
2.6265574,2.5090442,2.25042,2.4149735
2.5031729,2.1914797,2.4913619,3.0390174
2.661496,2.9089925,2.8344207,3.1631615
2.6587942,2.9508178,2.8674676,3.1420767
2.66287,2.7981703,2.9169803,3.0603201
2.0542352,2.3425906,1.6901962,2.0827856
2.4319234,1.9241948,2.307496,1.724276
2.5603027,2.5958245,2.563481,1.9242793
2.806605,3.017761,2.7185018,2.1492193
2.744217,2.9232852,2.6324573,2.1398792
2.3318217,2.3545177,2.0086005,1.2787536
2.1654437,1.6395277,2.1931248,1.230449
2.2515552,1.8070729,2.227887,1.4771214
1.9718137,2.13791,2.1818438,2.3443923
2.8487265,3.26257,2.5682018,3.049993
2.8139422,3.1966856,2.5502284,3.0030296
2.2262208,1.6716511,1.9731278,1.146128
2.1748765,2.3170621,2.093422,1.8129134
2.5266776,2.641915,2.143015,1.9190781
1.9610643,2.186214,1.7781513,1.462398
2.1948688,1.5603285,1.986772,1.230449
2.209176,1.6080534,2.1367207,1.5682018
2.0016944,1.2923026,1.986772,0.7781513
2.2356408,2.4041092,2.08636,2.1335392
2.2037218,1.4752995,1.7853298,1.0791813
2.766856,3.2197928,2.6910815,2.97635
2.7649114,3.2096682,2.683947,2.973128
2.036463,1.3849941,2.0827856,1.2787536
2.38104,2.3651178,2.4698222,1.9395193
2.422461,2.423825,2.4683475,1.9444827
2.2041523,1.5419476,2.2624512,1.3222194
2.8344762,3.1185167,2.7395723,2.8859265
2.8728337,3.1501653,2.7944882,2.9370162
2.4117906,2.6568887,2.4099333,2.6522465
2.371284,2.2855985,2.1613681,1.80618
2.7384984,2.7195935,2.6522465,2.2405493
2.782684,2.7104232,2.683947,2.3324385
2.6015656,2.6844604,2.3283796,2.0043216
2.556451,2.5679414,2.4132998,2.4424798
2.5069711,2.445048,2.7505085,2.7067177
2.732032,2.6279676,2.8260748,2.666518
2.4905846,2.314769,2.6618128,2.4377506
2.6796358,2.5376813,2.7686381,2.5502284
2.4555528,2.5767913,1.9138138,1.9444827
2.671513,2.5839584,2.4712918,2.6503077
2.573489,2.3408828,2.5065053,2.7589118
2.3942125,2.4273558,2.1673176,2.5237465
1.8081554,2.2030437,1.6232494,2.5118835
1.9587884,2.3498137,1.20412,2.2624512
1.7634975,2.1948602,1.8808136,2.6031444
1.9938381,2.291883,2.0644581,2.6273658
2.1083026,1.6666262,2.093422,1.5563025
2.1249576,1.6894325,2.190332,1.6127839
2.8320725,3.3851197,2.5314791,3.2284005
2.8083642,3.3003674,2.525045,3.194237
1.9957039,2.2693222,2.1205742,2.3856063
2.3468387,2.0276144,2.4065404,2.4099333
2.3048687,1.8440483,2.3541086,1.9822714
2.6125476,2.4273212,2.4871385,1.7923917
2.3891652,1.8227968,2.3944519,1.3979402
2.7214363,2.6539438,2.8438554,2.9876664
2.8902862,2.9109828,2.8692317,2.9956355
2.8304524,2.7622797,2.7656686,2.923762
2.1991646,2.1994252,1.908485,1.8976271
2.1819248,2.355159,2.1461282,2.2304492
2.204427,2.397853,2.2528532,2.0086005
2.3464222,2.4522443,2.2900348,2.025306
2.1595116,2.2198932,2.2600715,1.9542426
2.743837,3.049721,2.2253094,2.0211895
2.785589,2.9533312,2.5820634,2.7259116
2.2840052,1.5773594,2.1583626,1.230449
2.6326714,2.9885666,2.5024273,2.227887
2.6142929,2.9313772,2.5224442,2.2430382
2.1575804,1.7534745,2.187521,1.6334685
3.0689914,2.8552191,2.9350033,2.7242758
2.956637,2.727821,2.8444772,2.4800072
2.4250836,2.3968196,2.4265113,2.029384
2.3223798,1.8860698,2.4409091,2.0170336
2.47111,1.7571858,2.0827856,1.4313638
2.622147,2.370682,2.4899585,1.8633229
2.3871348,2.2351534,2.510545,2.056905
2.437394,2.450853,2.510545,2.093422
2.5535595,2.8053272,2.38739,1.9444827
2.1166534,2.153458,2.0791814,1.146128
2.460345,2.679055,2.1702619,1.8129134
2.4614503,1.9952447,2.4166405,1.2552725
2.4392009,1.9303057,2.190332,1.3424227
2.4353077,1.9133465,2.2253094,1.5682018
2.2347877,1.542255,2.0827856,0.90309
2.4540012,1.8253696,2.3404443,1.4771214
2.3429196,1.6763232,2.2695131,1.2787536
2.3251631,1.7994561,2.4166405,1.2787536
2.3743088,2.3721654,2.1072102,1.518514
2.4921768,2.7610962,2.1818438,1.7923917
2.4747846,2.3707182,2.3856063,2.0170336
2.4529808,2.2776,2.369216,1.9956354
2.6633682,2.945481,2.517196,2.979093
2.7160194,3.050462,2.5378191,3.118265
2.5508826,2.8282764,2.5611014,2.9694161
2.7337162,2.953428,2.764923,2.9745119
2.9808087,2.9855473,2.9003673,2.9068737
2.9043808,2.89418,2.85248,2.863323
1.7930368,2.18577,1.8864907,1.8976271
2.6544504,2.8794565,2.6242821,3.1525943
2.687667,2.84771,2.7143297,3.0962148
2.5245268,2.8383152,2.5118835,2.963788
2.1580145,2.4009628,1.9912263,2.3324385
1.8953297,2.2230976,1.6532127,1.9395193
2.3651345,1.826673,2.068186,1.3222194
2.389148,1.9569848,2.1731865,1.5051501
2.9382737,3.2042725,2.7767012,3.2314696
2.9549325,3.2401998,2.8457181,3.2435343
2.116554,2.440325,1.845098,2.5352943
1.7766421,2.1782858,1.908485,1.9190781
1.7776779,2.3437119,1.7075702,2.3424227
2.7813103,2.7900069,2.546543,2.5575073
2.1233878,1.5042672,2.369216,1.2787536
2.4001296,1.7622423,2.3364599,1.748188
2.2530077,2.528947,1.90309,1.9344984
2.1548226,2.4432375,2.1003706,1.9242793
2.1742158,2.217736,2.5237465,2.1986573
2.4130528,2.7554138,2.5843313,2.6324573
2.785648,2.8117323,2.9106245,2.9344985
2.8389366,2.893052,2.9047158,2.9106245
2.4073904,2.7147906,2.3636122,2.2430382
2.5364702,2.25531,2.4913619,2.4440448
2.6038437,2.6089945,2.6803355,2.5954962
1.9694872,2.1889021,2.0791814,1.9444827
2.1079981,1.6811372,2.356026,1.462398
2.916129,3.1354144,2.881955,2.8692317
2.9872801,3.2624395,2.8727388,2.8920949
2.1601713,2.1360517,2.056905,1.5440681
2.9599047,3.0879214,3.0051806,3.030195
2.9877,3.1530232,3.0199468,3.0350294
3.0430856,2.908236,2.955688,2.8987253
2.495619,2.860918,2.41162,3.099681
2.5652502,3.072733,2.4377506,3.075182
2.48411,2.8669298,2.3159704,2.876795
2.1780822,2.1900275,2.0899053,1.531479
2.6753416,2.978474,2.361728,2.9041746
2.7986987,3.073801,2.7944882,3.1510634
2.8635871,3.1737702,2.8169038,3.1714342
2.8399088,3.082382,2.8318698,3.0386205
2.3995554,1.8034198,2.367356,1.8388491
2.2623208,2.3951318,2.1335392,2.1003706
2.0568798,2.033473,1.9542426,2.3424227
2.0488439,2.0568755,1.9444827,2.348305
1.9615707,2.2119079,1.8573325,2.2718418
2.308646,2.3769977,2.1461282,2.1789773
1.8095239,2.063873,1.9344984,2.361728
2.7490203,3.1773121,2.6242821,3.1769593
2.0139287,2.210715,1.8129134,2.190332
2.5433695,2.641536,2.1731865,1.80618
2.4199195,2.5412407,2.1335392,2.033424
2.5959728,2.340369,2.5843313,1.8692317
2.5100398,2.4022806,2.5820634,2.41162
1.9028926,2.186526,1.90309,2.2013974
2.4447281,2.5605123,2.068186,2.1139436
2.0104165,1.603795,1.9912263,1.1139435
2.5217457,2.6204894,2.292256,2.3324385
2.1355014,2.270091,2.3096304,1.9294189
2.243971,2.2563136,2.3031962,2.025306
2.1066685,2.3144648,2.1461282,2.068186
2.3483596,2.4606,2.1398792,2.2576787
2.2897654,2.5231578,2.1398792,2.2944663
2.1883287,2.423609,1.8512584,2.1492193
2.3717332,2.4063203,2.326336,2.4996872
2.438607,2.7733614,1.7853298,2.428135
1.9808831,2.1251152,1.8750613,1.9777236
2.3962371,1.8921365,2.08636,1.8633229
2.3357465,2.4298022,2.1238518,2.2430382
2.3142798,2.5080369,2.0718822,2.2479734
2.200132,2.4236639,2.0827856,1.9731278
2.4871635,2.5740085,1.845098,1.8573325
2.4777007,2.585839,2.0086005,1.968483
1.8027798,2.2151668,1.7160034,1.9344984
2.279653,2.585348,1.7323937,2.3838155
1.8878528,2.180372,1.6989701,1.8573325
2.1743886,2.5587604,1.7853298,2.0969102
2.0630455,2.3008184,1.7403628,1.8808136
2.0721743,2.0500927,1.9294189,2.0086005
1.9099146,2.288241,1.9344984,2.0170336
2.0916798,2.2657986,1.845098,2.1172714
1.7731421,2.1915514,1.8260748,2.08636
2.0897205,2.159777,2.025306,2.1492193
1.9470754,2.3102486,1.7323937,1.9242793
2.268453,2.288455,1.8976271,1.8976271
1.8782971,2.2006552,1.8129134,1.9242793
1.9267147,2.1882524,1.7781513,1.9822714
1.9822054,2.2642267,1.6532127,1.9956354
2.2285845,2.344703,2.41162,2.669317
2.1666434,1.990261,2.4517865,2.7795966
2.1916406,2.3442454,2.367356,2.7505085
1.7921524,2.185946,1.6127839,2.2988532
2.2344573,2.1459632,1.7993406,1.8692317
2.3634026,2.2654529,1.5797837,1.9242793
2.0005417,2.0753934,1.518514,1.968483
1.9306802,2.1729844,1.6020601,2.025306
2.214428,2.553668,1.6334685,2.3443923
1.7344654,2.1658783,1.8388491,2.1702619
2.2189581,2.5929585,2.3242826,2.7759743
2.442992,2.769774,2.4668677,2.8273692
2.4128697,2.8078506,2.3961995,2.8182259
2.3092492,1.8647938,2.4843,2.79588
2.5079286,2.712447,2.60206,2.8162413
2.4896467,2.2526305,2.4996872,2.647383
2.7089655,2.7487354,2.6464038,2.8662875
2.7042615,2.7787697,2.647383,2.7678976
2.333875,2.2156157,2.5024273,2.346353
2.4658968,2.4935892,2.4941547,2.4517865
1.8426878,2.1758876,1.763428,2.1731865
1.8610606,2.230491,1.819544,2.4048338
2.259713,2.6092367,1.7993406,2.3053515
1.8877707,2.1714342,1.9912263,2.1731865
2.2615645,1.7976322,2.2552726,2.0000002
2.2351992,1.750903,2.1553361,1.3617278
2.2731373,1.6620032,1.968483,1.2787536
2.2102594,1.8564956,1.8808136,0.9542425
2.287273,2.578768,1.9444827,2.1398792
2.2439876,1.7328204,2.1139436,1.6901962
2.2446647,1.8797731,2.2380464,2.1583626
2.1575396,1.5311719,2.378398,2.2528532
2.0218043,2.2818892,2.1818438,2.209515
1.9556012,2.2714138,1.9777236,2.4785666
1.8176355,2.2077124,1.5682018,2.093422
1.733485,2.1692317,1.6127839,2.0086005
2.4637523,2.5662227,2.2787538,2.546543
2.4811907,2.6953764,2.2430382,2.587711
1.9482297,2.2892616,1.7853298,2.1492193
1.8414962,2.153623,1.724276,1.8633229
2.1389272,2.2878516,1.6989701,1.9731278
1.9789976,2.373395,2.5185142,2.9703472
2.3669617,2.7185752,2.607455,3.056524
2.2901738,2.6867132,2.6106603,3.0689278
2.3287418,2.6494906,2.361728,2.7331972
2.5101697,2.7293644,2.64836,2.735599
2.1568797,2.4445512,2.5010593,2.5390763
1.8823838,2.2596905,1.6127839,1.8976271
2.1804416,1.5562205,2.3138673,2.056905
2.3754666,2.2316186,2.3180635,2.1038039
2.33161,2.316447,1.9344984,1.968483
2.4679,2.7974832,2.1205742,1.9294189
2.2515433,2.6405177,2.1205742,1.8976271
1.9747207,2.2178195,1.8512584,1.462398
2.4668233,2.771362,2.356026,2.2944663
2.3185542,2.524845,2.3729122,2.2810335
2.0128872,2.3702638,2.025306,2.0791814
2.2327592,2.2622342,2.399674,2.2900348
2.2100935,2.376891,2.4742165,2.292256
2.209643,2.3804028,1.7558749,2.2600715
2.3344254,2.549689,1.8864907,2.2405493
1.8387259,2.1679559,1.9444827,2.5682018
2.16332,2.4674344,2.647383,3.1338584
2.083276,2.385015,2.6748612,3.15137
2.0620506,2.3338194,2.4927604,3.1439514
2.6244671,2.6353722,2.6273658,3.1306555
2.6017635,2.8902953,2.5831988,3.1792645
2.0036855,2.266213,1.7781513,2.068186
1.7986186,2.2090557,1.7323937,1.9777236
1.8907185,2.2675478,2.0000002,2.5658479
2.6562307,2.866011,2.666518,3.1065311
2.1163778,2.4187636,2.1335392,1.6989701
1.9407163,2.2367852,2.0170336,1.3617278
1.8648629,2.1778486,1.845098,1.9956354
2.3618376,2.3272955,2.2671719,2.1238518
