pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.9091263,0.6995519,2.7067177,0.60206
3.5628128,1.6800109,3.2605486,1.724276
3.339492,1.2721218,3.271377,1.8512584
3.571981,1.7909665,3.2342641,1.6334685
3.38973,1.6916798,3.2208924,1.2787536
3.1377487,1.1481279,3.1945145,1.3617278
3.326327,1.8672519,3.1417634,1.908485
3.5727696,1.7453505,3.3484998,1.9637878
3.1495066,1.1913708,3.3573632,1.6127839
3.472585,1.6495131,3.3459616,1.6020601
3.5034347,1.1432376,3.245266,1.0791813
3.0604877,1.0086625,3.2882493,1.1760913
3.055121,0.7386663,3.3285835,1.3222194
3.5401845,1.5843083,3.4038067,1.30103
3.5309992,1.7414749,3.327359,1.3979402
3.3259988,1.4435639,3.338058,1.3979402
3.590883,1.3391758,3.6109793,1.462398
3.6015801,1.7900916,3.5742629,1.2787536
3.3867998,1.3330497,3.5779512,1.30103
2.963137,0.88947755,2.7860413,1.1760913
3.6310554,1.4790181,4.3862495,1.7708521
3.809079,1.7828277,4.379759,1.7993406
3.491166,1.5934571,2.966142,1.1139435
3.6332045,1.7359873,3.7806053,1.94939
3.7155607,1.8411955,3.875987,1.986772
3.7706993,2.0384748,3.889302,2.1986573
3.5875163,1.6270794,3.551694,1.3222194
3.5310884,1.5625226,3.55145,1.20412
3.0919127,0.6101582,2.5550945,0.4771213
3.3856406,1.237245,2.848189,0.69897
3.4331346,1.6668111,3.4473133,1.5682018
3.342867,1.5139368,3.4480877,1.518514
2.8282413,1.1787113,2.8401062,0.4771213
3.4085584,1.0678831,3.7194142,1.4471581
3.6409297,1.5197843,3.7126498,1.30103
3.8129172,1.3210334,3.9096098,0.90309
3.8927379,1.6720239,3.9067123,1.146128
3.2737334,0.868415,3.1516764,0.8450981
3.3299236,1.1341125,3.410946,0.90309
3.652783,1.6659614,3.507586,1.6020601
3.6890774,1.931839,3.549739,1.7781513
3.24657,1.6797875,2.8555193,1.7323937
3.154039,1.6145707,2.980458,1.4771214
3.3580594,1.5584568,2.8709888,1.4313638
3.4332426,1.5405114,3.5626497,1.518514
3.415878,1.5941232,3.3543007,1.7323937
3.1238408,0.80459493,2.7275412,0.0
2.7905078,0.59460497,2.9258277,0.30103
3.0377364,0.7591476,2.519828,0.69897
3.342059,0.98038965,2.70927,0.4771213
3.617609,1.4997665,2.9216866,0.4771213
3.1593435,1.0895619,3.0318124,0.60206
3.5450783,1.6307226,3.059942,0.30103
3.0953605,1.3268546,2.9969494,0.30103
3.4125068,1.380136,3.2043915,0.0
3.4525604,1.2782085,3.2137835,0.0
3.2208724,1.1539855,3.1212316,0.8450981
3.257389,0.99505895,3.1622658,0.90309
2.8604321,0.97340477,2.7767012,0.4771213
3.491835,1.3728495,3.6527297,1.30103
3.2136059,1.1754204,3.5002365,0.30103
3.4246578,1.2396253,3.261025,0.7781513
3.37366,1.2511607,3.0958667,0.60206
3.30648,1.1217299,3.4491699,1.0413927
3.1577334,0.9547938,3.0094512,0.0
3.743485,1.7334938,3.564074,1.4471581
3.7871027,1.752033,3.6051974,1.5051501
3.0254908,0.699592,3.3062105,0.8450981
3.1624188,1.4279342,3.2667022,1.7708521
3.1177783,1.6559534,3.1855423,1.8633229
3.5120072,1.9098917,2.9196012,1.986772
3.4988923,1.6997453,3.3438025,1.6901962
3.306754,1.529117,3.3745651,1.8512584
3.2244334,1.6975602,2.7160034,1.462398
3.2643044,1.4912881,3.202761,1.4771214
3.312577,1.4884166,3.3430147,1.4913617
3.473832,1.1866261,4.1964254,2.3138673
3.6414678,1.7151445,4.15186,2.2329962
3.2374973,1.2321213,3.4602964,1.908485
3.522983,1.9001504,3.6343765,1.94939
3.3598266,1.9059026,3.329398,1.9242793
3.4284067,1.4135826,3.7384634,1.7558749
3.3569705,1.6352068,3.6098077,1.6627579
3.2430308,1.6421703,3.586475,1.9912263
3.0981576,1.6701587,2.607455,1.6434528
3.4292696,1.5891052,3.1031194,1.4313638
3.2525868,1.0413681,3.3455698,1.5682018
3.1494198,1.7044123,2.9590416,1.4771214
3.3049574,1.7007965,3.1528997,1.4771214
3.644205,1.7540821,3.7530465,1.8920946
3.3903534,1.7643572,3.882411,2.1205742
3.455459,1.9099121,3.8167717,2.056905
3.4178672,1.7459211,3.6797004,2.029384
3.481524,1.6258382,3.1228712,1.4313638
3.3966792,1.3470362,3.564666,1.4149735
3.7212873,1.8563774,3.6532125,1.3979402
3.218315,1.6774805,3.17667,1.30103
3.412784,1.3264931,3.2214143,1.0413927
3.0728173,0.6917418,2.8475728,0.60206
4.0090656,2.1564,3.8878424,2.1673176
4.0335608,2.350052,3.8931515,2.1643531
3.2497413,1.7123829,2.9652019,1.4471581
3.644631,1.7651991,3.607455,1.3617278
3.4638171,1.6485487,3.5621738,1.2552725
4.0531874,1.74028,4.0801578,1.6232494
4.1175313,1.8607377,4.2146587,1.6532127
3.5750532,1.7423183,4.045519,1.5563025
3.3843408,1.3114876,3.4531655,1.0
3.6885018,1.2697614,3.5025637,0.9542425
3.0798216,0.9087238,3.1386187,0.0
3.96932,1.7551324,3.701309,1.1760913
3.765111,1.4374367,3.7224693,1.2552725
3.2633893,0.7690559,3.1699684,0.69897
3.0266657,0.76063144,3.0955184,0.4771213
3.192239,1.4073213,3.1981072,1.4913617
3.5052128,1.8856539,3.4902396,1.462398
3.0477219,0.9372768,2.41162,0.4771213
2.7498796,0.655519,2.3443923,0.4771213
3.5527325,1.4441332,3.4571247,0.8450981
2.9798822,0.8794965,2.9410145,0.30103
3.3990812,1.4491903,3.5021539,1.1139435
3.69533,1.4211234,3.5228353,0.90309
3.122638,0.74860525,2.87564,0.60206
3.2210562,1.0291839,3.0824265,0.69897
3.2990103,0.9409111,3.2038486,0.69897
3.043911,0.7729071,3.4598448,0.90309
3.7299955,1.8261715,3.9580383,1.8976271
3.2366352,1.3660693,3.3569815,1.20412
3.3033462,1.5356008,3.056905,1.3222194
3.368465,1.5974525,2.9614213,1.3617278
3.2949362,0.77446413,3.1784015,1.30103
3.0749612,1.3867185,2.8247764,1.0791813
3.6035342,1.6467137,3.6051974,1.5440681
3.380906,1.3331665,3.1544242,0.90309
3.846989,1.6185919,3.9978669,1.3617278
3.4681263,0.88035667,4.0001307,1.3802114
3.625471,1.1912533,3.5579882,0.60206
3.9251108,1.7361382,4.017993,1.724276
3.8254838,1.6176351,4.032901,2.1038039
4.039155,1.9208742,4.100681,2.1003706
3.5603564,1.6838787,3.514415,2.060698
3.313887,1.0369755,2.9106245,1.20412
3.7575042,1.7089897,3.3238707,1.4149735
3.6197934,1.6584085,3.333649,1.30103
3.6788104,1.7933923,3.7790914,1.9822714
3.491588,1.278753,3.6258268,1.2552725
3.2713122,0.8736445,3.6820548,1.30103
3.6469412,1.2787441,3.4851534,1.0413927
2.9931843,1.4198253,3.0178678,1.5051501
3.337428,1.2586459,3.0149405,1.1760913
3.7858171,1.8379571,3.651569,1.4913617
3.7455773,1.8965348,3.653984,1.6812413
3.1523614,1.1855155,2.4149735,1.3222194
4.211952,1.7467235,3.9285498,1.5440681
4.0029583,1.5829974,3.929419,1.6627579
4.185676,1.748099,3.9140787,1.6232494
2.9734614,0.6180135,3.2129862,0.69897
3.672523,1.5517176,3.8761604,1.6232494
3.564433,1.5443475,3.9223623,1.4913617
3.1440861,1.00363,3.052694,0.7781513
3.558365,1.843628,3.5286596,1.5910647
3.681528,1.8272771,3.198932,2.1760914
4.1637483,2.0794988,4.0267787,2.367356
3.5126274,1.8822551,3.6931992,2.1205742
2.9650514,1.6360644,2.5428255,1.462398
3.454342,1.8173482,3.3793056,1.7708521
3.4095786,1.7081612,3.3475254,1.7558749
3.043766,0.5207768,3.0652063,0.69897
3.7562306,1.700382,4.098817,1.9344984
3.8149228,1.5934056,4.354493,2.0492182
4.189859,1.6965508,4.4887342,1.9344984
3.1647646,1.6625347,2.9876664,1.5910647
3.3039727,1.4218483,3.2898118,1.4313638
3.9328265,1.7844945,3.9824977,1.9590415
3.0816598,1.6129725,3.5793262,1.8750613
3.1384218,1.4570785,3.5821772,1.8692317
2.9870498,1.015618,3.1553361,1.7075702
3.0480103,1.5306929,3.1296902,1.6627579
3.0561962,0.94991535,2.9947572,0.9542425
3.181613,1.3289427,3.0766406,0.9542425
3.455846,1.0305396,3.0441477,0.9542425
3.6753547,1.7196226,4.13615,2.2253094
3.6127005,1.6154073,4.08579,2.190332
2.9704099,0.44024074,3.049993,0.60206
3.3432722,1.1497838,3.3461573,0.9542425
2.5810752,1.5695097,2.4927604,1.2787536
3.7348447,1.5602098,3.890589,0.9542425
3.2276132,1.2725314,3.0884907,0.60206
3.1075444,1.4451038,3.2518816,1.0
3.2062714,0.91201824,2.936514,0.69897
3.6201148,1.6116494,3.8235397,1.7993406
3.5993838,1.7565069,3.7858279,1.7781513
3.253137,1.7197682,3.0103002,1.6720979
3.3957841,1.3101112,3.6348803,1.20412
3.9493463,2.272172,4.112371,2.3053515
3.8464432,2.135996,4.154911,2.2253094
3.8114815,1.6832305,3.6924062,0.90309
3.5506215,1.5086514,3.9287543,1.4771214
3.2688692,0.8326016,4.0603957,1.5563025
3.0919552,0.93884814,3.5402043,0.9542425
3.613947,2.0366437,3.5271142,1.230449
3.394534,1.5751292,3.3919933,1.20412
3.381633,1.4031409,3.4926207,1.3222194
3.2645044,1.4174374,3.43072,1.30103
3.304388,1.7008383,2.7134905,1.1139435
3.096703,1.2025615,3.2828488,1.6532127
2.914713,1.3788782,3.0453231,1.5440681
3.2926192,1.7341584,3.432649,1.6627579
3.3958445,1.2013539,3.0362298,0.7781513
3.124066,1.3003387,3.0480533,0.60206
3.2975888,1.0230645,2.519828,0.30103
3.7001336,1.7504779,2.8802419,0.30103
3.133747,1.2173182,2.9227257,0.69897
3.2997646,1.5910827,3.318481,0.7781513
3.2594304,1.3667804,3.3186893,0.90309
2.9859505,0.68692523,2.5490034,0.9542425
3.0273545,0.62348425,2.9052563,0.60206
2.8623893,0.68091035,2.7619278,0.69897
3.1489182,0.8629329,2.6117234,0.7781513
3.1196487,1.7609195,3.0086005,1.531479
3.9930544,2.0431437,4.331873,2.1958997
3.8551452,1.8167386,4.3830433,2.2201083
3.5746264,1.8622802,3.7427251,2.367356
3.3910482,1.4896013,3.715,2.2878017
3.2289867,1.72481,2.9768085,1.30103
3.2328234,1.1477559,3.1516764,0.9542425
3.520846,1.5659618,3.6239727,1.0
3.1768641,1.2100128,3.2206311,1.0413927
3.1664836,0.9364246,3.228657,0.8450981
3.1238103,1.5856314,2.968016,0.7781513
3.3666282,1.1729821,3.8792107,1.3617278
2.7988234,0.56466204,2.9375181,0.60206
3.2748103,0.9674275,3.0755472,0.60206
3.4579334,1.4369789,3.7399678,1.7403628
3.5010986,1.7117583,3.69223,1.6989701
3.5022757,1.6383728,3.6463058,1.1760913
3.704907,1.3173996,3.955688,1.30103
3.1433897,1.0378034,3.5605044,1.3222194
3.2480083,1.2426556,3.7048366,0.90309
3.6879761,1.614906,3.7430391,1.3222194
3.4914947,1.3228282,3.3396504,0.9542425
3.4308314,1.2401778,3.588384,1.5051501
3.5521355,1.6906289,3.5213997,1.6020601
3.2148535,0.8809557,3.0086005,0.90309
3.0633278,0.7392477,3.1917305,1.0791813
3.6456044,2.0913386,3.944088,2.3096304
3.6814685,2.0928476,3.9422069,2.2944663
3.2338662,1.4167775,3.1687922,1.531479
2.6562717,1.553408,2.929419,1.5910647
3.167268,1.2955354,3.0659533,1.5051501
3.382246,1.3587079,3.8219721,2.5224442
3.7190015,2.0621116,3.9687634,2.5899496
3.6120887,1.9720496,3.9355075,2.5854607
3.2987134,1.5661983,3.7290838,2.292256
3.2479124,1.1066318,3.5242662,1.6334685
3.441771,1.5311286,3.507586,1.724276
3.3204198,1.3612715,3.238548,1.3222194
3.3897505,1.1226135,3.3324385,1.3222194
3.7541077,1.8581378,4.073352,1.9956354
3.8138113,2.1082287,4.2880034,2.08636
4.0579143,2.3367703,4.2819195,2.0530787
3.5580082,1.6919296,3.480869,1.3979402
3.2527351,1.5106899,3.237795,1.30103
3.162612,0.96737814,3.2530956,1.4471581
3.1648567,1.0002114,3.0145206,1.4149735
3.413945,1.7422967,3.6876183,2.2405493
3.2708876,1.6144751,3.7602718,2.3979402
3.297235,1.8460298,3.5756497,2.369216
3.7627559,1.6570848,4.161548,2.3096304
3.942212,2.0837696,4.263068,2.2833014
3.6075957,1.7435335,3.966048,2.2253094
3.170878,1.1042702,3.3374593,1.80618
3.1351485,0.719082,3.6203444,1.0
3.2992635,1.5756234,3.4146392,1.6532127
3.372848,1.6601604,2.9122221,1.6232494
2.7143905,1.485339,2.457882,1.30103
3.2987473,1.429231,2.8312297,1.30103
3.2077773,1.2721983,3.441381,2.11059
3.5219045,1.833661,3.5785246,2.068186
3.6400404,1.6492864,3.6771505,2.274158
3.7938018,1.8145194,3.6553307,2.187521
3.1480184,1.449206,3.2345173,1.7403628
2.8648448,1.70036,3.2869055,1.7708521
3.4573052,1.6076537,3.1628633,1.7993406
3.8886194,1.9098222,3.8910356,1.8864907
4.0112815,1.9369326,3.9002035,1.8750613
3.2538428,1.5541657,3.2545483,1.6232494
3.4739141,1.8286297,3.622939,2.41162
3.5047,1.8087611,3.5793262,2.5899496
3.3766716,1.2187641,3.3565996,2.85248
3.9103076,2.0147612,4.200084,2.672098
3.7857285,1.6521542,4.3537436,2.4377506
3.5095286,1.5496572,4.255514,2.5502284
3.4933782,1.2055888,4.38117,2.3961995
2.9811869,1.6854931,3.0261247,1.4771214
2.8888612,1.3513582,2.515874,1.3979402
2.9510279,1.456199,2.4638932,1.8388491
3.466163,1.7182351,3.5682018,2.0170336
3.5291233,1.6567222,3.5525465,1.5910647
3.423653,1.6528853,2.980458,1.3617278
3.3413253,1.5769023,2.975432,1.2787536
3.183678,1.5023419,2.665581,1.0791813
3.229398,1.3129871,3.7698941,2.1958997
3.4722648,1.7869105,3.774809,2.206826
2.9818978,1.3779513,3.375481,2.6384892
3.641481,1.7365297,4.027798,2.647383
3.7062006,1.9764947,4.026125,2.52763
3.1111736,1.5579181,2.813581,1.3979402
3.5043497,1.7100905,3.1758018,1.5440681
2.8872705,1.6431879,2.950365,1.7323937
3.4481351,1.682221,3.9745119,2.4843
3.6278553,1.8891848,3.9647782,2.4099333
3.289469,0.8158058,3.9562166,2.0791814
3.5039408,1.7602632,3.0870714,2.0827856
3.8508184,2.0391762,3.9933043,2.4502492
3.7202194,1.5745405,4.1896873,2.4014006
3.0294693,0.97163856,3.792392,2.6063814
3.051619,1.6376674,3.4559104,2.6063814
2.5339222,1.5269073,1.9777236,1.3979402
3.0920336,0.5819541,3.7368743,2.264818
3.4921987,1.7601591,3.8846824,2.4871385
2.5411346,1.3832121,2.378398,1.2787536
3.6555502,1.960349,4.126781,2.4297523
3.3011866,1.2744193,4.149835,2.4996872
3.1416488,1.5750622,3.456518,1.7993406
3.2239404,1.7243634,3.6688516,1.6812413
3.5537713,1.7620589,3.6708024,1.9590415
2.545211,1.2486088,2.3180635,1.3617278
3.4261723,1.1853342,3.500785,1.6989701
3.4674819,1.6037441,3.814181,1.9590415
3.7983801,1.6126621,3.9037411,1.8260748
3.4636078,1.1167887,3.934751,2.1643531
3.5903442,1.5803543,3.9199147,2.346353
3.6190634,1.5482954,3.926497,2.3031962
4.0544753,1.9482936,4.5200906,2.3802114
3.4010272,1.3688953,4.0780582,2.4099333
3.2527535,1.6623107,3.134496,1.6232494
3.0400743,1.1085886,3.2412975,1.531479
3.2306056,1.1226059,3.6546578,2.1986573
3.4941995,1.6534334,3.6191978,2.1583626
3.096219,1.13367,3.5341532,1.9242793
3.2544768,1.659184,3.5272431,1.8325089
3.3315578,1.1099087,3.8924289,1.5440681
3.3066158,1.1907496,3.4702635,2.4377506
3.5124364,1.9813238,3.9736822,2.6211762
3.3562365,1.7118152,3.9194443,2.5740314
3.468777,1.6198983,3.6356847,1.9395193
3.4499388,1.5822332,3.6371894,2.0374267
3.1481009,1.5355524,3.4792874,1.9912263
2.9636698,0.78986895,3.448552,1.5440681
3.1687865,1.5317963,3.1775367,1.5682018
3.0059576,1.0270163,3.1908917,1.6232494
3.082231,0.9195024,3.2681098,1.5051501
3.764791,1.7596856,4.2062864,2.3222194
3.7156653,1.7174147,4.20688,2.367356
2.768609,1.5059806,2.2810335,1.146128
3.6176548,1.490361,3.7327957,2.033424
3.84307,1.833197,3.7269716,2.0043216
2.877623,1.4978157,2.9052563,1.8976271
3.762066,1.8332455,3.7245216,1.8864907
3.5906487,1.5780653,3.715,1.8920946
3.217619,1.6203895,3.1341772,1.8692317
2.8285017,1.3445452,2.8162413,2.2013974
3.144881,1.0164427,3.001734,1.0
3.340005,1.5770811,3.1439514,0.9542425
3.1646585,1.3208761,3.1159434,1.0
3.5213413,1.9544269,2.9003673,0.9542425
3.1785574,0.99277735,3.4644897,1.4771214
3.304616,1.4306309,3.467312,1.5682018
3.3241696,2.0217638,3.0433624,1.6720979
3.2252712,1.8819371,3.0043216,1.5910647
3.1309872,0.87290335,3.4568214,1.2552725
3.1165457,0.60797334,3.6621912,1.146128
3.5452137,1.7556442,3.7816837,2.4393327
3.6221743,1.3142458,4.3604236,1.9912263
3.607275,1.7483064,3.8607574,2.0718822
3.2664328,1.0028524,3.6799726,2.033424
3.2875748,1.716371,3.551816,1.5910647
3.6479802,1.9230378,3.5225747,1.3802114
3.517702,1.6102461,2.9143434,1.5797837
2.7673264,1.2178224,3.1072102,1.4471581
3.0795274,0.9772848,3.1152778,1.4149735
3.507792,1.7828395,3.8386605,1.9637878
3.4755344,1.5799333,3.3418303,1.4471581
3.189547,1.5364285,3.4704106,2.0086005
3.2612154,1.356414,3.6141589,2.1643531
3.1143823,1.4369911,3.4888327,2.1461282
3.6556463,1.728827,3.5211382,1.763428
3.3335505,1.573917,3.6553307,1.6989701
3.510164,1.0517992,3.3222194,0.69897
3.2332034,1.0558408,3.3136566,0.69897
3.749614,1.3225378,4.044814,1.4771214
3.9795914,2.12383,4.0499544,1.7075702
3.508531,1.7552285,3.6471872,1.6020601
3.2015083,1.1318506,3.660486,1.6334685
3.392959,1.7885894,3.7965746,1.9444827
3.3648615,1.476988,3.8220375,2.0530787
2.6633854,0.37575185,3.21643,0.60206
3.6545382,1.8642627,3.4848692,1.1760913
3.755593,1.8513013,3.5000992,1.462398
3.8769255,1.934697,3.5010593,1.3979402
3.4507627,1.0229508,3.1498349,0.8450981
3.750659,1.6808679,3.9848425,1.230449
3.5665298,1.4026579,3.9941413,1.4471581
3.712478,1.7471517,3.9479728,1.4313638
3.2762728,1.3268361,3.742175,1.819544
3.3948088,1.620818,3.7444496,1.819544
3.3621902,1.5527302,3.5831988,1.4149735
3.1913793,1.2066649,3.5797837,1.4913617
3.442288,1.7356944,3.5669086,1.3222194
2.8038244,0.48492438,3.0955184,0.8450981
3.2566576,0.9421063,3.1248302,0.4771213
3.3819926,0.94703835,2.959995,0.7781513
3.2052424,1.0522474,3.0572858,0.90309
3.2308614,1.3859543,2.9876664,0.8450981
3.5738497,1.391627,3.0696683,0.9542425
2.9863324,0.5372318,2.9978232,0.60206
3.27035,1.2703047,2.846337,0.69897
3.8910608,2.1611311,3.7528932,1.8920946
3.7476244,1.990718,3.7100327,1.7781513
3.3744118,1.3338267,3.5929537,1.3802114
3.005096,0.7884501,2.958564,0.30103
3.6072507,1.9016424,3.202216,1.5440681
3.023613,0.593151,3.009026,0.69897
3.8458197,0.9753536,4.1453834,0.60206
3.3386621,0.9532403,3.1017473,0.9542425
3.2101429,1.2588197,3.130977,1.3979402
3.4532008,1.6167105,3.2092469,1.3979402
3.4320621,1.3105141,3.2372925,1.5051501
3.2006245,1.678308,3.2607868,2.0791814
2.5831745,1.4490076,2.9211662,1.30103
3.1006877,0.6385037,3.5112147,1.0413927
3.8026934,1.3748118,3.3859637,1.0
3.7120757,1.5264673,3.79872,1.518514
3.8362477,1.830962,3.7969906,1.531479
4.04647,1.5892619,4.136499,1.6020601
3.8847988,1.6902918,4.1170063,1.8129134
3.2313702,1.7353632,3.4410665,1.8976271
2.9829867,1.5659314,2.8733206,1.5051501
2.95809,1.4237691,2.6627579,1.2787536
2.8772516,1.4869691,2.9084852,1.3617278
2.9459713,1.7261559,2.9095562,1.908485
3.2988987,1.3609022,2.5965972,1.0
3.2124577,0.906474,3.3816566,0.60206
3.71701,1.4891449,3.2776093,1.3617278
4.101024,2.0612245,4.1017475,2.0644581
4.0304856,2.0295415,4.120903,2.1673176
3.6077857,1.7281057,3.8193467,2.068186
3.2049756,0.8821138,3.3725438,0.9542425
3.446531,1.4885477,3.5519378,1.9777236
3.6668787,1.9234537,3.570893,2.2201083
3.3628936,1.308683,3.3516033,1.6627579
3.5103827,1.543532,3.33666,1.5051501
2.6887474,0.53388125,2.735599,0.30103
3.5580244,1.3486172,3.040998,0.69897
3.4743407,1.4317343,3.308351,1.230449
3.6084878,1.7407129,3.457882,1.3222194
3.4707756,1.5219971,3.3322365,1.1139435
3.4864907,1.4928089,3.542701,0.8450981
3.7894168,2.1876638,3.702258,1.8808136
3.6990066,1.8872775,3.6704314,1.8573325
3.4842145,1.2225806,3.8781197,1.462398
3.713629,1.7030219,3.872273,1.3979402
3.8445532,1.6597949,3.7352796,1.6334685
3.8391328,1.800475,3.7360778,1.7160034
3.2239223,1.742657,3.4784224,1.8633229
3.3439524,1.4842049,3.209515,1.1139435
3.3319955,1.8029952,3.513617,1.9294189
3.321599,1.7011524,3.497897,1.763428
3.1677685,1.3736383,3.1408224,0.9542425
3.1669917,0.8962474,3.6924062,1.146128
3.1729002,1.0945362,2.990339,0.90309
3.4518132,1.1413502,3.7407575,1.1760913
3.6405323,1.5855281,3.6796095,1.0791813
3.4230754,1.7796546,3.1711414,1.6627579
3.025713,1.1812154,3.134496,1.6434528
3.1017528,1.7155782,2.9849772,1.819544
2.7487078,1.4278806,3.4818726,1.7708521
3.731793,1.6303941,3.9848425,2.025306
3.841241,1.77219,3.9805944,2.0128374
3.8398929,1.8682514,3.4596941,1.3979402
3.4718823,1.3036433,3.205475,0.90309
3.3469913,1.0647086,3.120903,0.30103
3.917521,1.9029466,4.005867,2.0211895
3.6272013,1.4278946,4.0238695,2.0791814
3.083584,1.5649785,3.6036856,2.2329962
3.17456,1.0750619,3.599337,2.1335392
3.4427564,0.9590066,3.989717,1.5051501
3.930703,1.6112397,3.985741,1.4471581
2.887219,0.78172475,3.0989897,0.90309
3.2368457,1.5023502,3.1159434,1.4471581
3.7409248,1.7422233,3.873495,1.5797837
3.4346647,1.2500693,3.8608172,1.5051501
3.3271275,0.95315754,3.3475254,0.60206
3.0890734,0.82184327,3.2835274,0.7781513
3.752438,1.6860253,3.8913145,1.7993406
3.4490798,1.280845,3.900586,2.0453231
3.8007169,1.7701848,3.871865,1.9242793
3.2661786,0.813738,3.5166676,1.20412
2.800282,1.5463976,3.2430382,2.0899053
3.115074,1.6017921,3.7139943,2.1846917
3.5630422,1.6159965,3.9546769,1.8633229
3.8511605,1.6940057,3.6879747,1.9242793
2.8401482,0.67741054,2.9872193,1.0
3.5096862,1.6497461,3.384712,1.3802114
3.1441948,0.88363385,3.381837,1.4149735
3.0288785,0.67606723,2.517196,0.0
3.4708478,1.4913098,3.0515387,1.20412
3.0475712,0.6182395,3.5368109,1.3802114
3.2883756,1.2521483,3.272538,1.3424227
3.8843992,1.6420325,4.0184093,1.6232494
3.8022995,1.5795149,3.9305418,1.6720979
3.2105238,1.3397199,2.959995,0.90309
3.1424384,1.7368549,3.1821294,2.060698
2.9376888,1.560502,2.3384566,1.3222194
3.745593,1.8342283,3.4888327,1.6127839
3.4434414,1.5752963,3.4342496,1.6020601
3.182949,0.75293696,3.2016704,0.7781513
3.2827175,1.686051,2.945961,1.518514
4.3190556,1.7325542,4.2532897,2.1522884
4.2562895,1.9577285,4.299355,2.2855575
3.3354783,1.3347442,3.2203698,0.7781513
3.679893,1.6780589,3.576917,1.3802114
3.592681,1.7756116,3.5837655,1.462398
4.0734406,2.0688224,4.36955,2.5024273
3.9902892,1.9546075,4.367039,2.4756713
2.9296207,1.5651032,3.1411364,2.2121878
3.1268873,1.2297759,3.617315,2.1818438
3.5962079,1.5626856,4.153907,1.8808136
3.6454682,1.6296912,4.111431,2.0755472
2.919046,1.499338,2.669317,1.3979402
3.2455494,1.2141184,3.0285714,1.230449
2.8248758,1.4456023,2.893207,1.5051501
3.2986898,1.5033745,2.9614213,1.7403628
3.286652,1.5719019,3.0603201,1.5440681
3.15556,1.0249343,3.062958,1.5563025
2.7360575,1.3666949,2.879096,1.2787536
2.989606,0.7519376,3.8204644,0.90309
3.2313695,1.429448,3.1925676,1.4149735
3.5601816,1.8624922,2.9425044,1.8633229
3.3615453,1.5497485,3.8323815,1.80618
3.3652453,1.3531066,3.9706724,1.9637878
3.4205408,1.3496661,3.9679224,1.8633229
2.6569347,1.4736298,2.3856063,1.462398
2.9229264,1.548165,2.8457181,1.5682018
3.4283998,1.3803599,2.928396,2.0043216
3.213213,0.8339781,3.4097643,1.908485
3.259713,1.2884938,2.69897,0.4771213
3.0470018,1.0922086,2.8987253,1.0
3.4006562,1.0892562,3.0000002,0.60206
3.2752085,1.3118988,3.2641094,1.20412
3.731526,1.538922,3.6207604,1.3222194
3.596031,1.3366455,3.8262045,1.0791813
3.6172552,1.7690848,3.6527297,2.227887
3.834574,1.8837777,4.2161927,2.3838155
3.4195309,1.7311182,3.8535767,2.264818
3.3494697,1.493156,3.6021686,1.2552725
3.5778284,1.5726587,3.3800304,0.8450981
3.389142,1.2409672,3.812245,1.7853298
3.6242146,1.7424737,3.7785854,1.7558749
3.3058379,1.3195406,3.0056098,0.0
3.0510535,1.0072982,3.217484,1.3617278
3.2607217,1.6785369,3.1956232,1.230449
3.5219257,1.5643936,3.8388493,2.2304492
3.6665204,1.8564297,3.7428038,2.1172714
3.4582171,1.6759528,3.8139813,1.763428
3.614952,1.5359198,3.6024942,1.7708521
3.2839246,0.99479157,3.6451275,1.8976271
3.5283842,1.5243226,3.649627,1.80618
3.2131076,0.6974089,3.2776093,0.7781513
2.9726386,0.54457664,3.2962265,0.9542425
3.4890342,1.4171735,3.4556062,1.4313638
3.4713278,1.9949404,3.237795,1.5051501
3.5976145,1.6678739,3.364926,1.3979402
3.4416814,1.3487822,3.4263487,1.1139435
3.2229652,1.5194126,2.8727388,1.5440681
3.3895693,1.5159808,3.5293021,1.7558749
3.2221806,0.93269277,3.4879863,1.230449
3.4856117,1.0138981,3.9591846,2.2600715
3.999464,1.9342116,4.0146885,2.3443923
3.1513429,1.5202643,2.948902,1.4913617
3.9440048,1.999579,3.7554176,2.0043216
3.373116,1.0940173,3.831934,2.187521
3.3920798,1.3477122,3.9221027,2.5646663
3.6327698,1.8196875,4.0453625,2.5682018
3.3875835,1.4073737,4.0517316,2.5670264
2.7499044,1.4640726,2.326336,1.1760913
3.0407977,0.5952507,3.3226328,1.6232494
3.3895793,1.6264967,3.3400474,1.7075702
3.2620914,1.4942096,2.905796,1.518514
3.20385,1.425526,2.848189,1.5440681
3.677483,1.6635238,3.9112644,1.9542426
3.449398,1.1086478,3.9829495,2.060698
3.110655,1.3629503,3.078457,1.5563025
3.3629131,1.2863034,3.5860245,2.1072102
3.4766405,1.7185115,3.5631251,2.0899053
3.097742,1.4580891,2.8686445,1.2787536
3.439635,1.206129,3.992907,2.8267226
3.8348706,2.2362564,4.2043376,2.8020892
3.8082805,2.1959777,4.1247,2.8488047
2.3691938,1.4465497,2.060698,1.6232494
3.8191323,1.8869308,4.2270126,2.6063814
3.6824036,1.7861229,4.0884905,2.52763
3.439529,1.560842,3.5161386,2.033424
3.4030275,1.487657,3.302331,1.9344984
3.0198011,1.424711,2.6766937,1.7323937
