pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.8514953,1.7186888,1.908485,1.3222194
1.7681465,1.4869012,1.9822714,1.2787536
1.8098867,1.5878856,2.08636,1.146128
1.8762506,1.031434,2.0969102,1.2787536
1.8736182,1.3224291,1.90309,1.230449
1.7492173,1.5606501,1.7558749,1.5910647
1.9822831,0.9720453,1.7923917,1.462398
1.8783324,0.40029323,2.033424,1.0413927
1.9832498,1.6021327,1.9344984,1.845098
1.9278541,1.5194644,1.5682018,1.3222194
2.2696836,1.988243,2.2355287,2.682145
2.1456497,2.0553105,2.08636,2.9813657
1.764388,1.0039239,1.1139435,1.2552725
1.5652907,1.5174164,1.6334685,1.9777236
1.7905371,1.1046691,1.6812413,1.2552725
1.6886761,1.3032413,1.6901962,1.230449
1.3521366,1.5031477,1.2787536,1.3424227
1.6707416,1.7735348,2.0043216,2.1367207
1.7796116,1.5401176,1.9912263,1.8976271
1.8738539,2.1592884,1.8750613,1.531479
2.079878,0.55318487,1.9822714,0.4771213
1.9146346,0.5544521,1.748188,0.0
1.9112372,0.5954666,1.7708521,0.30103
1.9162521,0.59772205,1.7558749,0.69897
2.34819,2.0164638,2.227887,1.908485
2.5132818,1.8791213,2.3802114,2.0755472
1.9363683,2.205641,1.7558749,2.8337843
1.6987182,0.60534734,1.908485,1.6434528
1.761821,1.4386297,1.9138138,1.6434528
1.7469945,0.5108624,1.8325089,0.90309
1.8045126,1.692169,1.986772,1.8808136
1.6211431,1.1027132,1.3424227,1.4771214
1.8775537,1.67777,2.093422,1.6334685
1.8925555,1.3393465,2.1139436,1.7708521
1.6165714,1.7109146,1.763428,1.5682018
1.9406811,1.4722587,2.0211895,1.8325089
1.8599083,0.44493836,1.9956354,0.69897
1.9590361,0.7874141,1.8512584,0.0
1.8550129,0.669528,2.029384,0.30103
2.0559697,0.68636876,2.0000002,0.69897
2.2521367,1.2525009,1.9542426,0.30103
1.9531354,1.9370762,1.9242793,1.230449
1.8444177,1.6225699,1.9190781,1.3424227
1.7871447,1.7784482,1.9242793,1.3979402
2.133759,0.6166968,2.1846917,0.30103
2.0814545,0.7313533,1.9242793,0.0
2.1028075,0.5679183,2.1072102,0.4771213
1.9831598,1.4557011,2.1643531,0.90309
2.059175,0.6713877,1.819544,0.4771213
2.1916194,0.95281494,2.060698,0.30103
2.4372354,1.59075,2.2944663,0.0
1.8239863,1.485473,1.6627579,0.69897
1.7355956,0.6138122,1.6020601,0.30103
1.673431,1.9531904,1.3617278,1.146128
2.1859252,1.7502878,2.033424,1.8692317
2.3567936,1.8569914,2.1702619,1.5910647
1.6297196,1.6343063,1.6434528,2.1846917
1.6665355,1.466827,1.6989701,2.2855575
1.621374,1.5993079,1.7075702,2.2253094
1.853173,1.7760073,1.7993406,2.2787538
1.7353075,1.6038002,1.7781513,2.3404443
1.5538509,0.6189986,1.5051501,0.30103
1.7605066,1.1615008,1.6127839,0.60206
1.8736396,1.5070696,1.7853298,1.7708521
1.6945279,1.7177342,1.6627579,1.1760913
1.8092929,1.7002947,1.8573325,1.4771214
1.9927044,2.0937297,1.9590415,1.8260748
1.608133,0.5558653,1.531479,1.0
1.6435877,1.7740196,1.3802114,1.3222194
1.6935638,0.5546317,1.7075702,0.30103
1.769846,1.7026426,1.5563025,1.3979402
1.9950136,1.6829575,1.5682018,1.3617278
1.4783506,1.5848571,1.3979402,1.531479
2.2492104,2.104832,2.1731865,1.968483
2.2467752,2.1245978,2.1522884,2.0453231
2.1320431,1.6836859,2.2552726,1.2787536
2.2508814,1.5587157,2.4440448,1.6627579
1.9816284,1.9407798,2.3201463,1.7160034
2.2655895,0.9493785,2.2576787,0.4771213
1.8914468,1.9655708,1.7160034,1.3979402
2.0620291,1.5887564,1.8750613,1.3979402
2.3243842,1.5975338,2.1461282,1.5797837
2.2270737,2.0434585,2.1205742,1.6334685
1.8104953,1.6284474,1.7781513,1.3979402
1.8312027,0.6051929,1.9395193,0.7781513
2.3488607,1.2770228,2.5065053,1.4149735
2.3284302,1.3506852,2.507856,1.3979402
2.04979,1.1379839,1.9731278,1.146128
1.9785476,1.7286563,1.9637878,2.3909352
1.8747604,1.6645201,1.7923917,1.1139435
2.2369597,1.9756788,2.1643531,1.7075702
1.5950541,0.5813578,1.6232494,0.7781513
1.5073841,1.4881837,1.4771214,1.1760913
2.2080936,1.3430678,2.1461282,1.3802114
1.875265,1.636716,2.0374267,1.6434528
2.0224206,1.4647163,2.2479734,1.5682018
2.224987,1.4123915,2.4424798,1.9731278
2.1988997,1.570543,2.4248817,1.9590415
2.270824,1.8463899,2.389166,2.0000002
1.7736652,0.80921173,1.748188,0.4771213
1.9541104,0.5745708,1.8920946,0.30103
2.2002368,0.60194045,2.264818,0.0
2.2753932,0.7759507,2.348305,0.0
2.11302,0.98266035,2.1702619,0.4771213
1.901269,1.850898,2.0128374,0.4771213
1.9138253,1.6570597,1.90309,0.0
1.853349,1.1194555,1.8325089,0.0
1.9565256,0.84088534,2.350248,1.0
1.9755573,0.3455051,1.9822714,0.30103
1.9450452,0.3299309,1.9444827,0.30103
1.9822438,0.27209774,1.9590415,0.30103
1.6304584,1.7345444,2.0000002,1.20412
1.8293262,0.5427304,1.9542426,0.69897
1.8790243,1.2829789,2.0413928,1.0
2.055015,1.7283543,2.1335392,1.4313638
2.1229403,1.3655366,2.1958997,1.462398
2.227452,1.3398777,2.356026,1.4149735
2.1508844,0.5300121,2.3180635,1.3617278
1.7501205,1.7323228,1.5910647,2.0899053
1.9238552,1.775401,1.8633229,1.8750613
2.324982,1.3789208,2.274158,1.7160034
2.2764926,1.8342377,2.1846917,2.1461282
2.2976289,2.206471,2.4297523,2.6503077
2.3141418,2.0727189,2.4996872,2.5477748
2.3241823,1.7990316,2.4638932,2.264818
2.3472629,2.0520492,2.2966652,2.0755472
2.2634277,2.1064763,2.264818,2.130334
2.0098147,1.8765591,2.056905,2.1846917
1.7952878,0.47593912,1.724276,0.30103
2.3528075,2.001689,2.2878017,1.4471581
2.4604564,1.9616315,2.428135,1.5910647
2.3955727,1.8822417,2.378398,1.6627579
2.0370715,2.2455876,2.1205742,1.8260748
1.6993556,0.55948246,1.94939,0.30103
2.020374,0.3712664,2.029384,0.30103
2.394764,1.5233041,2.6148973,1.7558749
2.33284,1.4795973,2.600973,1.7708521
2.0440865,1.4666167,1.9637878,0.4771213
2.0560105,0.71417975,1.9542426,0.30103
2.1191752,1.0750653,2.0827856,0.60206
2.0155735,0.9557229,1.9242793,0.60206
2.3488383,2.3350163,2.460898,2.1038039
2.3717728,2.3005378,2.4502492,2.0791814
2.4383545,1.9523247,2.6324573,2.2576787
2.4105732,1.6596466,2.569374,2.2304492
2.1521835,1.2753286,2.0899053,1.3424227
1.926151,1.8386174,1.9242793,1.6720979
2.1848345,1.8598439,2.361728,2.1072102
1.7792819,1.5462637,1.5440681,1.0413927
2.122997,1.6474435,2.2121878,2.1492193
2.099407,1.5010267,2.1522884,1.9294189
2.0356205,0.98519725,2.1205742,0.30103
2.0676608,1.6763245,1.7993406,1.1139435
1.8994253,1.526399,2.060698,1.8692317
2.1610928,1.5009344,2.0492182,1.6532127
2.2955523,1.0416532,2.1492193,1.531479
1.9831308,1.5391542,1.986772,1.230449
1.9864852,1.4220841,1.8512584,1.5051501
2.2147703,1.8303428,2.2944663,1.7403628
2.2514346,1.8451291,2.1238518,1.3222194
2.2432585,1.7497902,2.1583626,1.2787536
1.7413412,1.2199415,1.986772,1.0791813
2.0588787,0.43240008,2.2552726,0.30103
1.9633349,0.9048142,2.1003706,0.8450981
2.109896,1.8289186,2.2695131,1.3424227
1.919488,0.31792068,2.0170336,0.30103
1.9124051,1.5510556,1.7853298,0.90309
1.6970509,1.4548854,1.724276,1.6627579
1.8092616,1.4231466,1.80618,2.056905
1.8644356,1.6445551,2.0170336,2.2944663
1.9943004,1.0502384,1.8573325,0.30103
1.8597615,2.0271852,1.9344984,2.4828737
2.142819,1.4496394,1.6989701,1.30103
1.7355177,1.7995893,1.7323937,1.6020601
1.8134968,1.4776129,1.7853298,1.6434528
1.4505002,1.5035263,1.3979402,1.4913617
1.8462485,1.6206949,1.6901962,1.5563025
2.0243268,0.41351575,2.0413928,1.0
1.8593898,1.836439,1.968483,1.8633229
1.8550023,1.8220483,1.9822714,1.6627579
2.2556963,0.72381777,2.0827856,0.0
1.5883813,1.6053505,1.5682018,1.4313638
1.9077805,1.7996287,1.8864907,1.4913617
1.8676038,1.5297667,1.90309,1.3979402
1.4972486,1.5614215,1.462398,1.0791813
1.6522875,1.5227679,1.462398,1.1760913
1.7305164,0.79998255,1.5440681,0.60206
1.7907279,0.7216539,1.6334685,0.4771213
1.7651374,1.7651525,1.30103,1.7160034
1.7764757,1.4371475,1.7923917,1.462398
1.6025937,1.5130348,1.7075702,1.3424227
1.6796036,0.7400696,1.748188,0.60206
1.5134172,1.6730529,1.3424227,1.3424227
1.602925,1.5902122,1.3802114,1.3424227
2.0245633,1.4514927,1.9444827,1.4913617
2.017334,1.67079,1.94939,1.4913617
1.8212394,1.9718934,1.8573325,2.813581
1.4961472,1.4487519,1.6720979,1.2787536
1.3538852,1.0806898,0.90309,1.3802114
1.3008614,1.5862712,1.30103,1.819544
1.8180658,0.49062106,1.8808136,0.69897
1.8610231,1.7689395,1.7923917,1.9912263
2.0472543,1.898221,2.056905,1.7923917
1.8706424,1.5115865,1.9912263,1.4149735
1.7882668,1.5565602,1.4149735,1.1139435
1.8319733,1.7645534,1.6901962,1.4313638
1.7817863,1.8963236,1.6020601,1.5051501
1.8371724,1.7133764,1.5797837,1.3802114
1.4685947,1.4607505,1.20412,1.3617278
1.7675526,1.2147449,1.6127839,1.5910647
1.9014227,1.6024197,2.0170336,2.2405493
1.809787,1.0952116,1.8692317,2.2201083
2.0606654,1.574721,2.029384,2.093422
1.6240809,1.4369785,1.20412,1.5440681
1.6662472,1.6714154,1.4471581,1.6334685
1.7049642,1.531809,1.6127839,1.6720979
1.5602,1.5296179,1.30103,1.462398
2.2767305,1.5594112,2.2201083,1.8976271
2.3437543,1.3555073,2.41162,1.8260748
2.0874465,1.682098,2.2227166,2.2329962
1.2232094,1.3904666,0.90309,1.9590415
1.7325796,1.0873528,1.7923917,0.69897
1.7775294,0.6879271,1.8129134,0.7781513
1.8189361,1.0902017,1.9294189,0.9542425
2.0280674,0.8525494,1.8512584,0.0
1.8422624,1.2871498,1.845098,0.60206
2.0630484,0.5399405,1.968483,0.4771213
2.0195217,1.5238777,1.8750613,1.1139435
2.223577,1.060217,2.356026,1.20412
1.9161665,1.4313664,2.1367207,1.20412
1.983653,1.7338648,2.0644581,2.0128374
1.9916532,0.84426576,2.0755472,1.7708521
2.0596383,0.8560415,2.2355287,1.8512584
2.0844283,1.4181625,2.2576787,2.0043216
1.702022,1.7199732,1.724276,2.0170336
1.6616087,1.2708231,1.5563025,1.6812413
1.622664,1.7716436,1.5563025,1.6627579
1.7752659,1.8467418,1.5797837,2.4969296
1.5041132,1.6658576,1.8325089,2.1673176
1.5228078,1.4647733,1.7781513,2.0644581
1.522842,1.3348941,1.6232494,0.8450981
1.2754301,1.4938366,1.5051501,1.30103
1.4202945,1.5695689,1.6812413,1.7075702
1.6014495,0.9212053,1.6532127,1.5440681
1.5514938,1.6088717,1.6989701,1.2787536
2.3078244,0.7729304,2.3443923,0.69897
2.280896,0.80085975,2.326336,1.1139435
2.1593335,1.4899489,2.1553361,1.3222194
2.169571,1.556275,1.8750613,0.7781513
1.8537916,0.462005,1.763428,0.60206
2.1030002,0.84505296,2.0413928,0.7781513
1.697515,1.7977881,1.4471581,1.230449
2.0686116,1.5665119,2.3010302,1.7558749
2.0570192,1.0861245,2.1553361,1.146128
1.973968,1.0948851,2.1731865,0.7781513
1.5992095,1.593202,1.6127839,2.3961995
1.8956903,1.831762,1.968483,2.4440448
1.9487358,0.8249943,1.8129134,0.30103
2.1335912,0.9526689,2.0644581,0.0
1.7619584,1.9181088,1.6334685,1.7853298
1.5765543,1.4053824,1.4149735,1.6434528
1.9023988,1.7487748,1.8864907,2.1172714
1.6236908,1.5157061,1.2552725,1.7160034
1.7160997,1.5753397,1.3979402,2.5314791
1.5630994,1.6499829,1.6720979,2.1986573
1.7812681,1.5986363,1.7075702,2.0899053
1.757434,0.91639125,1.4771214,1.4149735
1.8412603,1.8186454,2.093422,2.4785666
1.8363264,1.7369152,1.9637878,2.3222194
1.9799391,1.6666278,1.986772,2.525045
2.0646505,1.6431504,2.3283796,2.2528532
2.105624,1.8863438,2.348305,2.1818438
1.7190802,0.51313007,1.7923917,0.90309
2.3398223,1.5863017,2.465383,1.7323937
2.257376,1.6832154,2.4668677,1.5910647
1.746841,0.51547366,1.9138138,1.0
1.6149735,1.6013112,1.7075702,1.30103
1.7127616,0.7828076,1.7853298,1.3222194
2.1872363,1.0433496,2.2430382,2.093422
2.33633,1.9990135,2.4983106,2.5145478
2.3256571,1.9012207,2.50515,2.5365586
2.3252497,1.9756206,2.457882,2.620136
2.2099464,2.012488,2.2528532,2.5352943
1.6963067,1.6308806,1.8325089,1.5440681
1.9727852,1.6065947,2.1522884,1.5682018
2.06383,1.5196551,2.1367207,1.3979402
2.0853112,1.6685234,2.1367207,1.3617278
1.4736872,1.4896287,1.6020601,1.1139435
1.7073903,1.6934645,1.7853298,1.1760913
2.156482,1.8831694,2.1846917,1.9395193
2.3882668,1.8404044,2.40824,1.8692317
2.4547372,1.4395238,2.419956,1.5910647
2.0651088,1.2207947,1.8573325,1.6334685
1.8036572,1.9867548,1.7708521,1.8920946
1.9387281,1.4284129,1.94939,1.8573325
1.8204272,0.73878646,1.8692317,1.30103
2.3019524,1.5752467,2.227887,1.5563025
2.2590544,1.5506928,2.2380464,1.5682018
2.1819801,1.8839324,2.2174842,1.3617278
2.3332472,1.217292,2.209515,1.0413927
2.0460162,1.9155997,1.8573325,1.724276
1.7967486,1.4799632,1.8750613,1.4313638
1.9708252,1.6751791,1.8692317,1.5440681
1.9242969,1.586226,2.2227166,1.9242793
1.9594681,1.0797724,2.187521,1.8920946
2.0964186,1.5356015,2.0791814,1.6232494
1.7428523,1.5898215,1.7993406,1.5910647
2.366534,1.4459056,2.1958997,0.4771213
2.0633419,0.5772983,2.0000002,0.69897
2.1598728,1.5061988,2.1072102,1.7558749
2.3043613,1.3941051,2.3521826,1.3979402
2.3432672,1.6200079,2.4183013,1.748188
2.2988713,1.8737779,2.2900348,1.80618
2.0846562,1.320171,2.1613681,0.8450981
1.9364741,0.6302594,2.1846917,0.30103
2.1258256,1.5390188,2.3180635,1.4471581
1.887974,1.4058295,1.8692317,1.7993406
1.9101698,1.1889238,1.8920946,1.146128
2.2825575,1.3255225,2.2671719,0.30103
2.0017993,1.2815644,1.9542426,0.69897
1.9811643,1.0419439,1.8920946,0.0
2.0738637,0.7359472,2.1038039,1.0
1.9239123,1.5079879,1.8129134,1.146128
1.6544105,0.7311448,2.056905,0.60206
1.9164023,1.684331,2.1986573,2.1492193
1.8281124,1.8898212,2.0453231,2.4132998
2.0328174,1.5910674,1.5797837,1.146128
1.9516819,1.5310981,2.0755472,1.1760913
1.8457838,1.5968981,1.8750613,1.4149735
1.8764806,0.9956736,1.8692317,1.3617278
1.8391838,1.5458063,1.8633229,2.130334
1.874119,1.1780717,1.9242793,1.8325089
2.0668714,0.94681394,1.7781513,0.8450981
1.8861423,1.3064638,1.8573325,0.7781513
1.9558897,1.4077398,1.8573325,0.30103
1.893162,1.5896955,1.80618,1.3617278
1.8663201,1.4801953,1.9138138,1.3617278
1.7574544,1.6755053,1.6020601,1.2787536
1.6957599,1.6150199,1.845098,1.6127839
1.9504216,1.5667032,2.0827856,1.4149735
1.8071585,1.6688073,1.9956354,1.230449
2.115989,0.8670862,2.060698,0.69897
1.7295117,1.9393479,1.9344984,2.6117234
2.1115005,0.58856547,2.0086005,0.60206
1.7593603,1.8152088,1.7075702,1.8920946
2.329924,1.4415102,2.2878017,1.763428
2.2866182,1.4186238,2.2405493,1.3802114
1.8444619,0.63981164,1.8512584,0.30103
1.8048675,1.2972512,1.5910647,1.3802114
1.8744261,1.913604,2.08636,2.11059
1.5959961,1.1371621,1.0413927,1.20412
1.4304011,1.4929181,1.4471581,1.6901962
1.4771696,1.4461402,1.4149735,1.5910647
1.6245704,1.686611,1.7993406,1.7403628
2.1504583,1.6916733,2.1522884,1.3979402
2.119023,1.8224436,2.1553361,1.5682018
1.726991,1.653486,1.7993406,1.6532127
1.6408689,2.1017911,1.7993406,1.6232494
1.9060745,0.56535006,1.9731278,0.4771213
1.8694354,0.9100939,1.8633229,0.4771213
1.7814198,1.4496986,1.8573325,1.0413927
1.8515707,0.92901766,1.748188,0.30103
2.0267801,1.7555219,1.9731278,0.9542425
1.6465464,1.5968367,1.3979402,1.3424227
1.7901393,1.6042219,1.7075702,1.3424227
1.7157893,0.81675225,1.6434528,0.69897
1.8552518,1.019455,1.7923917,0.4771213
1.9175925,0.47933754,1.9190781,0.4771213
2.083582,0.26173237,2.1072102,0.0
2.211878,0.9303596,2.0530787,0.60206
2.1310728,0.7514252,2.130334,0.0
1.8422458,0.44956583,1.6901962,0.0
1.8849132,1.2231747,1.7558749,0.60206
2.0210161,1.7961065,1.6127839,0.30103
1.7970694,0.55605984,1.9912263,0.4771213
1.8089882,0.818228,1.7708521,1.3979402
1.875569,1.5289687,1.7403628,1.462398
1.8488691,1.4612457,1.5563025,1.2787536
1.9871402,1.6348217,1.6532127,1.0
2.2079585,1.7087379,2.0453231,1.1760913
1.652235,1.2172567,1.8129134,1.4313638
1.637171,1.0550933,1.8260748,1.6434528
1.6147821,1.5727609,1.9242793,1.5797837
1.4818993,1.3763214,1.6334685,1.531479
1.5814782,1.0935079,1.5563025,1.2552725
1.6184042,1.4465498,1.8808136,1.20412
1.8899672,1.105298,2.0530787,1.4471581
1.8739607,1.5080041,2.0374267,1.4313638
1.7161447,1.4017627,1.30103,0.90309
1.9000233,1.2220119,1.9294189,1.2552725
1.9920142,1.6021239,1.9395193,1.1760913
1.7336342,1.4804626,1.8512584,1.1760913
1.6291273,1.7909832,1.4149735,1.7993406
1.7379503,1.6418489,1.763428,2.029384
1.530786,1.3963364,1.0,0.9542425
1.8118048,1.539331,1.90309,1.3424227
2.0076287,0.6241425,1.8260748,0.30103
1.8155996,0.9919192,1.748188,0.4771213
2.0778549,0.9110633,1.9190781,0.0
1.9386169,0.7379257,1.8388491,0.30103
2.240991,0.14767483,2.1398792,0.0
1.9429879,0.50119036,1.6532127,0.4771213
1.8268552,1.2060595,1.8573325,0.9542425
1.8928263,1.3136439,1.8633229,0.4771213
1.9708676,0.5117639,1.8260748,0.0
2.0347674,0.61912405,1.9590415,0.60206
2.0462642,1.1184703,2.3053515,0.69897
2.0949368,1.863249,1.9822714,1.146128
2.197035,1.1583585,2.3747485,0.4771213
2.0285845,0.21464387,2.2227166,0.30103
2.403016,1.3823663,2.4756713,0.69897
1.8737345,0.8836368,2.0530787,0.69897
2.289108,1.8066254,2.4456043,1.90309
2.3533897,1.8602982,2.4771214,1.986772
1.7324198,1.3965086,1.6532127,1.2787536
2.032274,1.545318,2.1172714,1.8388491
2.3081677,1.5720428,1.986772,1.4471581
1.896455,1.573816,1.8512584,1.3617278
2.0357444,0.8235997,1.9344984,1.3617278
2.1798425,1.8501467,1.9956354,1.5682018
2.2047424,1.2947637,2.2988532,0.60206
1.6518161,1.4624363,1.7403628,1.6532127
1.6431578,1.5284973,1.7993406,1.3424227
1.8331472,1.7760984,1.724276,1.518514
2.268532,1.604987,2.1038039,1.5563025
2.3375657,2.0018396,2.2201083,2.068186
2.399716,2.080306,2.5145478,2.025306
2.067325,1.2790856,1.9731278,1.4771214
2.2538323,1.6604508,2.3636122,1.3979402
1.9218546,1.7488266,2.1038039,1.7708521
1.9450908,1.6597558,2.1789773,1.8692317
2.0304837,1.9619564,2.1139436,1.5797837
2.1752331,1.179326,2.2201083,1.0413927
2.3707833,0.94070405,2.4502492,0.60206
2.056799,0.5594172,2.2787538,0.30103
1.9823251,0.78232366,1.9777236,0.90309
2.2267218,1.1732827,1.9637878,0.8450981
1.9416647,0.34130496,1.8976271,0.60206
1.8245561,0.9006821,1.6627579,0.0
1.9717467,0.6498861,1.7923917,0.30103
1.7648761,1.7565736,1.763428,2.3729122
2.2308955,1.335182,2.1760914,1.20412
2.235413,1.5162567,1.7708521,0.4771213
1.5538328,0.99709666,1.518514,1.1760913
2.231713,1.85789,2.392697,2.0899053
2.334301,2.1241758,2.4265113,2.0170336
2.2726383,2.2245514,2.389166,1.5910647
1.6626558,1.8925685,1.8129134,1.8750613
1.8947151,1.7953519,1.845098,1.7993406
1.5331672,1.7009662,1.4149735,1.2552725
1.7104996,1.1452034,1.845098,1.0
1.6962515,1.0488923,1.6812413,0.4771213
1.5341389,1.5200692,1.20412,1.230449
1.4543296,1.5796913,1.2787536,1.30103
1.4696,1.5164546,1.3222194,1.146128
1.4659615,0.9215423,1.0413927,1.5563025
1.8000251,1.7446997,1.9190781,2.1139436
1.9388483,1.689129,1.9444827,2.0644581
1.3606131,1.062465,1.0,1.1760913
1.1769013,1.4921,0.9542425,1.0791813
1.6577759,1.4030355,1.748188,2.4377506
1.8497119,2.1123827,1.908485,2.4048338
2.151226,1.5696887,2.0128374,2.1139436
2.2288222,1.2779853,2.1613681,1.4471581
2.21519,1.0114417,2.187521,1.5440681
2.165914,1.1037341,2.1818438,1.94939
2.0818071,1.3140756,2.0000002,2.0374267
1.6317325,1.3967962,1.763428,1.5051501
1.6355112,1.5888029,1.7923917,1.7160034
1.574933,1.6560208,1.5440681,1.531479
1.8471445,1.333259,1.9190781,1.4149735
1.7439499,1.7179444,1.7403628,2.2253094
1.6667362,1.6836797,1.763428,2.3304138
1.6328653,1.6026157,1.6334685,1.230449
1.8508285,1.6364245,1.462398,1.6334685
1.8040701,1.6540594,1.6334685,1.7323937
1.8119577,1.6499287,1.6232494,1.6232494
1.7375613,1.7509259,1.7075702,1.146128
1.8808985,1.5436455,1.9637878,2.25042
1.8157434,2.0225031,2.0374267,2.2253094
1.7284086,0.51422393,1.6627579,0.90309
1.6999164,0.47796902,1.6334685,0.4771213
2.3633294,1.635394,2.3159704,1.3979402
1.7405031,1.809673,1.7853298,2.3404443
1.6424763,1.6699332,1.5051501,1.1760913
1.3715172,1.6491023,1.20412,1.230449
1.6112711,0.56140333,1.5682018,1.3802114
1.5912122,1.1125491,1.3802114,1.3222194
1.6549404,1.4391311,1.5682018,1.3802114
1.5686368,1.888098,1.2787536,1.0791813
1.340204,1.7064532,1.3979402,1.9637878
1.623785,1.6254982,1.748188,2.3096304
1.3506492,1.7866043,1.1139435,1.8692317
1.6049383,1.7799903,1.3979402,1.2552725
1.5529636,1.8638514,1.5682018,1.6532127
1.360436,1.1024606,1.5051501,0.4771213
1.6774873,1.8697926,1.8325089,1.7075702
1.5678718,1.6818637,1.6901962,1.6720979
1.6371378,1.5345774,1.5910647,1.20412
1.6239383,1.4902135,1.6532127,1.2552725
1.757788,1.766123,2.0899053,1.3617278
1.5977838,0.7836111,1.7781513,1.4149735
1.4997525,1.5001642,1.3424227,1.3802114
1.601187,1.6349878,1.518514,1.146128
1.5418512,1.6460533,1.7853298,1.6720979
1.624973,1.6056882,1.7923917,1.6232494
1.7747102,1.7616465,1.6020601,1.0
1.8408952,1.9646745,1.845098,1.5910647
2.084996,2.0809133,2.0170336,2.348305
2.3397703,0.9637444,2.2329962,1.6020601
2.0185866,1.2269858,1.7993406,1.8129134
1.8580742,1.5748868,1.8920946,1.3979402
1.833461,1.1064175,1.90309,1.3617278
1.6020141,1.6966536,1.4913617,2.0827856
2.0155559,2.3025982,1.986772,2.5831988
2.269518,1.376668,2.2624512,1.462398
1.6274983,1.2711387,1.7993406,0.90309
1.5428386,0.50324196,1.7075702,0.4771213
1.858485,1.9446121,1.6901962,2.5024273
1.6173525,0.8961119,1.518514,1.6901962
1.5567601,1.6444105,1.6627579,1.4149735
1.7658706,1.681702,1.6532127,1.1760913
2.241724,1.6588107,2.2355287,1.8260748
1.8529856,0.970491,1.6020601,0.60206
1.7409264,0.71932477,1.7781513,1.0413927
1.9381205,1.7217808,1.7323937,2.2528532
1.9488884,1.1244072,2.025306,0.60206
1.7800813,1.5604646,1.8573325,1.8260748
1.6788726,0.4435964,1.8512584,0.30103
1.8651772,1.7173125,1.9637878,1.1139435
1.5121679,1.5257074,1.1760913,1.518514
1.0818286,1.3098928,0.7781513,1.4771214
1.5511048,1.8908173,1.4149735,1.8864907
1.4573913,1.2938157,1.462398,1.20412
1.3520606,1.5087091,1.3802114,1.230449
1.6785223,0.5808453,1.5051501,0.4771213
1.5162855,1.6234704,1.6334685,1.3802114
1.5421185,0.53165233,1.6532127,0.30103
2.200813,0.8633821,1.8692317,0.0
1.6021473,0.49343476,1.3802114,0.30103
1.648068,1.3438696,1.6627579,0.4771213
1.808718,1.0229527,1.5797837,0.60206
1.719671,0.8643395,1.3617278,0.30103
1.7615988,1.6858267,1.3802114,1.3979402
1.0214639,1.3658987,0.8450981,1.0413927
1.403475,0.45959607,1.3222194,0.30103
1.7264085,1.0250093,1.6812413,0.60206
1.1550969,1.408363,1.462398,1.30103
1.5971959,1.4883827,1.8864907,1.5051501
1.3822731,1.7426838,1.1760913,1.0413927
1.9620776,1.9880831,1.908485,1.3617278
2.0410733,1.7634294,1.8864907,1.3979402
1.4232297,1.3067962,1.0791813,1.0
1.4045452,1.4865174,1.4471581,1.3424227
2.165847,1.3826073,2.0000002,1.0413927
1.8881705,1.6651465,1.8260748,1.1139435
1.8059511,1.7427572,1.6812413,1.4913617
1.7494757,1.7269316,1.7160034,1.4771214
2.1717832,1.8182145,2.1673176,1.8920946
1.9835439,1.6592659,2.0128374,1.2552725
1.8193552,0.58392704,1.908485,1.230449
1.7480733,1.204373,1.724276,0.60206
2.331581,2.3400943,2.2624512,2.5010593
2.3287919,2.3135498,2.3304138,2.4857216
2.1189003,1.6565557,2.08636,2.3443923
1.8411815,0.45067403,1.8573325,0.8450981
1.7641932,0.4932236,1.6720979,0.69897
1.7963157,1.589028,1.2552725,1.3979402
1.8555626,1.7498945,1.8976271,1.1760913
1.7314086,1.898305,1.724276,1.6989701
1.7668271,1.5226316,1.6720979,1.2552725
1.800194,1.4253911,1.8808136,2.0086005
1.6796757,1.67097,1.518514,1.9542426
1.8699934,1.9841944,1.8692317,1.819544
1.8647692,1.4274622,1.8976271,1.8388491
1.7811142,1.5751451,1.8750613,1.7708521
1.6193595,1.542189,1.3617278,1.3979402
1.6073403,1.2762226,1.8129134,2.3010302
1.4306207,1.7720269,1.6434528,2.3944519
1.5600585,1.2878714,1.1139435,1.3424227
1.3671935,1.232648,1.146128,1.5563025
1.3473339,1.5625765,1.4313638,1.6627579
1.7831593,1.6520829,1.6720979,1.5440681
1.4683268,1.5894194,1.3424227,2.0530787
1.2864951,1.6401243,1.1139435,1.531479
1.7074708,1.6454674,1.4313638,1.7558749
1.6206064,1.6152885,1.5797837,1.518514
1.8330313,1.5317777,1.6434528,1.5051501
1.4042008,1.6125892,1.1139435,1.9294189
1.8814175,1.5268806,1.3222194,1.5563025
1.6381052,1.6531214,1.4471581,1.9637878
1.5232129,1.5213376,1.6532127,1.4313638
1.3312916,1.4095216,1.5440681,1.2787536
1.5064228,1.6202135,1.5563025,1.6020601
1.5771362,1.6979294,1.3617278,1.2787536
1.3283637,1.4634225,1.146128,1.4313638
2.0579634,1.3229265,2.08636,2.0413928
2.01046,1.5218074,2.1072102,1.9542426
2.1262004,0.43018177,2.3096304,1.6989701
1.7016757,1.7885816,1.7853298,1.9637878
2.0440047,1.6159902,1.819544,1.3617278
2.067611,1.4405893,1.8260748,1.6812413
