pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.744049,2.258127,2.6730208,2.392697
2.5037613,2.161366,2.3765771,2.2201083
2.4434283,2.4398313,2.392697,2.4149735
2.5684037,2.471506,2.4983106,2.4828737
2.60713,2.2781794,2.5145478,2.187521
2.2408755,1.4895363,2.0755472,1.6232494
2.1077526,1.6839731,1.531479,1.6232494
1.5841134,1.6080422,1.5440681,1.462398
1.8985883,1.6458603,2.1072102,1.8512584
2.1238625,1.2280557,2.1139436,2.209515
2.0906963,1.8098224,2.0211895,2.5854607
1.7138057,1.32404,1.4771214,1.3617278
2.3073573,1.7060747,1.94939,1.748188
1.9158942,1.1436453,1.4149735,1.4471581
2.1709237,1.5818164,1.531479,1.3979402
1.9894067,1.3439169,1.3979402,1.4471581
2.4061065,2.3664668,2.307496,2.7168376
2.1869693,1.7064873,2.2552726,2.7032914
2.4594824,1.9068989,2.3521826,2.6414742
2.197444,1.031999,1.8920946,1.2552725
2.1426337,1.6117444,1.8388491,1.4771214
1.6119432,1.4547229,1.462398,1.3979402
2.351235,2.4015837,2.4927604,2.8739016
2.4831657,2.625349,2.5327544,2.902547
2.2414987,1.6105523,2.127105,2.7395723
2.2253342,1.8106122,2.2528532,2.2380464
2.2518754,1.9249132,2.3138673,2.2479734
2.3114443,0.9403256,2.3010302,1.1760913
2.1231601,1.6007062,2.1731865,1.7160034
2.0893722,0.7930579,1.8864907,0.9542425
2.3511114,2.3727193,1.9444827,1.3979402
2.2994146,2.2216878,1.90309,1.3424227
2.0488741,0.9219327,2.0827856,0.69897
2.0152657,0.82848704,1.6627579,0.60206
2.198935,1.0442247,1.9956354,0.30103
1.5753884,1.612813,0.90309,1.1760913
1.6284548,1.785877,1.4771214,2.3424227
1.807442,1.6824359,1.0,1.2552725
1.7687869,2.0363007,1.2787536,1.9190781
2.132621,2.5186706,1.8260748,1.1760913
2.0534337,2.0534437,1.8573325,2.1522884
2.0079527,1.6396127,1.8750613,1.6334685
1.9239013,0.669773,1.7853298,0.4771213
2.2969575,1.472169,1.7781513,0.4771213
2.0721867,1.5480742,1.8864907,1.0413927
1.582506,1.517319,1.3617278,1.3424227
1.9176345,1.7623997,2.127105,2.4424798
2.1023808,1.7901196,2.2833014,2.4899585
2.1323514,1.921736,2.3242826,2.4487064
2.0041614,1.4531327,2.1731865,2.428135
1.9086335,1.681844,1.6720979,1.7323937
2.3339655,1.8737153,2.227887,2.3242826
1.7714,1.9897738,1.6434528,1.4313638
2.535942,2.0463133,2.4857216,1.9777236
2.557276,1.8841081,2.5646663,2.093422
2.5980577,1.7578623,2.5415792,2.0644581
2.246025,1.2664251,1.7403628,0.30103
1.8303468,0.8834661,1.6989701,0.30103
2.1482596,1.9029275,1.9344984,0.8450981
1.8896823,0.8089652,1.80618,0.4771213
1.5943097,1.8224442,1.4149735,1.9242793
2.1010692,1.8487754,1.7993406,1.7075702
2.0339649,0.7635735,1.9242793,0.60206
2.005514,0.7104105,1.8129134,0.7781513
2.2738457,0.82090497,1.8129134,0.60206
2.6064744,1.9164636,2.3729122,1.0791813
2.4127388,1.8348058,2.307496,1.146128
2.3078861,1.9815533,2.264818,1.5051501
2.1982677,1.9019976,2.274158,1.3222194
1.940872,0.9747219,1.7558749,0.30103
1.40033,1.5626619,1.146128,1.3222194
1.6922789,1.6917721,1.9138138,1.8750613
1.7799212,1.4033018,1.7781513,1.9637878
1.8151336,1.8395615,1.8260748,2.0086005
1.9704342,1.160902,1.94939,1.20412
1.927285,1.7014778,1.748188,1.3617278
2.3339014,1.6711605,2.1003706,0.7781513
2.5253315,1.4754237,2.4313638,1.0791813
1.9531204,1.2221804,1.6127839,0.60206
1.9922855,0.66941345,1.9444827,0.4771213
2.1318562,0.7784546,2.0043216,0.4771213
1.921821,1.7769608,1.6812413,1.6334685
1.9222108,1.7699435,1.6232494,1.6434528
2.198531,2.1274278,2.0644581,2.060698
2.202532,1.9507563,2.0453231,1.1760913
2.3164916,1.5848179,2.2013974,1.0791813
2.3434038,1.0044463,2.1643531,0.30103
1.8967341,0.577699,1.9777236,0.69897
2.0163653,1.6386778,1.763428,1.6532127
2.5006351,1.5915145,2.3180635,1.8864907
2.4936295,2.183608,2.274158,2.1172714
1.6675663,1.6935921,1.6127839,1.6434528
1.8503561,1.835986,1.8750613,2.0755472
1.789477,1.626721,1.5051501,1.9590415
1.9116819,1.6071984,2.0211895,2.419956
1.8751032,1.7586377,2.0043216,2.371068
1.7706208,1.3631773,1.4471581,1.6532127
2.1335566,2.0077748,2.0492182,2.5453072
1.8822134,1.5427682,1.4313638,1.2552725
2.190135,1.6317235,2.2787538,2.2227166
2.2054741,1.8613391,2.2695131,2.1986573
1.7988498,1.0342432,1.80618,0.30103
2.5277512,1.8696464,2.4166405,1.8633229
2.6536002,1.6912887,2.546543,1.763428
1.8414041,0.7929113,1.9395193,0.8450981
1.9306014,0.9972138,1.7558749,0.8450981
1.8764898,0.8832785,1.8388491,0.60206
2.3602808,1.7043544,2.2041202,2.127105
2.4577534,1.6185517,2.4216042,2.4345691
2.523875,2.086853,2.4871385,2.735599
2.5696342,2.4671905,2.6063814,2.8680563
2.5860271,2.6539276,2.577492,2.9527926
2.436034,2.6343992,2.4941547,2.893207
1.8327448,1.6923378,1.9294189,1.1760913
2.743327,2.2917948,2.4533184,1.7923917
2.7443993,2.0268,2.4871385,1.94939
2.7003653,1.7976778,2.457882,1.9542426
2.368231,1.6828136,2.1702619,1.7075702
2.2262666,1.9625232,2.0644581,1.6020601
2.2591343,2.0388107,2.0644581,1.6532127
2.1693323,1.929771,2.033424,1.724276
1.7769924,0.8592212,1.8864907,1.0791813
2.5723243,2.0012314,2.389166,1.6812413
2.0965316,1.7773547,2.1139436,1.3424227
2.1181173,1.7309563,2.2201083,2.3031962
1.80226,1.646477,1.7558749,1.462398
2.2286444,1.5290905,2.311754,1.462398
2.1299973,1.7531397,2.1072102,1.9242793
2.2316303,1.7982402,2.3222194,1.0
2.2701035,0.892221,2.1673176,0.90309
2.5248246,1.8508689,2.3222194,1.8129134
2.649407,2.234567,2.5314791,1.6812413
2.5605962,2.174787,2.3802114,1.5797837
2.007467,1.4893253,2.0492182,1.2787536
2.5430753,1.6011381,2.5550945,0.7781513
2.6534579,1.9597447,2.5670264,0.7781513
2.5201092,2.2970984,2.3765771,1.5051501
2.4902909,1.7852176,2.3909352,1.0791813
2.3322308,1.7170901,1.8808136,0.30103
2.0187712,1.8906826,1.8260748,1.7708521
1.9486734,1.6677474,1.9590415,1.7558749
1.9888597,1.7561593,1.6334685,1.1760913
2.1618185,1.4553777,1.8388491,0.90309
2.007306,1.8384904,1.5051501,1.3617278
1.9326882,1.493453,2.1172714,1.80618
1.925997,1.7291876,2.0644581,1.7781513
2.201571,1.5693507,2.0492182,1.4149735
2.0020976,1.288693,1.986772,1.3979402
2.2490926,1.1893663,2.0492182,0.8450981
2.2610388,1.2376907,1.9190781,0.69897
1.9700172,1.9964849,1.9777236,1.3617278
1.9996932,1.5635638,1.9912263,1.3222194
2.3065152,0.91143227,2.1986573,0.69897
1.8350763,0.81374586,1.6989701,0.7781513
1.7176301,1.8197916,1.3617278,1.2787536
2.5799499,1.9300398,2.3424227,1.6627579
2.4303622,1.542847,2.3283796,1.6127839
2.0255284,0.7192868,1.8325089,0.60206
1.9747936,0.8654256,1.8976271,0.8450981
1.8131657,2.0360255,1.8808136,2.6444387
1.9779367,1.544728,2.1553361,2.5378191
2.0666175,1.618081,1.9138138,1.7558749
1.8883767,1.0219,1.7923917,0.69897
2.0515437,1.2468636,2.0086005,1.0
2.0725596,0.8428047,1.8692317,0.4771213
2.0161963,1.0429218,1.8325089,0.60206
2.0835075,0.87643427,1.8750613,0.30103
2.338362,0.6398852,1.9777236,0.30103
2.3334587,0.798828,1.8692317,0.4771213
2.125876,0.9418129,1.7853298,0.60206
2.1239557,0.9180864,1.9395193,0.0
2.2319396,1.2275631,2.0718822,0.30103
2.4565172,0.8327979,1.8260748,0.4771213
2.241058,0.7986115,1.8325089,0.4771213
2.3398535,1.2330707,1.7853298,0.4771213
2.2464054,0.8392601,2.0969102,0.4771213
2.0772493,0.9461262,1.8325089,0.4771213
2.6444538,2.3899784,2.3159704,2.4927604
2.800888,2.6742606,2.604226,2.507856
2.7230644,2.6079059,2.5263393,2.4871385
2.7105865,1.9384212,2.4913619,2.1139436
2.5244124,1.8626677,2.2355287,1.724276
2.5584702,2.0218036,2.4440448,1.6232494
2.6301522,1.9006641,2.5428255,1.7323937
2.6383197,1.7202568,2.5502284,1.6901962
2.6572924,1.5229542,2.423246,0.60206
2.3316538,1.9806656,2.0374267,0.69897
2.2442746,0.7528281,2.0755472,0.4771213
2.265689,1.4335417,2.0413928,1.0413927
2.1148014,0.5297033,1.8633229,0.60206
2.5035448,1.3521767,2.033424,0.69897
2.0363584,1.4271041,1.7075702,0.4771213
1.9902687,1.4911783,1.8920946,0.30103
2.19022,0.9199688,1.94939,0.8450981
2.1873255,2.181515,1.9294189,1.8808136
2.1948242,2.209529,1.968483,1.9294189
2.2390056,2.1902792,2.033424,2.5352943
1.6732981,1.5091084,1.3222194,2.311754
2.2156286,2.3041246,1.968483,2.6503077
2.4205823,2.6909785,2.3053515,2.326336
2.0970194,2.2141929,2.2355287,2.6253126
2.542089,1.5597948,2.369216,1.2787536
2.6157422,2.2038426,2.5786393,2.1398792
2.607915,2.2197134,2.5786393,2.1583626
2.1945195,2.0216043,1.6532127,1.8750613
2.1796675,1.6806731,1.5563025,1.518514
2.6066144,1.9261001,2.3443923,2.0453231
1.8229429,0.77944434,1.6232494,0.60206
1.8202287,1.8078911,1.531479,1.3424227
1.6154058,1.3928689,1.3617278,1.3424227
2.4208648,2.1232176,2.3180635,2.3404443
2.710173,2.5553994,2.6766937,2.4828737
2.4817343,2.534846,2.5185142,2.4727566
1.7898839,1.8038379,1.9590415,1.8976271
1.8943596,1.6531972,1.8920946,1.7781513
1.4360504,1.7867776,1.3617278,1.4149735
1.6693432,0.5020871,1.5563025,0.4771213
1.8102087,0.6254822,1.6020601,0.9542425
1.9438359,0.84604204,1.94939,0.4771213
2.221563,2.2382653,2.1760914,2.2174842
2.4195683,2.4447799,2.3424227,2.2787538
2.4600174,2.014209,2.4361627,2.25042
2.525021,1.8693951,2.5390763,2.1986573
2.407207,1.6882389,2.517196,2.1760914
2.4219518,1.7748487,2.3138673,2.060698
1.7169216,1.5286479,1.80618,0.8450981
1.7280698,1.5430936,1.7558749,1.1139435
2.005227,1.6970735,1.9822714,1.3222194
1.8659761,1.1552665,1.9777236,1.2552725
1.947792,1.380428,2.0492182,1.3617278
2.1885753,1.7694688,2.4927604,1.7323937
2.1828403,1.5733249,2.519828,1.819544
1.874335,1.6473143,2.1335392,1.5440681
1.4947951,1.6493266,1.8512584,1.6812413
1.882985,1.4042938,1.9542426,1.748188
1.8394225,1.8313634,1.9395193,1.7558749
1.9764733,1.6815829,1.7160034,1.4149735
1.8707597,0.6399075,2.068186,0.8450981
1.9692085,0.9205837,1.6020601,0.60206
1.8055383,1.098582,1.6812413,0.7781513
1.5601752,0.54774195,1.6232494,0.4771213
1.9401267,1.9660022,1.748188,1.5051501
1.895478,1.7596582,1.763428,1.518514
1.923938,1.5090351,1.9344984,1.0791813
1.6213877,1.9525595,1.6127839,2.1583626
2.6273413,2.2995477,2.5899496,2.1172714
2.6795728,2.033989,2.6314437,2.326336
2.2501497,1.9831795,2.1760914,2.4048338
1.2286693,1.7851075,1.3802114,1.6812413
1.5449789,1.5201578,1.748188,1.6720979
1.5938456,1.8126991,1.4471581,1.6627579
1.6676068,1.5092297,1.8976271,1.2552725
1.9369676,1.754132,1.8573325,1.4913617
1.292187,1.7236977,1.4149735,2.2528532
1.7936666,1.792278,1.8388491,1.6901962
1.8124827,1.8902485,1.80618,1.9542426
1.5609585,1.6455286,1.6334685,1.94939
1.4413589,1.6730348,1.4771214,2.40824
1.6446769,0.65956205,1.6627579,0.60206
2.064642,1.4369099,2.1522884,2.0755472
1.859179,1.936059,2.1205742,2.25042
1.284226,1.6849415,1.3222194,1.8633229
1.86046,1.3052769,1.8129134,1.518514
1.5684617,1.540316,1.6334685,2.307496
1.7576635,1.6624146,1.8864907,2.0413928
1.8745687,1.777436,2.0374267,1.7323937
1.7262052,1.805392,2.0043216,2.3838155
2.0557094,1.9171389,2.143015,2.488551
2.1366003,1.345511,2.1613681,2.4014006
1.7547312,0.7434281,1.8260748,0.8450981
1.6154896,1.7444842,1.2552725,1.518514
1.726152,1.392899,1.4771214,1.230449
1.7449608,0.6482991,1.531479,0.8450981
1.8210542,0.7074376,1.7558749,0.60206
1.7116444,0.61269605,1.6232494,0.60206
1.5913653,0.60041046,1.748188,0.60206
1.8501415,1.345653,1.9637878,1.0413927
1.9205265,1.9260236,2.0453231,1.4771214
1.870963,1.9870287,2.029384,1.4913617
1.8956791,1.8483717,1.7853298,1.531479
1.885523,1.9172118,1.8692317,1.5051501
2.2777848,2.3303587,2.356026,2.7176704
2.651011,2.2205882,2.668386,2.3747485
1.8000791,1.6893034,2.0413928,2.0718822
1.9269087,1.6529896,1.986772,1.5440681
2.2672987,2.6069577,2.2576787,2.510545
2.3676267,2.6211607,2.3747485,2.5575073
2.6042154,2.2147334,2.5118835,1.90309
2.5419505,2.2835846,2.4216042,1.230449
1.9952946,1.907528,1.5440681,1.230449
1.5992203,0.65944624,1.6901962,0.30103
2.3589845,1.8513935,2.0413928,1.8808136
1.4336298,1.5440822,1.30103,1.30103
2.4158769,2.3205779,2.307496,2.1398792
2.4764116,2.1910136,2.5065053,2.3424227
1.8360627,1.007246,1.7160034,1.0791813
1.7757511,0.7523346,1.7923917,0.69897
1.5628343,0.5193373,1.4771214,0.4771213
1.7715032,1.0402008,1.7993406,0.60206
1.6840569,0.85866773,1.6627579,0.7781513
1.7717307,1.0183669,1.6127839,0.7781513
2.1610858,1.7165732,1.9956354,1.3802114
1.6609242,1.8482013,1.8325089,2.348305
1.3223042,1.3852346,1.20412,1.6989701
1.6949831,0.785076,1.6627579,0.9542425
1.7259461,1.660161,1.8512584,1.8129134
1.9385068,0.94203043,1.6901962,0.8450981
1.6824248,0.9609257,1.4471581,0.60206
2.3073602,1.1182168,1.7781513,0.4771213
1.661073,0.57486236,1.5051501,0.7781513
1.757999,2.0740228,1.6020601,1.6812413
1.8275186,1.7824764,1.5910647,1.6812413
1.5277361,1.6893024,1.4149735,2.1583626
1.1167527,1.4650205,0.30103,1.6627579
1.5069737,1.5974634,1.230449,1.6127839
1.2098194,1.5390161,1.230449,1.4149735
1.1469631,1.658468,0.7781513,1.7558749
1.1962289,1.5256495,0.7781513,1.3424227
1.3807937,1.5567579,1.0,1.4913617
1.1519173,1.3329941,1.0,1.3424227
1.2209738,1.5741084,1.2552725,1.3222194
1.28879,1.5822043,0.90309,1.6989701
1.4977609,1.6582177,1.2552725,1.6020601
1.2985632,1.3536458,1.0791813,1.4913617
1.1214547,1.6368246,0.7781513,1.5563025
1.2628608,1.5328498,0.8450981,1.5797837
1.5137616,1.6821748,1.4313638,2.11059
1.4914165,1.5472088,1.146128,1.7403628
1.4678781,1.3908093,1.1760913,1.230449
1.8441916,1.0227684,1.4913617,0.60206
1.7708158,1.0879916,1.724276,1.146128
1.8673824,0.88702965,1.8512584,1.0791813
1.4776925,0.46100557,1.3424227,0.30103
1.2133136,1.5352926,1.5797837,1.5797837
1.3532822,1.6471567,1.7323937,1.6720979
1.5048771,1.7003863,1.6434528,2.1789773
1.6441357,1.8049611,1.819544,1.30103
1.87517,1.8433579,1.90309,1.6434528
1.6959606,0.535018,1.5682018,0.8450981
2.0108175,1.1580195,1.6334685,1.518514
2.0093627,1.1425171,1.8864907,1.1139435
1.9651501,1.0050764,1.6334685,0.4771213
1.4161401,1.744943,1.4313638,1.7923917
1.364955,1.5585756,1.1139435,1.748188
1.0280141,1.6524103,0.90309,1.3802114
1.2961309,1.5963098,1.30103,1.5440681
1.3550663,1.7215074,1.146128,1.724276
1.3323122,1.4911184,1.3222194,1.748188
2.1864114,1.6835816,1.7923917,1.0
1.700406,0.68834007,1.7323937,0.4771213
1.6811091,1.8187025,1.4149735,1.6434528
1.7128208,0.7543657,1.6020601,0.7781513
2.5304284,2.3264878,2.4297523,2.3031962
1.9594322,0.8225899,2.0718822,1.3802114
1.7876595,1.177178,1.7075702,0.69897
2.7072291,2.9151435,2.5899496,2.9106245
2.72654,2.8299563,2.6454222,2.95376
2.59723,2.2587373,2.4248817,2.8959749
2.0168545,0.69176936,2.1522884,0.69897
1.8326561,1.1046578,1.7075702,0.69897
1.9210322,0.6439487,1.8573325,0.69897
1.9153256,2.0721066,1.8325089,1.908485
1.961456,1.699933,2.0128374,1.7075702
1.9682293,2.146616,1.9956354,1.7323937
1.75505,1.1541823,1.6232494,0.60206
1.6988366,1.693788,1.5440681,1.7075702
2.0463119,1.7896801,1.8808136,1.968483
2.070737,1.5373954,1.908485,1.9731278
2.2267609,2.117949,2.2174842,2.1789773
2.3417568,2.1041322,2.4313638,2.4638932
2.3069673,2.20558,2.4183013,2.4393327
2.2490954,2.0628068,2.52763,2.3820171
2.3401244,1.345449,2.4871385,2.033424
1.732972,2.0114594,1.6812413,1.5797837
1.9351845,1.6901736,1.8388491,1.518514
2.1842988,2.1788812,2.1367207,1.3979402
2.2201085,2.2891078,2.1461282,1.3222194
1.9403713,1.4305564,1.819544,0.30103
2.0356426,0.73701274,2.1038039,0.8450981
1.884752,1.7320957,2.187521,1.7993406
1.3956754,1.6495177,1.4313638,1.763428
1.7856843,1.6144547,1.4771214,1.4471581
1.6177746,1.5243468,1.6434528,1.9542426
1.719391,1.5278399,1.6532127,1.7708521
1.5925148,1.7222791,1.6232494,1.9777236
1.8967552,1.4761784,1.6127839,1.3979402
2.291719,1.8369234,2.348305,2.1003706
2.3997831,2.4338198,2.2528532,2.2988532
2.5197349,2.2191484,2.350248,2.1818438
2.442905,2.0894747,2.4393327,1.9956354
2.377281,2.186665,2.428135,1.7558749
1.5766203,1.4636695,1.6720979,1.0
1.4744787,1.778697,1.531479,1.7403628
1.6838825,1.0224122,1.4313638,1.4149735
2.3141084,2.0774097,2.5092027,2.3180635
2.4691837,2.4906828,2.668386,2.392697
1.8397515,1.0803224,1.8129134,0.7781513
1.5646976,1.0407559,1.7558749,0.8450981
1.5249774,1.1649671,1.531479,0.9542425
1.5603766,1.5543011,2.0211895,2.2430382
1.4713001,1.4258935,1.3617278,1.4149735
1.5873866,1.9435713,1.763428,1.7558749
1.8385853,2.1049848,1.845098,1.9637878
1.8495879,1.1438857,1.6989701,1.0791813
1.5443339,1.7082994,1.518514,1.6434528
1.6488212,0.5632652,1.4771214,0.0
1.8352135,0.5389197,1.94939,0.4771213
1.9269552,1.0928755,2.0000002,0.7781513
2.1501694,1.8477942,2.0086005,1.5563025
1.6534929,1.3997569,1.7781513,0.4771213
1.7683344,1.825075,1.9956354,1.6334685
1.7661295,1.4808077,2.033424,1.6812413
1.5658418,0.5742341,1.4471581,0.60206
2.0281343,1.1954052,1.6627579,0.8450981
1.6244605,1.6328548,0.8450981,1.6812413
1.5812149,1.7225714,1.3424227,1.4471581
2.031679,0.70820844,1.8976271,0.90309
1.6736851,1.5859005,1.5051501,1.6020601
1.6670196,1.8038168,1.3222194,1.3802114
1.7721057,1.1473374,1.6812413,1.0413927
1.9191216,2.010927,1.845098,2.1818438
1.747333,1.7779765,1.6989701,2.2253094
1.8708305,1.7386191,1.9444827,1.4913617
1.6365906,0.7423968,1.7708521,0.7781513
2.4396894,2.1355233,2.6117234,2.3909352
2.4554992,2.2995186,2.612784,2.3802114
1.8349092,1.5927788,2.08636,2.311754
2.7014837,2.5020864,2.7007039,2.457882
2.6611245,2.5602698,2.6711729,2.4800072
2.537144,2.154376,2.6031444,2.4361627
2.4633229,2.2984724,2.4517865,2.5263393
2.5067008,2.3697102,2.4440448,2.5185142
2.6725967,2.7340164,2.763428,2.8987253
2.6483424,2.7084756,2.7604225,2.8668778
2.5363908,2.769054,2.599883,2.856729
2.55903,2.663436,2.6170003,2.8215137
2.0271027,2.0317385,1.724276,2.060698
1.7930262,1.4537829,1.6232494,1.4913617
1.722657,1.1411237,1.8573325,1.5051501
1.5946786,1.6175818,1.8633229,1.5051501
1.8574145,1.5402789,1.8864907,1.5440681
2.0270555,2.101182,1.9590415,2.0827856
1.9865763,2.0238519,1.9294189,2.0453231
2.0321124,1.4224979,2.369216,1.8573325
2.0021124,1.6915624,2.3636122,1.9242793
1.8812852,1.8836745,1.9344984,1.7323937
1.8481909,1.6152097,1.8325089,2.3159704
1.5563163,1.5570316,1.3222194,1.6720979
1.4901099,1.614903,1.1139435,1.6232494
1.4816546,1.6100353,1.8864907,2.5327544
1.341614,1.4260274,1.3424227,1.6720979
1.4291725,1.5713737,1.4149735,1.819544
1.3484902,1.565412,1.30103,1.4913617
1.6652637,1.4695046,1.6434528,2.227887
1.3078401,1.5348573,1.462398,1.7075702
1.8797547,1.8965507,2.056905,3.11294
1.7988833,1.6781621,1.4471581,1.7160034
1.9873021,1.7415682,1.8750613,2.08636
1.6893204,1.4553661,1.5051501,1.5797837
2.0497386,2.0231762,2.1038039,2.3222194
2.105098,2.2198048,2.1038039,2.3304138
1.4014446,1.720177,1.2787536,1.4913617
1.4409448,1.6267976,1.518514,1.6989701
1.7151079,1.7558591,1.6532127,2.4345691
1.8914435,1.8436768,2.0530787,2.2695131
1.5861487,1.6310655,1.4149735,1.7075702
1.4420173,1.3097053,1.0413927,1.7160034
1.8538272,1.1810936,1.8864907,2.5365586
2.0157692,2.2084646,2.1367207,2.7347999
1.4925302,1.6668736,1.724276,2.0755472
1.1659666,1.7068809,1.2552725,1.763428
1.7715627,1.6236955,1.8692317,2.6884198
1.8896569,1.583216,2.060698,2.515874
1.5139983,1.4642859,1.6232494,1.9542426
2.6744213,1.9691877,2.52763,1.6334685
2.6973357,1.9941293,2.6394866,1.8920946
2.7490077,2.2487643,2.6541765,2.5185142
2.4445155,2.299806,2.3053515,2.839478
2.069279,1.8812726,2.0000002,2.7752464
1.8753206,0.93949604,1.6989701,1.4313638
1.7506416,1.4665341,1.6720979,1.4771214
1.8956599,1.4774566,1.94939,1.4913617
1.9821422,0.9642887,1.9344984,1.462398
1.9658121,0.84958553,1.8750613,1.2787536
1.9827319,0.9042458,2.0644581,1.4149735
2.1324086,0.9942479,2.209515,1.0413927
1.5439947,1.7240736,1.3802114,1.531479
1.9229083,2.0106783,1.8512584,2.1731865
1.8382668,0.60414004,1.6989701,0.60206
2.0744703,0.7509624,1.7708521,0.7781513
1.8431623,0.6234414,1.7075702,0.60206
2.1450548,1.342145,1.8976271,0.9542425
2.3620758,2.3396015,2.0086005,1.7160034
2.3485403,2.3308034,2.0128374,1.6627579
2.0205052,1.8623796,1.5440681,1.2787536
2.2969422,1.3559338,2.0128374,0.8450981
1.9934235,0.9436563,1.8864907,0.7781513
1.9508274,0.8627126,1.9344984,0.69897
1.9555287,0.8589909,1.724276,0.69897
1.9061275,1.1796811,2.033424,0.9542425
2.642747,2.4717934,2.6580114,2.093422
2.7532072,2.375677,2.7067177,2.0755472
2.5463,2.1580179,2.4638932,2.0969102
2.2713277,2.1819925,2.1760914,1.819544
2.3893518,2.4106662,2.2695131,2.0755472
2.6555965,2.3524675,2.6963565,2.214844
2.6490579,2.210999,2.69897,2.2380464
2.621034,1.980371,2.665581,2.0827856
2.2897775,0.9771875,2.033424,0.0
2.1409538,1.1681862,1.9956354,0.30103
2.1315773,1.3936435,2.1072102,0.30103
2.6226516,1.9936839,2.7250946,1.8573325
2.5690532,2.1189098,2.6522465,1.9344984
2.218803,1.1715686,1.9777236,0.90309
1.9103985,1.9712937,2.190332,1.4771214
1.8368852,1.080765,2.0128374,0.90309
1.744072,1.6370218,1.5563025,1.6532127
1.5931709,1.6876028,1.8573325,1.7160034
1.9954947,1.7108738,1.8692317,1.4471581
1.8626847,1.77243,1.6334685,1.3802114
2.6986146,2.3951468,2.683047,2.1931248
2.6647296,2.509328,2.683047,2.3201463
1.9830908,0.8351443,2.1958997,1.0413927
2.4556081,2.32839,2.365488,2.563481
2.6211886,2.413867,2.6273658,2.6294096
2.6602178,2.152904,2.6138418,2.6570559
2.697409,1.9221324,2.6294096,2.5670264
2.3683138,2.0472627,2.365488,2.670246
2.2511744,2.085163,2.3283796,2.4913619
1.9567397,1.8345448,2.1583626,2.367356
1.650415,1.5842526,1.5051501,1.6020601
1.7643185,1.5901682,1.6901962,1.5797837
2.153647,1.5578517,2.2552726,2.2201083
2.057909,1.552621,1.5563025,1.4471581
2.1531165,1.8600652,2.3344538,2.649335
1.9379816,1.9578339,2.1172714,2.9355075
1.7629737,1.419334,1.4471581,1.2787536
2.2487833,2.160675,1.6334685,1.6334685
1.7959259,1.3350377,1.6334685,1.20412
1.9165094,1.3380146,1.8750613,1.0791813
2.1702218,1.6776354,1.763428,1.1760913
1.8846252,1.4556701,1.6812413,1.1139435
1.928277,1.6522653,1.6127839,1.4471581
2.02053,1.7876658,2.2966652,1.9912263
2.021935,1.9144611,2.365488,1.9731278
1.7031252,1.4842396,1.6627579,1.3979402
2.0339525,1.6179949,2.326336,2.2576787
2.1418552,1.9580399,2.3747485,2.4149735
2.2149737,1.9942703,2.4424798,2.6963565
2.325192,2.164979,2.4487064,2.690196
2.3467288,1.9263368,2.517196,1.9190781
2.1663866,1.0899482,2.4927604,1.845098
2.0980446,1.000424,2.0899053,1.0
2.3175063,1.686458,2.1673176,2.0969102
2.6009812,2.5131295,2.6608655,2.6560981
2.6369205,2.8579757,2.705008,2.8273692
2.6625836,2.8473272,2.692847,2.8202014
1.6598872,0.6842151,1.7075702,0.60206
1.4848166,1.7960229,1.4471581,1.7075702
1.9810305,2.1035352,2.143015,2.3304138
2.5708385,2.5359824,2.6589649,2.447158
2.6819437,2.215836,2.7379873,2.1522884
2.668415,2.2557688,2.683047,1.748188
2.2596292,1.6724237,2.127105,2.0969102
2.6229455,2.3134737,2.663701,2.2201083
2.6391964,2.5028358,2.720986,2.2552726
2.5365543,2.4429388,2.6434526,2.3424227
2.1112444,2.1503758,2.1553361,2.2528532
1.9951537,0.8671167,1.968483,0.30103
1.9546301,1.3334646,1.8976271,1.0
2.0887175,0.800205,2.0170336,0.60206
1.863158,0.72477067,1.9138138,0.69897
1.8569258,0.8783785,1.9777236,0.7781513
1.9710019,1.7963208,1.763428,1.8129134
2.159179,1.7920876,2.0827856,1.7923917
1.837285,1.6661208,1.6020601,1.5051501
2.5359392,1.8975649,2.5301998,1.9822714
2.6416228,1.8882608,2.6394866,2.1238518
2.320645,2.0075603,2.447158,2.1003706
2.1069002,1.7916092,2.127105,1.4913617
2.4454448,1.6096294,2.587711,1.9956354
2.5341222,1.8592567,2.6570559,2.127105
2.1368473,1.8229647,2.3424227,2.143015
2.2967315,1.8707488,1.9777236,1.3802114
2.0737102,1.9486213,2.3384566,2.4871385
1.9700975,2.0523932,1.9294189,1.7781513
1.9623791,1.9416451,1.748188,1.4149735
2.5800333,2.320522,2.5831988,2.4031205
2.691258,2.3366313,2.6294096,2.5728717
2.6183908,2.5679712,2.5831988,2.5390763
2.1798859,1.4408479,2.209515,1.4771214
2.2965486,2.2415376,2.462398,2.9116905
2.2937045,1.9402965,2.4132998,2.8401062
2.2374735,2.153876,2.2718418,2.8909798
2.4353628,1.628629,2.447158,1.80618
2.3332033,1.8749628,2.3765771,2.2576787
2.0144742,1.6504033,2.206826,1.6532127
2.2780876,1.5052588,2.350248,1.4313638
2.1580906,1.8815911,1.7993406,1.462398
1.9237808,1.0441973,1.9344984,0.7781513
2.2757468,2.3458762,2.1553361,1.8325089
2.5140395,2.3444846,2.628389,2.029384
