pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.3933051,1.4156538,1.3222194,1.4313638
2.1810963,1.8521445,2.1818438,2.0211895
2.1167705,1.5899843,1.8325089,1.6627579
2.1308198,1.6640699,1.8692317,1.6334685
1.928787,1.3408995,1.986772,1.3424227
2.008274,1.669738,2.029384,1.4913617
2.0500798,1.2770944,2.1003706,1.462398
2.1430256,1.7742435,2.1731865,1.4913617
2.0123076,1.3464785,2.1613681,1.2552725
2.4519844,1.9254509,2.4065404,1.8388491
2.0595505,1.0782989,2.447158,1.819544
2.3438776,1.6853912,2.4996872,1.6627579
2.0180187,1.378275,2.245513,1.5563025
1.8319978,0.42034423,2.0791814,1.30103
1.8234764,1.1493778,1.7403628,0.9542425
2.050957,1.7272797,2.093422,1.4471581
2.0779734,1.591255,2.060698,1.462398
1.7051314,1.3175904,1.6532127,1.4149735
1.8694357,1.5944846,1.6901962,1.4913617
1.9434619,1.4397005,1.5051501,1.146128
1.7620604,1.5172391,1.6232494,1.3979402
2.1642447,1.5428042,2.7930915,2.0718822
2.3733733,1.7335607,2.8506463,2.2013974
1.9894576,1.6182127,2.55145,2.2833014
1.6530149,1.399528,1.5051501,1.5051501
1.7307212,1.341057,1.6812413,1.3979402
1.6483406,1.4274489,1.5563025,1.20412
1.5736349,1.4180994,1.6020601,1.30103
2.493098,1.7506899,2.3404443,1.7993406
2.123734,0.9946228,2.2013974,1.6720979
1.4794742,1.3999882,1.3222194,1.30103
2.1196465,1.6513116,2.1553361,1.6020601
2.3736494,1.7558806,2.2944663,1.9731278
2.4535081,1.7370377,2.2787538,1.4149735
2.470371,1.9136095,2.3222194,1.3617278
2.0357602,1.7112225,1.8976271,1.5682018
2.064701,1.3398728,1.9637878,1.3617278
2.044969,1.2076764,1.908485,0.8450981
1.8429968,0.6715201,2.2174842,1.4313638
2.0800486,1.2626951,2.4487064,1.6127839
2.0884073,1.2682436,2.4828737,1.531479
1.8736699,1.5480461,2.0128374,1.3617278
2.021931,1.6268137,1.7323937,1.3802114
2.1554935,1.2648141,2.2201083,1.518514
2.1650794,1.6882954,2.187521,1.518514
2.0239422,1.1501279,1.8512584,1.2552725
2.1246912,1.0541631,2.093422,1.1139435
1.8869466,1.2836207,1.6334685,0.0
1.9217368,0.59630376,1.7993406,0.0
2.2043686,1.8231667,1.9637878,1.7923917
2.3064868,1.8122435,2.214844,1.6232494
1.989631,1.292073,1.9395193,0.7781513
1.927546,0.6437571,1.7558749,0.9542425
1.924284,1.6069431,2.1367207,1.4913617
2.13264,1.4671171,2.2695131,1.724276
2.1417449,1.2691888,2.2900348,1.6901962
2.112293,1.6403115,1.763428,1.1139435
1.851445,0.61635053,1.6434528,0.30103
2.008196,1.1556606,1.7993406,0.69897
2.1799657,1.8998449,2.0718822,1.9138138
2.0495322,1.7831591,2.2624512,1.4149735
2.1880534,1.7098708,2.2695131,1.3222194
2.1804492,1.5032148,2.068186,0.69897
2.06519,1.8960589,2.068186,1.230449
2.2504613,1.607533,2.1613681,1.1139435
1.7300547,1.6368699,1.5440681,1.4149735
1.8660505,1.9053236,1.3424227,1.9822714
1.8740859,1.5705252,1.7853298,1.3617278
2.180143,1.7546952,1.6434528,1.462398
2.0980856,1.4913771,1.7708521,1.2787536
1.6773033,1.539074,1.3617278,1.3979402
2.082761,1.9387716,1.9190781,1.9542426
2.003147,0.8323654,2.093422,1.146128
2.0446568,0.99376845,2.0969102,0.9542425
2.287678,1.4805776,1.7708521,0.4771213
2.485134,1.7440906,2.4857216,1.5682018
2.542156,1.8530903,2.488551,1.6532127
1.8553178,0.58828163,2.0170336,0.69897
2.2855852,1.173617,1.6627579,0.7781513
2.0116668,1.2140894,1.763428,0.90309
2.5360782,1.8692428,2.1760914,1.146128
2.0886931,1.4391272,2.206826,1.5051501
2.1130311,1.5569004,2.190332,1.531479
2.23617,1.6997405,2.6434526,1.9542426
2.083732,1.6941667,2.577492,1.819544
1.9877028,1.583678,1.6434528,0.69897
2.6483924,1.7243706,2.9951966,1.6627579
2.6998684,1.6808628,3.0187006,1.6532127
1.9313225,0.87682676,1.724276,0.60206
1.7603573,1.3662199,2.0969102,0.0
1.7831013,1.4335396,1.7075702,1.5563025
2.250239,1.60556,2.6794279,2.0128374
2.3966093,1.4649298,2.8122447,2.0043216
2.0268269,1.4081573,2.3138673,1.8750613
2.1730855,1.7009856,2.2227166,1.9956354
2.561347,1.9753516,2.9111578,2.2479734
2.650141,1.886556,3.0043216,2.1367207
2.4949903,1.8558598,2.832509,1.8920946
2.3380773,1.9422247,2.5301998,2.2201083
2.038629,1.702924,2.3521826,2.0453231
2.8016794,2.0418978,2.6095943,2.0211895
2.7221284,1.9920692,2.7118073,1.9344984
2.5584562,1.851662,2.1398792,1.6127839
1.8848088,0.6928254,1.819544,0.30103
1.8988695,1.6060135,1.6532127,1.4149735
1.9898361,1.5510529,1.7923917,1.3802114
1.955131,1.6325767,1.6334685,1.1760913
2.0288198,1.4407532,2.3222194,1.5051501
2.2399795,1.6183052,1.7781513,1.20412
2.2337635,1.660307,2.3443923,1.763428
2.3181067,1.9712129,2.465383,1.7923917
2.0302315,1.5808537,2.292256,1.8388491
1.886833,1.5820093,2.0644581,1.6901962
2.7218635,1.9999217,2.4955444,1.7075702
2.3919756,1.7844914,2.4517865,1.5440681
2.7368937,2.0338116,2.6424646,2.143015
2.6203196,1.7182567,2.6180482,1.7558749
1.9632517,1.6452119,2.0170336,1.845098
2.0836425,1.2359385,2.5428255,1.20412
2.1728225,1.5013417,1.724276,1.3617278
2.0283608,1.6012604,1.6532127,1.3802114
2.3872814,1.678378,2.5352943,2.1846917
2.211014,1.5939938,2.1958997,1.7160034
2.1133213,1.5256152,2.1522884,1.6434528
2.5050693,1.7690449,2.276462,1.6720979
2.5331037,1.7094035,2.346353,1.7708521
2.4275494,1.7117825,2.274158,1.6334685
1.5742322,1.3613749,1.2552725,1.3424227
1.6968071,1.3468747,1.462398,1.2787536
2.1626937,1.6321716,2.1461282,1.7558749
2.1973364,1.4997215,2.1553361,1.6434528
1.534173,1.4162452,1.3222194,1.4149735
2.0657558,1.6049886,1.748188,1.2787536
2.1935503,1.4585538,1.8750613,1.5797837
1.9991128,1.7328266,1.8260748,1.7558749
1.991724,1.3008015,1.7781513,1.531479
1.8015047,0.9323969,2.0453231,1.0413927
2.077092,1.1294591,1.9242793,0.0
2.199053,1.5304308,1.819544,0.90309
2.1974616,1.4272099,2.1846917,1.4471581
2.0491817,1.5108455,2.1492193,1.0
2.2325132,1.414088,2.0530787,1.0413927
2.0931208,1.131135,2.060698,1.1760913
2.3631203,1.8865697,1.7160034,1.4149735
2.31182,1.8353956,1.7075702,1.5051501
2.0317802,0.74663615,2.371068,0.90309
2.0658703,0.8384816,1.7993406,0.4771213
2.7617729,1.7424595,2.592177,1.0413927
2.834874,1.8976202,2.6404815,1.0413927
1.748369,1.3089509,1.3222194,0.4771213
1.754831,0.4437731,1.7923917,0.30103
1.8556628,0.49443686,2.1335392,0.4771213
1.7650996,0.44239193,1.7993406,0.60206
2.2379665,1.0010035,2.1398792,0.7781513
1.9335889,0.7605902,2.4683475,1.6020601
2.246647,1.6953456,2.4712918,1.6532127
2.1345723,1.4940157,2.5237465,1.6989701
2.0357826,1.5934981,2.4785666,1.6812413
2.2187426,1.4291589,2.4698222,1.4149735
2.3330085,1.557396,2.4941547,1.2787536
1.9608681,1.5079436,1.7853298,1.3802114
2.3397753,1.5957279,2.6424646,1.6720979
2.3621066,1.6113605,2.6434526,1.6232494
2.065281,1.3455606,2.0086005,1.1760913
2.0373275,1.6219993,1.8808136,1.0
1.9181454,1.3777406,1.90309,1.3617278
1.9797022,1.5859818,1.9294189,1.3222194
2.0923474,1.5089602,2.592177,1.9590415
1.7785552,1.1856304,2.0043216,1.3222194
2.0632727,1.0523896,2.419956,2.0755472
1.8314869,1.3418965,2.5352943,2.367356
2.2835925,1.513289,2.7737865,2.3138673
2.4545527,1.8906322,2.7466342,2.190332
1.9136218,1.2608265,2.214844,1.9731278
2.1498451,1.743726,2.326336,2.369216
2.5560997,1.8143623,2.600973,2.2227166
1.8187715,1.5787896,1.6434528,1.7075702
1.9774148,1.1545143,1.845098,1.7923917
2.1167169,1.0517864,2.5611014,2.0644581
2.3249505,1.6186638,2.517196,2.0530787
1.7797773,1.4320171,1.4149735,1.30103
1.4887726,1.471341,0.7781513,1.146128
1.9180516,1.3384919,1.7160034,1.3222194
2.0900445,1.6498723,1.5910647,1.3222194
1.9844844,1.5020081,1.6334685,1.5440681
1.6132905,1.8021623,1.819544,2.2041202
2.000913,1.4268155,2.2878017,2.1205742
2.0879557,1.5807965,2.367356,2.1492193
1.8498143,1.5815563,1.462398,1.5682018
2.4603798,1.4863133,3.1445744,2.399674
2.475592,1.8028911,3.0103002,2.6434526
2.322552,1.5702269,2.856729,2.546543
1.7067976,1.5290713,1.6627579,1.4471581
1.7923428,0.47992897,2.0043216,1.0791813
2.3521743,1.8145089,2.7551124,2.350248
2.1599183,1.624373,2.2900348,2.033424
2.07191,1.711219,2.2944663,1.6232494
2.133484,1.3934958,2.4955444,1.5051501
1.9315951,1.7230449,2.1367207,1.7853298
2.15545,1.597148,2.227887,1.8808136
2.060271,1.5342114,1.8920946,1.5051501
2.124673,1.8647697,2.1172714,2.3541086
1.9684794,1.1683353,1.518514,1.30103
2.1824021,1.2685153,2.6766937,2.0827856
2.3373816,1.7568606,2.6404815,2.0899053
1.8044837,1.550658,2.5352943,2.1172714
2.1167443,1.6457362,2.6599162,2.2013974
1.9973776,1.5695386,1.3424227,1.4471581
2.0707567,1.0203197,1.7160034,1.0791813
2.381275,1.4928023,2.6730208,1.9395193
2.6675708,1.8044761,2.8727388,1.9956354
2.1974263,1.3521464,1.986772,1.4771214
2.2599409,1.1667275,2.1731865,1.518514
2.33655,1.5949534,2.3541086,1.7558749
2.2732842,1.5986577,2.2528532,1.6627579
1.926276,1.0320644,2.0170336,1.6127839
2.2791526,1.4587352,2.389166,1.8512584
2.3270912,1.7440463,2.3344538,1.6720979
2.1804986,1.3035388,2.206826,0.8450981
1.8242147,0.4986492,1.9731278,0.30103
2.0450974,1.3935589,2.1205742,1.146128
2.436655,1.6316308,1.5797837,0.7781513
1.7306185,0.34005377,1.6020601,0.0
1.9145557,0.4914259,1.9542426,0.30103
2.117517,1.1031371,2.2528532,0.60206
1.9749262,0.87945515,1.7075702,0.60206
2.0509007,1.7016037,1.748188,1.3424227
1.9238976,1.0789729,1.8750613,1.2787536
1.9675379,0.72031343,1.763428,0.69897
2.0621183,1.0165002,1.8260748,0.9542425
2.7522523,1.9789853,2.8494194,2.4393327
2.4174802,1.8369417,2.6344774,2.399674
2.030157,0.88865817,2.517196,0.30103
2.0899556,1.3999786,2.2121878,1.0413927
1.9573696,1.3607383,1.5910647,0.30103
2.0403938,1.3771856,1.968483,1.3979402
2.1481495,1.6824651,2.1172714,1.3802114
2.0712326,1.4377742,2.0086005,1.20412
2.1204696,1.2854943,1.6812413,0.4771213
1.8921216,1.5983241,1.8633229,1.6989701
1.6276164,1.4801512,1.7323937,1.6901962
2.1419475,1.7009773,2.0086005,1.763428
1.8344781,1.5008361,1.9912263,1.8388491
1.6733401,1.5351399,1.6627579,1.80618
1.8321934,0.98470235,1.9731278,1.2552725
1.7950315,1.5586859,1.9444827,1.5682018
1.6762251,1.4559938,1.3802114,1.1760913
2.333625,1.5616446,2.3283796,1.531479
2.4606376,1.8878145,2.462398,1.6434528
2.182044,1.3892012,1.9444827,0.4771213
2.023395,0.59068954,2.1760914,0.60206
2.1654165,0.9370085,2.206826,0.60206
2.2274477,1.5161977,2.6972294,1.5051501
1.7693493,1.5753444,2.1789773,1.6901962
1.9858111,1.4171236,2.0827856,0.4771213
1.8820384,1.4434699,2.0791814,0.0
2.02261,1.1875279,1.7781513,0.69897
1.9702863,1.625051,1.3802114,0.9542425
1.880317,0.61882055,1.7075702,0.4771213
2.135395,1.6210368,2.1038039,1.6434528
2.2900064,1.606172,1.9637878,0.4771213
1.9843675,1.0728291,1.6812413,0.0
2.281972,1.7058468,2.1492193,1.30103
2.315895,1.830647,2.1553361,1.3424227
1.8032314,1.5324736,1.8573325,1.146128
2.4865136,1.8728855,2.3344538,1.20412
2.3483276,1.5423009,2.4014006,1.30103
1.9662731,1.3542651,1.7160034,0.60206
1.7947731,1.3380997,1.763428,0.7781513
2.07999,1.0819063,1.6020601,0.30103
1.9600681,0.8689174,1.7993406,0.8450981
1.8352802,1.4166799,2.3159704,1.146128
1.8647214,1.513632,2.3031962,1.2787536
2.315534,1.7705728,2.419956,1.748188
2.1271288,1.2381711,2.5327544,1.7853298
2.0732024,1.65425,2.378398,1.5910647
2.0052896,1.3461521,1.724276,0.60206
2.162494,1.3465745,1.819544,0.60206
2.113038,1.0591872,2.0000002,0.9542425
2.1001444,1.4659171,1.7993406,0.7781513
2.2158573,1.5165923,1.9822714,0.60206
1.7268381,0.39951825,1.5440681,0.4771213
2.6697185,1.9974763,2.9180305,2.2355287
2.7629402,2.0884333,2.9370162,2.2201083
1.7142205,1.5261624,1.4471581,1.6627579
1.812896,0.61766607,1.8633229,0.60206
2.2856786,1.2385466,1.8920946,0.7781513
1.9757268,1.0595783,1.6901962,0.4771213
1.827181,0.5320292,1.7403628,0.0
2.092317,0.99884546,1.6127839,0.0
2.0892143,1.2902322,2.0043216,0.60206
1.5913246,1.3812526,1.4313638,1.3802114
2.633746,1.7971442,2.7007039,1.9777236
2.6469917,1.7597938,2.7759743,2.0413928
2.6917174,1.7720667,2.69897,1.9138138
2.367741,1.9857037,1.819544,1.0413927
2.077249,1.2198105,2.1038039,1.0
2.1859295,1.3086332,2.3242826,1.3802114
2.1757827,1.6229284,2.1367207,1.3979402
2.2020786,1.6799424,2.1731865,1.0791813
2.0781827,1.322304,2.1583626,1.0413927
2.361201,1.5738356,2.3010302,0.7781513
2.0740166,1.2654605,1.4913617,0.60206
1.7948049,1.2301329,1.5563025,0.30103
1.9908519,1.2032012,1.9637878,0.4771213
2.1044962,1.1232277,1.7708521,0.4771213
2.3152018,1.698524,1.9242793,1.0
2.0049806,1.6971816,1.9294189,1.20412
2.0084226,1.8175431,1.9912263,1.2552725
2.5842655,1.8988597,2.0969102,0.7781513
2.0519736,1.6065681,2.11059,1.4149735
1.9682279,1.7149196,2.1139436,1.3979402
2.135662,1.7256706,1.7558749,1.0
2.1517358,1.4592868,1.7160034,0.0
2.1240327,1.3690012,1.6434528,0.4771213
1.8431909,0.57105315,1.7323937,0.30103
2.4612813,1.6426027,2.1673176,1.531479
2.8199816,2.00088,2.4969296,1.8573325
2.9049459,2.1944935,2.593286,1.7923917
1.695885,1.4640248,1.5440681,1.20412
2.0129073,1.0059587,2.346353,0.4771213
2.4491203,1.6530029,2.5365586,1.462398
2.30489,1.5737029,2.4712918,1.3979402
1.8639498,1.5761998,1.5051501,1.3617278
2.0499144,1.5807076,1.9138138,1.20412
2.036396,1.4084035,1.9294189,1.3424227
2.2532887,1.590885,2.190332,1.4771214
2.0416274,1.4533916,2.1702619,1.7708521
1.6897746,1.4325278,1.908485,2.1931248
1.9431984,1.8609942,1.8864907,2.0492182
2.2919073,1.610188,2.5477748,2.093422
1.9670479,1.5668643,2.4487064,2.307496
1.7206953,1.4982598,1.763428,1.9242793
2.526916,1.7398922,2.4843,2.0755472
2.0664492,1.6389815,2.2253094,2.209515
2.112279,1.668563,2.060698,2.2227166
2.3809454,1.6925347,2.4456043,1.6434528
2.3099468,1.3926474,2.127105,0.9542425
1.8084658,1.5760489,2.0128374,1.9294189
1.9975129,1.4479735,2.419956,1.9344984
2.1118214,1.4758837,2.6095943,2.4248817
2.5342276,2.0387747,2.2944663,1.763428
1.6628115,1.51562,1.6334685,1.6812413
1.9272149,1.2248445,1.5910647,0.60206
2.1655734,1.163168,1.7403628,0.30103
2.3644867,1.5207694,2.4456043,1.6989701
2.388507,1.6016808,2.4502492,1.6720979
1.72319,1.5053148,1.4771214,1.5563025
2.2066164,1.6698525,2.3180635,1.7781513
2.2507927,1.5831754,2.369216,1.8633229
1.8149265,1.5451567,1.6334685,1.7323937
1.8426435,1.2583184,1.5682018,1.2787536
2.0344732,1.5530044,1.5051501,1.230449
1.7174094,1.4819145,2.1818438,1.5682018
1.9029528,1.3822061,2.2253094,1.4913617
1.8857452,1.5145366,2.1789773,1.4149735
1.6948448,1.4540699,1.9395193,1.4149735
2.212556,1.6435655,2.326336,1.531479
2.0868065,1.1195241,2.3031962,1.462398
1.8478277,0.626963,1.9138138,0.8450981
2.7614238,1.666878,2.914872,1.8633229
2.777387,1.8397186,2.931458,2.0086005
2.7343686,2.069233,2.8813846,2.1702619
2.1907003,1.8130695,2.25042,2.190332
1.7021174,0.6640225,1.518514,0.30103
1.826836,1.5580089,1.7403628,1.230449
1.7545016,1.3767366,2.2944663,2.3344538
2.1171436,1.0680364,2.7752464,2.4393327
1.6342691,1.4813477,2.264818,2.5477748
1.8832536,1.3150134,2.4345691,2.378398
1.8367773,1.5611267,1.4471581,1.146128
1.741766,1.4829628,1.4771214,1.1139435
1.8955994,1.2885442,1.6334685,1.6232494
2.01992,1.6699042,1.8976271,1.3979402
2.274636,1.5504513,2.2201083,1.462398
1.43327,1.3156216,1.2552725,1.0
1.8392918,1.4843171,1.845098,1.8750613
1.8952897,1.4698524,1.5563025,1.4471581
2.0379038,1.2565739,2.4857216,2.08636
2.1721444,1.6027575,2.4361627,2.1139436
1.5407025,1.3416728,1.9777236,1.7853298
1.3647873,1.3146998,1.5440681,1.6812413
2.0077653,1.5496676,2.3384566,2.0374267
1.9465308,1.5623946,1.908485,1.7323937
2.074894,1.7309988,2.0000002,1.518514
1.8485534,1.6807406,2.056905,1.6020601
1.8801131,1.4455018,1.763428,1.3424227
1.7414618,1.5381231,1.8864907,1.4771214
1.9347521,1.6307236,1.9590415,1.7558749
1.6882564,1.2186104,1.8325089,1.2787536
2.2392404,1.8476131,2.2405493,2.1673176
1.9287447,1.4215803,2.0211895,1.8388491
2.0034716,1.4024243,2.1613681,2.0043216
2.1322708,1.6285284,2.7817554,2.2380464
2.182124,1.7001164,2.8034573,2.2304492
2.153262,1.5383866,2.7015681,2.2253094
1.9291687,0.9841069,1.968483,1.8750613
1.9160161,1.1345849,2.2201083,0.7781513
1.9536211,1.1314906,2.0530787,1.6232494
2.0822418,1.4420737,2.11059,1.6627579
2.3087847,1.8818928,2.5024273,2.274158
1.9655474,1.0236952,1.908485,1.8573325
1.7704731,1.4836754,2.3222194,2.0530787
2.0406923,1.1917964,2.0718822,1.518514
2.026753,1.3731844,1.986772,1.3424227
2.1270626,1.8292704,1.5440681,1.1760913
2.0492792,1.2635636,2.515874,1.0413927
2.2596276,1.5837684,1.6901962,1.20412
1.8387501,1.1857786,1.5563025,1.0413927
2.156398,1.6921664,1.9190781,1.8633229
1.353091,1.3685589,1.1139435,1.4913617
1.997171,1.3207088,1.6020601,1.7781513
1.6367202,1.4382207,1.6627579,1.7923917
1.7561755,1.6855409,1.5051501,1.748188
1.8837831,1.2197984,1.5797837,0.8450981
2.0103507,1.1013931,1.9822714,1.1760913
2.1041522,1.7117599,1.6989701,1.0413927
1.9628756,1.085222,1.7558749,1.0791813
1.7896582,0.45380417,1.90309,0.4771213
2.3746712,1.6138479,2.1205742,1.531479
2.0518672,1.2899257,1.6020601,0.69897
2.123338,1.4270384,1.986772,1.1760913
1.6920991,1.7003274,1.5797837,1.6989701
1.937146,1.4094217,2.060698,1.6127839
1.6361232,1.6063724,1.7923917,1.7993406
1.8624749,1.5148795,1.8750613,1.531479
1.7988105,0.5699596,1.4771214,0.0
2.0862162,1.7363886,1.4149735,1.7923917
1.7370169,1.3818519,1.30103,1.3424227
1.7163503,0.4367699,1.5440681,0.30103
1.6717474,1.440434,2.3404443,1.3222194
1.5390664,1.3726461,2.3222194,1.30103
1.6238544,1.4557353,1.6232494,1.3424227
1.9595966,1.5675845,1.7323937,1.5910647
2.3531463,1.9760163,2.1643531,1.94939
1.6892738,0.3452583,1.9138138,0.60206
2.0184698,0.95872426,2.369216,0.4771213
2.1010528,1.2129946,2.3598356,0.4771213
1.9617912,0.84834886,2.1583626,1.1760913
1.7057935,1.3350408,2.08636,0.8450981
2.2373228,1.3885263,2.2695131,1.518514
2.0861204,1.309578,2.7937903,1.8512584
2.5458374,2.112267,2.7781513,2.3364599
2.3095143,1.6527225,3.0094512,2.3304138
2.2704804,1.6405907,2.9576075,2.3384566
1.6780868,1.4945143,2.0374267,1.845098
1.8933864,1.6348343,2.0128374,1.7160034
1.6198688,1.3842134,1.6434528,1.3424227
1.9951571,1.6703451,2.5670264,2.1583626
2.1921022,1.8258436,2.7118073,2.1172714
1.9151325,1.583699,2.1038039,1.5563025
2.0228968,1.0729796,2.5024273,1.6127839
2.2349706,1.5590022,2.5237465,1.6334685
1.9202422,0.8438595,2.0000002,1.4149735
2.1427224,1.558157,1.9344984,1.5051501
1.8176467,0.34563765,1.7923917,0.30103
1.804007,0.42451063,1.5563025,0.4771213
1.9024553,0.92211145,1.5910647,0.7781513
2.1076767,0.95398116,1.968483,0.30103
1.8693153,1.1774786,1.5440681,0.4771213
1.6794701,0.45577914,2.1818438,0.4771213
1.9642985,1.0275353,1.8864907,0.8450981
2.3738544,1.4857204,2.5065053,1.1760913
1.7855334,0.6266813,2.5092027,1.2552725
1.9460185,1.5216348,1.7075702,0.7781513
2.3102458,1.6044859,2.5910647,1.2787536
2.1000485,1.5816174,2.361728,1.4771214
1.65029,1.3431013,2.1986573,1.3424227
1.7493532,1.4512032,2.025306,1.4471581
2.0827959,1.0175465,2.597695,1.2787536
1.9010062,1.3784745,2.1553361,1.146128
2.0328505,1.036006,2.0170336,1.3802114
2.282699,1.3796146,1.8808136,1.2552725
2.0127437,1.6191126,1.6127839,1.230449
2.1483598,1.4762477,2.7895808,1.531479
2.2235887,1.4961145,2.82866,1.4771214
1.9917412,1.3772364,2.7250946,1.2552725
1.6023355,1.410723,1.7853298,1.4149735
1.396177,1.4096783,1.518514,0.90309
2.418344,1.6164731,2.7363966,2.1205742
1.8607066,1.3999443,1.4149735,1.0791813
2.163611,1.7461255,2.8041394,2.4031205
1.9489286,1.3287904,2.5453072,2.4927604
2.0567296,1.1610937,2.5453072,2.346353
1.5238197,1.3500738,2.1139436,2.5211382
1.7699031,1.2615407,2.5820634,2.3384566
1.6714057,1.3544385,2.5670264,2.3424227
1.3632594,1.3643113,1.6532127,1.20412
2.0920682,1.5795133,2.79588,2.1846917
1.9159737,1.418191,2.11059,1.8976271
1.4876803,1.3256896,1.6627579,1.518514
1.6273757,1.4542718,1.4771214,1.4913617
1.8395078,1.4883461,2.130334,1.845098
1.8050683,1.3975734,2.2600715,1.724276
1.6244208,1.3972274,1.819544,1.4313638
1.9935602,0.99374616,2.848189,2.209515
2.0297863,1.0680065,2.8536983,2.187521
1.9307548,1.1222026,2.6618128,2.1643531
1.9452289,1.4213574,1.9637878,1.6020601
1.5268474,1.2635058,1.8633229,2.2201083
2.1205673,1.0608261,2.0453231,1.8325089
2.385806,2.0418382,2.4683475,2.3031962
2.3038747,1.9028866,2.4899585,2.348305
2.0276752,1.7958674,2.3031962,2.4313638
2.2696133,1.2862034,2.6627579,2.4099333
1.7281884,0.3500243,2.3283796,2.2174842
2.2673757,1.3840482,2.5327544,1.9912263
1.9591596,0.9021052,2.5092027,2.1760914
1.475016,1.4062443,1.8129134,1.531479
1.9873652,1.3774114,1.8388491,1.4471581
1.9789331,0.99069756,2.620136,1.462398
1.9945554,1.1238006,2.61595,1.4149735
1.8610251,1.3108797,2.5092027,1.3424227
2.1944273,1.6430764,2.2405493,1.8573325
2.1570768,1.0044293,2.3598356,1.2552725
1.9294459,1.7400091,1.9444827,1.1139435
1.7459126,1.4035795,1.6532127,1.3617278
2.9252496,2.2164674,2.9400184,2.369216
2.8794854,2.258028,2.950365,2.399674
1.4655823,1.4992445,1.230449,1.2552725
1.838217,1.5808992,1.6532127,1.3979402
1.860076,0.4481531,2.025306,0.30103
1.8831122,1.318825,1.8388491,0.4771213
1.8728349,0.55185705,1.531479,0.0
2.1493921,1.0038632,1.8920946,1.0
2.1601372,1.7426863,2.0128374,2.060698
2.1026652,1.2837607,1.7781513,0.90309
1.9461609,1.6055856,1.7075702,1.2552725
1.9872649,1.1111358,1.9956354,1.462398
2.1976652,1.7474718,2.033424,1.4913617
1.9275608,1.646249,1.7781513,1.518514
1.9831351,1.7558143,1.7708521,1.6127839
2.4693248,1.7286384,1.2787536,0.9542425
1.6070764,0.26672167,1.3222194,0.30103
1.9201183,0.4694572,1.5440681,0.30103
1.7976112,0.43138131,1.9190781,0.60206
1.7444614,0.42563275,1.7558749,0.30103
2.3772156,1.8574562,2.6314437,1.8692317
1.9728055,1.614963,1.7323937,1.4313638
2.535347,1.8146925,2.6848454,1.7323937
2.658159,1.8116344,2.856729,1.8808136
2.5071309,1.7116138,2.7930915,1.7923917
2.6439228,1.7742445,2.5352943,2.0374267
2.242267,1.8316418,2.0492182,2.11059
2.7810879,2.053687,2.9444828,2.227887
2.8293128,2.0805435,2.9795487,2.209515
1.9219759,1.5638379,2.1038039,1.4149735
1.8904285,1.302144,2.1986573,1.6434528
1.8792274,1.5949286,2.1986573,1.6127839
2.8153985,2.1876707,2.811575,2.2304492
2.6376097,1.972378,2.82866,2.187521
2.5994787,1.7721994,2.8142476,1.9138138
2.118411,1.0815718,2.2855575,1.6720979
1.7682161,1.686832,2.1461282,1.94939
2.3843846,1.7032766,2.5185142,1.5910647
2.2665136,1.448175,2.546543,1.6812413
2.336148,1.5868917,2.025306,1.1760913
1.9126676,1.1477964,2.11059,1.3802114
2.1618636,1.2833564,2.276462,1.6720979
1.741153,1.5174457,2.0211895,1.819544
2.225186,1.6837322,2.3138673,1.90309
2.6398952,2.0141683,2.5899496,2.0043216
2.5483458,1.953905,2.5378191,2.1003706
2.0275567,1.5910882,1.763428,1.0791813
2.111953,1.6887465,1.8512584,1.4149735
2.07136,1.4735471,1.7993406,1.4771214
1.7186872,1.3604754,1.5797837,1.3802114
2.1138906,1.5799246,1.9590415,1.30103
2.1984882,1.6467643,1.9731278,1.4313638
2.303604,1.8722929,2.5646663,2.1673176
2.081057,1.40142,2.687529,2.0000002
1.8965065,1.441852,1.968483,1.6812413
2.2440898,1.6263411,2.143015,1.518514
2.417328,1.6453729,2.1335392,1.2787536
2.1995163,1.2182502,2.127105,1.30103
2.2048523,1.2942919,2.311754,1.0791813
1.6788238,1.4199857,1.6812413,1.30103
2.4330761,1.7370408,2.0492182,1.4771214
1.8502645,1.502303,1.6901962,1.2552725
2.0353367,1.5339735,1.90309,1.4913617
2.2642555,1.8846447,2.3283796,2.4487064
2.3482983,1.7760677,2.587711,2.3747485
2.4160144,1.5833497,2.7185018,2.056905
1.9117073,1.5983694,1.6232494,1.8260748
1.6142821,1.3063364,1.6812413,1.5910647
1.5824636,1.3887641,1.4471581,1.5051501
1.7356398,1.4154835,1.5440681,1.20412
2.14381,1.5038648,1.9190781,1.8512584
2.1389556,1.3904338,1.94939,1.7993406
2.2790525,1.5895934,2.4132998,1.3802114
1.8792343,0.590632,2.0413928,1.0413927
1.7537317,1.0488154,1.8976271,0.9542425
2.1099718,1.0862837,1.462398,0.60206
1.9682556,0.9944296,1.7403628,1.1139435
2.0032036,0.8555648,2.1673176,0.7781513
2.09735,1.6419873,1.6812413,1.4471581
1.7612592,1.2510211,1.7781513,1.6020601
2.2630355,1.5854783,2.068186,1.518514
1.8647995,0.52837694,1.7323937,0.30103
1.8986285,1.4399428,1.986772,1.230449
2.351896,1.8017714,2.1846917,1.2552725
1.6693997,1.3732687,1.6720979,1.1139435
2.2779548,1.1934631,2.0530787,1.0413927
