pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.4862266,1.0489663,2.4487064,0.8450981
2.648601,1.0160934,2.6180482,0.9542425
2.3158422,0.87890345,2.3979402,1.0
2.524888,1.0371114,2.5340261,0.9542425
2.8071585,0.86591905,2.932981,0.69897
2.7930083,1.0058495,2.7831888,1.0791813
2.6921167,1.0901259,2.8609366,0.9542425
2.60009,1.3053409,2.7007039,1.3424227
2.6473608,1.2311628,2.790285,1.3424227
2.6963882,1.0069587,2.8318698,1.0
2.5581026,1.216988,2.7803173,0.9542425
2.1719437,0.97932774,2.3180635,0.60206
2.4493303,1.1976131,2.264818,1.0791813
2.2304354,0.9746124,2.187521,1.30103
3.032425,0.93088776,2.833147,0.90309
2.8579512,0.80346125,2.690196,1.0413927
2.5773907,1.1080688,2.9978232,1.0
2.9873266,0.98632,2.893207,1.146128
2.7904487,1.0512191,2.9898949,1.0791813
2.8073707,1.017463,2.972203,1.3424227
3.2434912,1.2901306,3.2380462,0.9542425
3.1993566,1.5049349,3.2312148,0.9542425
2.9437542,1.1498314,2.9831753,1.146128
2.7960696,0.95385104,2.620136,0.69897
2.3596454,0.97842306,2.4440448,1.0791813
2.3107152,1.054796,2.2624512,0.90309
2.4794102,1.0927063,2.3344538,1.0
2.3954773,1.0387335,2.3541086,0.90309
2.4920726,1.0170228,2.356026,0.8450981
2.5439787,1.1497446,2.361728,0.90309
2.6286464,1.2247381,2.350248,1.0413927
2.5838633,0.98256546,2.7283537,0.8450981
2.716929,0.9957352,2.620136,0.30103
2.8169293,1.1407262,2.975432,1.146128
2.9809623,0.97729313,2.9647312,0.90309
3.157154,1.1193885,3.1048286,1.146128
3.073244,0.9952087,3.0902584,1.0413927
2.7472281,1.0078634,2.735599,0.8450981
2.6894827,1.0893512,2.575188,0.60206
2.9498258,1.043872,2.968016,0.7781513
3.12109,1.270058,3.188366,1.1139435
2.888505,1.0260189,2.8987253,1.20412
2.706719,0.96996355,2.7656686,0.90309
2.7031536,1.0244195,2.7267272,1.0413927
2.4289231,0.7742767,2.5865874,0.8450981
3.2035403,1.486716,3.227887,1.3979402
3.2620864,1.5564841,3.2789822,1.3424227
3.2078671,1.2075299,3.1824148,1.1139435
2.9462624,0.8413207,2.8970773,0.90309
3.1625476,1.1688699,3.2190604,1.4313638
3.1862717,1.1362486,3.196729,1.30103
2.935421,1.1451575,2.774517,1.1760913
2.6014447,1.2459842,2.8102326,1.4471581
2.4729753,0.86952716,2.7817554,1.4471581
3.1050615,0.87399906,3.110253,1.230449
3.0666962,0.72697705,3.1880846,1.1139435
3.021309,0.9796242,3.1020908,1.146128
2.8136845,1.0747229,2.9689498,1.2552725
3.138825,1.1164833,3.1595674,0.30103
2.965436,0.86952037,3.074451,0.7781513
2.8582377,0.9278291,3.14145,0.8450981
2.6745725,0.96107024,2.5843313,0.60206
2.9429655,0.8428269,2.9068737,0.90309
3.0311608,0.65869933,3.009026,0.8450981
3.0508456,0.84655076,3.0149405,0.60206
2.55121,1.0229673,2.622214,1.0
2.4228597,0.9754067,2.663701,0.4771213
2.5334592,1.0827426,2.1846917,0.69897
2.4779754,1.1654443,2.143015,0.7781513
2.5334654,1.1027161,2.2671719,0.90309
2.578957,1.1408705,2.3159704,0.90309
2.4449167,1.0962057,2.2552726,0.90309
2.371768,0.9933353,2.3384566,0.90309
2.4954934,0.99378973,2.6794279,0.8450981
2.5110526,1.2879881,2.4828737,1.0413927
2.3083081,0.9084576,2.389166,0.69897
2.3165383,0.99964267,2.357935,0.8450981
2.4576716,1.2212195,2.4638932,1.0791813
2.5326147,1.3396024,2.5118835,1.0791813
2.4732933,1.0187644,2.2988532,1.0
2.488349,1.0531149,2.127105,1.0413927
2.7337136,1.3035327,2.2329962,0.9542425
2.4909139,1.1505281,2.2355287,0.90309
2.3122482,1.0221162,2.1038039,0.90309
2.46313,1.0261335,2.1789773,0.8450981
2.4336076,1.0319679,2.187521,1.0
2.4563675,0.97921044,2.187521,0.90309
2.4061728,1.3048226,2.190332,0.9542425
2.6246476,1.4322351,2.1553361,0.7781513
2.7621841,1.4360989,2.2174842,0.60206
2.6110072,1.185901,2.2833014,0.60206
2.444734,1.0545752,2.2304492,0.8450981
2.3731947,1.1772357,2.2430382,0.69897
2.4153552,1.1553061,2.3598356,0.90309
2.408537,1.1181523,2.3521826,1.0791813
2.4314766,1.0995878,2.2988532,0.7781513
2.2202306,1.045515,2.1958997,0.8450981
2.36555,1.0203545,2.1492193,0.8450981
2.2822647,1.1022714,2.1205742,1.1760913
2.405964,0.9939265,2.378398,0.7781513
2.6330514,1.1857303,2.4698222,0.69897
2.549914,1.0035403,2.4698222,0.7781513
2.5596042,0.9460917,2.5987906,0.4771213
2.5596743,0.8497288,2.651278,0.4771213
2.6658826,0.91677266,2.6242821,0.60206
2.569943,1.2443342,2.592177,0.9542425
2.404121,1.1159253,2.519828,0.8450981
2.2426958,1.1764923,1.9822714,0.4771213
2.4445906,1.1262056,2.378398,1.0791813
2.5213528,0.96251,2.2718418,0.7781513
2.5150971,0.99570227,2.38739,0.9542425
2.4895377,0.95252943,2.3820171,1.0791813
2.542128,1.0177929,2.399674,0.9542425
2.2301345,1.0816795,2.1367207,1.0
2.3688188,1.0089158,2.0530787,1.0
2.7833786,1.1115102,2.50515,0.69897
2.467196,0.96001273,2.3802114,0.7781513
2.5566335,1.1251336,2.5263393,0.7781513
2.5927935,0.9984351,2.5526683,0.9542425
2.325015,1.1132826,2.187521,0.69897
2.4253135,1.1261674,2.2528532,0.9542425
2.5007744,1.17863,2.2552726,0.90309
2.7243772,1.0325296,2.25042,0.90309
2.7281628,1.0569564,2.5092027,0.7781513
2.756802,1.1063061,2.4533184,0.69897
2.4353518,0.82779425,2.6794279,0.7781513
2.6700482,1.0211915,2.4941547,0.4771213
2.5102715,1.0743104,2.8169038,1.20412
3.09064,1.6332526,2.682145,0.60206
3.1246614,1.6267992,2.7126498,0.90309
2.596932,1.0135605,2.593286,0.9542425
2.2802587,0.92155063,2.3010302,0.9542425
2.9166112,0.9409546,3.0557606,0.9542425
2.5359159,0.9198709,2.4014006,0.60206
2.8251052,0.94004387,2.8273692,0.69897
2.4660387,0.8800145,2.371068,0.69897
2.661643,1.051818,2.6106603,0.8450981
2.2540412,1.3455844,2.2355287,1.30103
2.1321068,1.2477962,2.3364599,1.4771214
2.2151365,1.3951403,2.1958997,1.518514
2.3334622,1.2495492,2.5403297,0.4771213
2.5130453,1.0310566,2.6253126,1.1139435
3.147067,0.9966468,3.03543,0.60206
2.7863197,0.89777446,2.3856063,0.69897
2.5769958,0.9753575,2.307496,0.69897
2.7776432,0.9112169,2.4248817,0.4771213
2.541995,1.1103696,2.3820171,0.4771213
2.5427914,1.085796,2.4424798,0.4771213
2.5969067,1.0975778,2.3324385,0.69897
2.502194,1.0948671,2.3053515,0.60206
2.619947,1.1419379,2.3180635,0.69897
2.3518682,0.9119808,1.9637878,0.30103
2.4369507,1.0646836,2.0374267,0.30103
2.5348034,0.9199204,2.55145,0.0
2.7119327,0.8381265,2.722634,0.69897
2.7881851,1.0440625,2.7520485,0.8450981
2.4955006,0.9782467,2.5575073,0.90309
2.40901,0.9486783,2.4668677,1.0413927
2.539554,1.0929953,2.4297523,1.0791813
2.7040749,1.0624541,2.546543,0.7781513
2.6269412,1.0446712,2.570543,0.4771213
2.5070066,0.9929834,2.4329693,0.69897
2.7679744,1.0974821,2.2405493,0.4771213
2.5864887,1.1022393,2.2855575,0.4771213
2.7128196,1.2391672,2.2174842,0.69897
2.7161617,0.9782433,2.835056,0.0
3.386139,1.5172607,3.251395,1.4471581
3.0051403,0.9967312,2.6748612,1.20412
3.268021,1.1216878,3.1152778,1.0413927
3.2038312,1.0476078,3.0979512,1.0413927
2.5732398,0.8681548,2.371068,0.30103
2.7469835,1.5601734,3.2187982,2.1643531
2.6398344,1.0350056,2.822168,1.20412
2.694878,0.9929609,2.1818438,0.8450981
2.4405785,1.328583,2.87564,1.518514
2.4535093,1.5823119,2.7853298,1.6720979
2.5875068,1.0539678,2.093422,0.69897
2.7168326,0.97864646,2.2041202,0.7781513
2.8538084,0.87013364,4.5615664,1.4149735
2.647531,1.1538328,4.0286527,2.3344538
2.288463,1.1807729,3.9918904,2.5403297
2.626,0.9765195,4.063409,2.5453072
2.2652626,1.209788,3.8765068,2.5211382
2.2284393,1.1659671,4.0785294,2.663701
2.9152656,1.1275173,4.3435273,1.3802114
2.748085,0.6682853,3.7836893,0.9542425
2.6716008,1.2008883,4.113643,2.3961995
2.4618473,1.296044,4.075036,2.8475728
2.4553366,1.1486475,4.025224,2.7323937
3.117741,0.83317834,2.620136,0.4771213
3.0569696,1.4602612,2.2479734,0.7781513
2.4742813,1.3073738,2.460898,1.8633229
2.1201792,1.0603725,3.175512,2.4771214
2.498146,1.1524867,2.3521826,1.146128
3.254477,0.79058987,3.007748,0.4771213
3.1349354,1.600392,3.0748167,1.5682018
2.66824,1.0735282,2.3541086,1.2552725
2.5488276,0.99686235,2.649335,0.69897
2.6426754,1.224968,2.4216042,1.0413927
2.0379748,0.77710015,1.8750613,0.30103
3.186438,1.2896713,3.1061912,0.8450981
2.809484,0.94114006,2.5526683,0.60206
3.192999,1.6441203,3.319106,1.5910647
3.001463,1.6253146,3.0831444,1.5910647
2.2842574,1.0599164,2.1673176,1.0791813
1.4162711,1.0691338,0.30103,1.0413927
1.591786,1.0828123,1.5563025,1.3979402
1.9723374,1.3769752,2.1205742,1.531479
2.1529012,0.90288943,2.209515,0.69897
2.388506,0.80463517,2.5490034,0.7781513
1.8654875,0.6114219,1.9190781,0.4771213
2.7724414,1.1300982,2.741939,1.2787536
2.7323747,1.0200468,2.7299743,1.30103
1.807504,1.3180901,2.0827856,1.6434528
1.9840777,1.256498,2.245513,1.518514
2.1589584,0.9098758,2.033424,0.69897
2.4223247,1.1280874,2.4099333,1.230449
2.4890227,1.2813336,2.460898,1.1760913
2.870812,1.1599928,2.8680563,0.60206
2.9568148,0.7248377,3.0888448,0.4771213
3.013506,0.67572266,3.1041458,0.69897
2.989294,0.6909781,3.0831444,0.9542425
2.974382,0.9490827,2.913284,1.0791813
2.2633653,1.0819931,2.2174842,0.69897
2.0596633,0.8981419,1.819544,0.69897
2.143905,1.0118198,2.1731865,0.7781513
2.147046,1.3575116,2.5118835,1.1139435
2.5912652,0.9068447,2.7058637,0.7781513
2.141379,1.1370143,2.3424227,0.7781513
2.6220093,0.80702275,2.6848454,0.90309
3.176437,1.3602062,3.1498349,1.3802114
3.202186,1.2658119,3.1844077,1.4771214
2.9044771,0.9551857,2.916454,1.5051501
2.3701143,1.0691537,2.7259116,1.3802114
2.0350938,1.270872,2.1702619,1.3424227
1.9863731,0.6389032,1.6334685,0.7781513
2.1138773,0.6816235,1.986772,0.60206
2.5734677,1.0248631,2.2528532,1.0
2.227107,0.9648012,2.4814427,0.60206
2.4449625,1.4091568,2.4857216,1.30103
2.1524973,0.8041813,1.986772,0.90309
2.6042924,1.205743,2.6503077,1.20412
2.561544,0.9888185,2.25042,0.7781513
2.0641255,0.7771935,1.968483,0.60206
2.378264,0.9190875,2.4742165,0.9542425
2.2061229,0.8815244,2.0000002,0.8450981
1.9618129,0.7283903,2.093422,0.4771213
2.3613315,0.9532553,2.1613681,0.7781513
2.2877693,1.0580436,2.2944663,1.0413927
2.5726566,1.2435012,3.2260842,1.3222194
3.173842,1.4109678,3.2046626,1.3802114
3.2718935,1.5592067,3.237041,1.724276
3.2115688,1.4651812,3.1652446,1.845098
1.8879795,1.0863105,1.6812413,1.230449
2.155479,1.2626199,2.2671719,1.230449
1.6881741,1.0746605,1.819544,1.230449
2.104154,1.4062485,2.0413928,1.2787536
2.1430674,1.1625407,1.7403628,1.230449
1.966904,1.150424,1.6812413,1.1139435
1.9753128,1.249425,1.9294189,1.3979402
2.8613315,1.4157807,2.825426,1.3424227
3.0376396,1.2639567,2.9800036,1.1760913
3.1983132,1.4570953,3.1225438,1.1139435
2.719585,1.1194618,2.4871385,1.1139435
3.0882888,1.4185548,3.1464384,1.7923917
3.2106624,1.5354362,3.2156377,1.8633229
3.126422,1.4271104,3.137987,1.7993406
2.6037436,1.3945432,2.454845,1.30103
2.408276,0.8042856,2.457882,0.69897
2.3645701,0.94958717,2.187521,0.69897
2.4738002,1.2782475,2.1958997,1.146128
1.9574412,1.3660866,2.0043216,1.3802114
2.9605985,0.8578268,2.846337,0.69897
2.929009,1.2672199,2.7242758,0.90309
2.1796966,0.79556555,2.190332,0.8450981
2.1345472,0.76080805,1.8864907,0.30103
2.0015228,0.96472627,1.9637878,0.4771213
1.9160584,0.47006372,2.2671719,0.4771213
2.495585,0.8426568,2.5403297,1.0
2.1123846,0.77460814,2.1643531,0.7781513
2.2425852,1.0424429,2.3598356,1.1139435
2.5211244,1.0175747,2.517196,0.90309
2.3894525,1.4373337,2.4871385,1.4149735
2.3623924,1.2675985,2.4814427,1.3222194
2.2509794,1.2924367,2.0086005,1.0791813
2.4491057,0.95063883,2.209515,1.1139435
2.5909343,0.9654055,2.5037909,1.0
2.0545287,0.9984719,2.3283796,0.60206
2.1760418,1.1567787,2.4132998,0.9542425
2.161407,1.0177101,2.2013974,0.8450981
2.0021029,1.3656332,2.2304492,1.5797837
2.2627907,1.0716275,2.3424227,1.462398
2.429863,1.0187283,2.41162,1.146128
2.0386353,0.73634887,2.3424227,0.9542425
1.7969307,0.53904945,1.9590415,0.7781513
2.75452,1.0452824,2.597695,1.0
2.943584,0.8607655,2.8305888,1.0413927
3.0478506,0.92376107,3.0881362,0.8450981
2.0909147,0.76184744,2.38739,0.69897
2.1088357,0.7369655,2.0374267,0.69897
2.1262257,0.80059946,1.9822714,0.7781513
2.110008,0.7553,2.143015,0.0
2.04185,0.6581274,2.0453231,0.7781513
2.224885,1.1942028,2.1702619,1.1139435
2.4141574,1.121649,2.4183013,1.0
2.196659,0.8766846,1.9138138,0.90309
1.8360109,0.83051354,1.8512584,0.69897
2.7955222,1.0285656,2.651278,1.0
1.6667188,0.3970699,1.7403628,0.30103
2.2212863,0.81368345,2.2718418,0.9542425
2.0500262,0.8984198,2.0413928,0.9542425
2.260788,0.7976706,2.1205742,1.0413927
2.3652635,1.0289472,2.209515,1.0
2.2123094,1.067836,2.5502284,1.1760913
2.6486588,0.8053264,2.6627579,0.60206
2.290854,0.8209457,2.227887,0.90309
2.4039416,0.8702218,2.274158,0.4771213
2.7727323,1.0210794,2.9304397,0.8450981
2.8388863,1.1746446,2.9258277,0.8450981
2.391882,0.8591128,2.1643531,0.7781513
2.633039,0.79131836,2.11059,0.60206
2.2074003,0.9353916,2.0718822,1.0791813
2.612832,1.0818378,2.4265113,0.8450981
2.5634418,0.81103605,2.5024273,0.69897
2.1680007,0.9128547,2.4313638,1.20412
2.496337,1.082014,2.3404443,1.0
2.3154645,0.87488085,2.378398,1.0791813
2.1437023,0.88463455,2.056905,0.8450981
2.463108,0.8063379,2.5132177,0.8450981
1.8005733,1.1513315,2.0086005,1.20412
2.259747,1.3425579,2.4638932,1.30103
2.323855,1.0041,2.593286,1.230449
2.065016,0.8178701,2.1003706,0.69897
2.2735338,0.8688601,2.11059,0.90309
2.5654707,1.3296,2.5865874,1.1139435
3.0053248,1.0867745,2.945469,0.90309
2.1387339,0.71498126,1.9777236,0.60206
3.1154423,1.1661768,3.1687922,1.5440681
2.9223824,1.0540106,2.945469,0.7781513
2.6755586,0.90497595,2.7242758,1.0
3.09727,1.0102787,3.047275,1.146128
3.1270208,0.8066154,3.0835028,1.0
2.9589863,1.0937188,2.905796,1.0791813
2.3510866,0.89119107,2.3838155,0.7781513
2.3851976,0.7567585,2.2718418,0.9542425
2.26549,0.8504667,2.1958997,0.60206
2.9841738,1.4108146,3.040998,1.4149735
3.2707586,1.9266025,3.2662318,2.093422
3.264934,1.9947071,3.327359,2.130334
3.1481996,1.634597,3.1464384,2.0827856
2.9555597,1.4317756,2.8813846,1.5682018
2.4664063,0.83023876,2.3443923,0.69897
2.8726473,0.8521076,3.0103002,0.9542425
2.347907,0.89259046,2.4969296,0.90309
2.506814,0.98690605,2.664642,1.2552725
2.3630662,1.1800516,2.0128374,0.90309
2.753089,0.825161,2.580925,0.9542425
2.1070156,1.2306236,2.0211895,1.2787536
2.3372874,1.2368039,2.1335392,1.30103
2.3767047,1.319616,2.2810335,1.2552725
2.4018474,0.94477284,2.1583626,0.8450981
2.1825533,1.3542613,2.0791814,1.2787536
1.8778992,1.202706,1.7923917,1.3222194
2.3451614,1.3871405,2.4409091,1.6532127
2.4348044,1.3923253,2.4927604,1.3617278
2.1437426,1.084281,2.40824,1.3979402
2.4735003,1.447566,2.575188,1.5563025
2.0424018,1.236389,2.093422,1.3802114
2.0507965,1.162538,2.2013974,1.2552725
2.570797,1.513259,2.593286,1.30103
2.4324303,1.4756478,2.2695131,1.146128
2.2097616,1.1325608,2.3443923,1.462398
3.0051994,1.2080408,2.8881798,1.6989701
3.0879679,1.1691253,2.9289079,1.6627579
3.1375136,0.71720695,3.2198465,1.4471581
2.393786,0.8618966,2.3138673,0.9542425
2.5741682,1.1564213,2.4533184,1.0413927
2.2612906,1.0752239,2.1553361,0.90309
2.9415655,1.0371337,3.0366292,1.5682018
2.887504,1.0142299,3.0269418,1.5051501
2.1370316,1.0433012,2.0413928,0.8450981
2.734344,0.98669326,2.7881684,1.20412
2.712803,1.1500393,2.9143434,0.8450981
2.7797828,1.1597036,2.8048208,1.1760913
2.9294195,1.0090138,2.966142,1.1760913
3.0320773,1.0869728,2.9527926,1.20412
3.0415874,0.92295355,2.9768085,1.146128
3.114746,0.7607235,3.2214143,1.20412
3.0496411,1.240329,3.0178678,1.1139435
2.942996,1.2841212,2.9116905,1.0413927
2.0915744,0.94055396,2.2944663,0.8450981
2.4113693,0.90365225,2.346353,0.9542425
2.9534016,0.9335668,3.079543,0.8450981
2.9853272,0.74799436,3.105851,0.7781513
2.9583812,0.67851436,2.9508517,0.69897
2.9943967,1.0589553,2.8162413,0.69897
2.166043,0.8023767,2.0000002,0.7781513
2.426599,0.90811574,2.4698222,1.3424227
2.681428,0.9570295,2.227887,0.7781513
2.438758,1.0349892,2.0644581,0.7781513
2.068367,0.7091944,1.9344984,0.7781513
2.4119654,0.7910221,2.5037909,0.60206
2.6546373,0.9958531,2.592177,1.0791813
2.3935366,0.8644596,2.4377506,0.8450981
2.231452,0.9041455,1.9395193,0.8450981
2.3963494,0.7569995,2.2430382,0.90309
2.4078436,1.1812073,2.5237465,1.0
2.3841472,1.011508,2.2671719,0.90309
2.2887516,1.2079057,2.2380464,0.30103
2.4875498,0.99628276,2.1789773,0.9542425
2.3010287,0.96227545,2.2253094,0.69897
2.7189484,0.92650616,2.7535832,1.146128
2.4206057,1.0345567,2.3598356,1.1139435
2.5053506,1.1838646,2.4409091,1.4149735
2.3608541,1.2046223,2.3096304,1.0791813
2.1218886,1.4239686,2.127105,1.2552725
2.8614855,1.1681067,2.670246,0.8450981
2.7176776,0.87221605,2.6324573,0.60206
2.248784,0.92960984,2.1931248,1.0
2.350534,1.0843385,2.276462,0.90309
3.016686,1.4814802,2.9196012,1.4913617
3.1454396,1.6173054,3.1408224,1.5797837
3.0967479,1.6312553,3.1212316,1.6127839
2.9957423,1.166793,2.9885592,1.5682018
3.0732903,1.591134,2.1958997,1.230449
3.1335292,1.7366111,3.279895,1.9138138
3.1083884,1.561314,3.2727697,1.9138138
3.1866112,1.789441,3.13258,1.8573325
2.9879851,1.6397814,3.077368,1.6434528
2.6563272,1.0273261,2.3222194,1.1139435
3.2856784,1.0849379,3.268344,0.69897
3.0006547,1.4754542,2.8808136,1.20412
2.6498432,1.0301582,2.604226,0.7781513
2.6830158,0.9760357,2.4409091,0.60206
2.6905017,1.0143099,2.6560981,1.0791813
2.4450903,1.1147748,2.3424227,0.69897
2.8219166,0.9228454,2.7737865,0.9542425
2.8137665,0.9551476,2.8149133,1.0791813
1.9838034,1.2953552,1.819544,1.1760913
2.495275,0.9024126,2.454845,0.90309
2.2694883,1.1641777,2.2671719,0.90309
2.9206443,0.9778282,2.9216866,0.69897
3.0111604,0.8086997,3.0542302,0.90309
2.8949075,0.87979615,2.9319663,1.0413927
2.2603874,0.92850983,2.1367207,0.90309
2.0051174,0.86687255,2.0899053,0.7781513
2.192698,0.8987821,2.1583626,0.9542425
2.4462996,1.1427227,2.6031444,1.2787536
2.4099112,1.5114437,2.5065053,1.5563025
2.325097,1.1700972,2.0969102,1.1760913
1.9578427,0.75043374,1.8864907,0.69897
2.606194,0.99701726,2.3159704,1.0413927
2.5586267,0.87984025,2.2671719,0.60206
2.5313897,0.91246814,2.4517865,1.1139435
2.514742,1.2191845,2.4409091,1.0791813
2.0265322,0.7509481,2.2253094,0.9542425
2.1680183,1.139314,1.9590415,0.60206
2.5880513,1.041376,2.7118073,1.0
2.3530807,1.2677091,2.399674,1.0791813
2.3049006,0.8344702,2.367356,0.8450981
2.173629,0.84472746,2.1583626,0.69897
2.4454336,1.1695387,2.3222194,1.0413927
2.0257516,1.3616928,1.7708521,1.1139435
2.288126,1.112266,2.326336,0.69897
2.5067806,0.85994977,2.4800072,0.7781513
2.4575243,0.8606293,2.428135,0.90309
2.4439917,0.9636099,2.2966652,1.1139435
2.2234654,0.862896,2.457882,0.8450981
2.8823204,0.9050056,2.569374,0.9542425
2.975222,0.9708956,2.9180305,1.0791813
2.5291538,0.982899,2.5301998,1.2552725
2.3051734,1.2509471,2.3443923,1.3222194
2.484157,1.0003763,2.378398,1.1139435
2.9259048,1.1780097,2.8864908,1.4771214
2.976583,1.3225391,2.9100907,1.4471581
2.3121257,1.0290637,2.3242826,1.3222194
2.5158086,0.90744764,2.3344538,0.8450981
2.7537775,1.2343698,2.6148973,1.2787536
2.472639,1.2250081,2.4996872,1.518514
2.3813462,1.3416543,2.392697,1.20412
2.797175,1.0411348,2.9068737,1.3222194
2.4902587,0.96605957,2.7259116,0.9542425
2.3602657,1.0064884,2.6570559,1.146128
2.3530664,0.7920695,2.5563025,0.9542425
2.391141,1.0519096,2.457882,1.4471581
2.5697675,1.3838093,2.6031444,1.531479
2.9957247,1.1006173,2.8585372,1.1139435
3.026359,0.73185766,2.966142,1.1139435
3.0152268,0.7053794,3.0244858,0.69897
3.1921062,1.0610355,3.2193227,1.146128
3.2312493,1.2914091,3.4279728,1.5910647
3.2203598,1.3617179,3.4312031,1.6532127
2.9227834,1.2833611,3.0441477,1.5797837
2.5385704,0.96167403,2.7520485,1.146128
2.796998,1.0587395,2.7371926,0.9542425
2.5285487,0.8795529,2.2878017,0.7781513
2.3638687,0.88575417,2.3222194,0.9542425
2.5500765,1.0258856,2.6148973,1.1139435
3.2450728,1.5305609,3.14145,1.3979402
3.2952366,1.5968505,3.177248,1.3979402
2.9634151,1.2154175,2.9095562,1.3424227
2.5281987,1.0000577,2.563481,1.3424227
2.8030853,1.1797653,2.9143434,1.3424227
3.0325165,1.247857,3.0648324,1.462398
3.1690688,1.3686615,3.1693807,1.5910647
3.203765,1.4787563,3.2172208,1.748188
3.1230059,1.4483315,3.1806993,1.8388491
2.4156733,1.0486524,2.7218106,1.7781513
2.4983692,0.93014956,2.6454222,1.0
3.0110831,0.9876179,3.0788193,0.8450981
3.0148034,1.2291832,3.0511527,1.146128
3.103406,0.76051325,3.1489112,0.7781513
3.0745368,0.78968495,3.1149447,0.90309
2.7910342,1.1713039,2.9190784,1.0
2.2951336,1.2758192,2.3344538,1.2552725
2.5147033,1.3520614,2.5132177,1.230449
2.6060343,0.9912877,2.7626786,1.0791813
2.770937,1.566662,2.510545,1.1760913
2.6547136,0.9508235,2.4638932,1.0413927
2.6895232,1.0205771,2.6812413,1.0791813
2.4014196,1.0552845,2.3201463,1.1139435
2.5882263,0.98110765,2.465383,0.9542425
2.6258092,0.9770287,2.741939,0.69897
2.768084,0.967759,2.7315888,0.9542425
2.6264806,1.045953,2.60206,1.0
2.3552384,1.225214,2.0000002,1.146128
2.4703598,0.9747568,2.361728,0.9542425
2.787438,1.0163479,2.668386,0.4771213
3.2782063,1.5633643,3.2457595,1.462398
2.8267798,1.342459,3.0342274,1.3617278
3.2981262,1.2676455,3.2041202,0.7781513
2.5667434,0.9289728,2.6618128,0.90309
2.9627008,1.0026345,2.902003,0.69897
3.033513,0.92919046,3.0073211,0.4771213
3.0538483,0.7087782,3.0595636,0.0
2.531567,1.0662344,2.7126498,1.20412
2.5167089,1.1293067,2.5526683,0.8450981
2.5765204,0.9794292,2.6211762,1.1760913
2.1943698,1.2189251,2.4345691,1.4149735
2.9458365,0.9384682,3.029384,1.1139435
2.9906607,1.0362848,3.0553784,1.20412
2.3724022,1.0561885,2.7411516,0.90309
2.74798,0.94882905,2.5954962,0.69897
2.2858086,1.2424242,2.52763,1.5563025
2.5766945,1.3210151,2.8976274,1.6627579
3.1335478,1.4993416,3.15564,1.6989701
3.1857386,1.8431379,3.1947918,1.8325089
2.2881403,0.7605091,2.6095943,0.7781513
2.2196603,0.85005087,2.1789773,1.0791813
3.015985,1.194264,3.0429692,1.1760913
3.3786688,1.3803861,3.3455698,1.1760913
3.25064,1.4017584,3.2933626,1.0
3.0766578,1.460723,2.931458,1.7558749
3.202814,1.6258827,3.0877817,1.724276
3.1065664,1.5508928,2.9929953,1.5682018
2.574957,1.0280051,2.5831988,1.0791813
2.5322938,0.95493656,2.3283796,0.7781513
2.3442879,0.95940965,2.264818,1.1760913
2.3728004,0.97364205,2.2833014,0.69897
2.5628734,0.9184857,2.5340261,0.9542425
2.8448367,1.0449153,2.612784,1.0
2.9910183,0.8821209,2.9694161,0.8450981
2.9297972,0.9325245,2.936514,0.90309
3.1085882,1.1168624,3.047275,0.4771213
3.0158672,0.79307437,2.9951966,0.4771213
3.0277028,0.91433185,3.0817075,0.9542425
3.2753978,1.0466796,3.2681098,0.7781513
2.9628143,0.76012665,3.0625823,0.0
3.033629,0.7252832,3.0025983,0.0
3.0245914,1.1380143,3.017451,0.60206
3.1583352,1.132878,3.1258066,0.30103
3.084208,0.74648505,3.086004,0.69897
3.1400566,1.221678,3.0576663,0.8450981
2.8498006,1.1035758,2.7160034,0.7781513
2.7407522,0.9664882,2.61595,0.69897
2.9450426,1.0490886,2.819544,1.0
2.487804,0.99697167,2.6532125,0.90309
2.7647047,0.98532534,2.950365,0.90309
2.83115,1.320898,2.6464038,1.1139435
2.0495422,1.2001044,1.845098,1.20412
2.5614781,0.98728865,2.517196,1.1760913
2.7707367,1.1515669,2.3364599,0.90309
2.7162304,0.85856134,2.7331972,0.8450981
2.3981814,0.87218946,2.5888317,1.0791813
2.7892623,1.2948779,2.7678976,1.1760913
3.0844445,1.1616921,3.075182,1.30103
3.1967883,1.0653703,3.228657,1.3222194
3.0597754,1.0069271,3.0881362,1.4149735
3.078154,0.8941477,3.1245043,0.69897
2.8208022,0.9936251,2.8518696,0.90309
3.2179785,1.6157588,3.245266,1.462398
3.2916374,1.6388644,3.306425,1.5797837
3.1695514,1.6854504,3.1792645,1.4913617
2.9259462,1.0377651,3.0269418,1.1139435
2.7455502,1.6138434,2.8413596,1.6434528
2.5831656,1.4874117,2.6848454,1.5682018
2.4369702,1.4346999,2.5301998,2.0043216
2.615374,0.9657791,2.570543,0.8450981
2.92701,1.2260338,2.8102326,0.90309
2.8691263,0.7096846,2.8142476,0.9542425
2.9242845,0.8149523,2.9571283,1.0413927
2.5088582,0.96248704,2.507856,1.0791813
2.8268986,1.0475848,2.7723217,1.0
3.3027306,1.2657949,3.3552601,1.3424227
3.28834,1.7555808,3.383636,1.6720979
3.3136315,1.6292017,3.3667965,1.6334685
2.5738358,1.174147,2.6803355,1.1760913
3.083004,1.405748,3.0413928,1.8976271
3.252915,1.9402682,3.2588768,2.1139436
