pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.6213686,0.8734955,1.6720979,1.724276
1.6943856,0.6684206,1.6627579,1.7075702
1.5942031,1.621736,1.5797837,1.7403628
1.987979,1.822453,2.2041202,2.2174842
2.0203137,2.157684,2.2479734,2.3344538
1.598065,1.7862489,1.8512584,1.4471581
1.4912349,1.6859269,1.146128,1.8512584
1.6888235,1.5714414,2.060698,2.5314791
1.7437574,1.9033823,2.2174842,2.5010593
1.7054318,1.3550208,2.1205742,2.563481
1.8421847,2.0363503,2.2718418,2.507856
1.8498803,1.8353989,2.3031962,2.4183013
1.778392,1.9892532,1.9731278,1.8129134
1.765643,0.50171113,1.6434528,0.8450981
1.8089043,1.8169509,1.8633229,2.0755472
1.9741462,2.005423,1.9444827,2.0755472
1.994936,1.8490956,1.6627579,1.4471581
1.8735629,1.630895,1.9956354,2.3222194
1.7399287,1.7714368,1.8512584,2.307496
1.781721,1.4346945,1.6020601,1.230449
1.6306171,1.3744833,1.5797837,1.230449
1.4763452,1.6628523,1.3617278,1.20412
1.5175788,1.6925269,1.9344984,1.8864907
1.6768175,1.8577621,1.2552725,1.3617278
1.761131,1.981965,1.531479,1.5797837
1.7620581,1.765115,1.8633229,2.3180635
1.7251352,1.8268692,1.763428,2.5024273
2.0388038,1.6892841,1.8808136,2.1522884
1.4469618,1.6692644,1.146128,1.3617278
1.6899472,1.7906935,1.5051501,1.6627579
2.4272678,1.6555043,2.3364599,2.143015
2.5046887,1.4625916,2.519828,2.1367207
2.066674,1.815697,2.276462,2.4216042
2.2611918,1.4251101,2.4345691,0.8450981
1.686302,1.8701183,2.0644581,1.9912263
1.8519245,1.8202668,2.0453231,1.4313638
1.539492,1.789968,1.908485,1.5797837
1.9986211,1.5396355,2.2041202,1.7403628
2.084028,1.5859616,1.7993406,2.4166405
1.1434753,1.5969769,0.8450981,1.5682018
1.536109,1.7205434,0.69897,1.763428
1.3507745,1.5271935,1.0,1.7160034
1.4220906,1.5608196,1.1760913,1.90309
1.4324743,1.6693192,1.518514,2.7558749
1.6186587,1.8912649,1.6989701,2.7701154
1.1611975,1.6136657,0.8450981,1.6127839
1.8924316,1.8787392,1.8325089,2.4996872
1.8044596,1.687518,1.2552725,1.7923917
1.5198091,1.5237556,1.5563025,1.763428
1.7506219,1.4106666,1.80618,1.5797837
1.7178515,1.6965692,1.9190781,1.5797837
1.5894164,1.613606,1.6232494,1.1760913
2.23565,1.8213885,2.0170336,1.3802114
1.9324173,1.7290962,1.9344984,2.0211895
1.4707494,1.6094027,1.3802114,1.8388491
1.7834814,1.651277,1.7708521,1.9138138
1.8396546,1.5007981,1.7075702,1.6334685
1.9817793,1.8023782,1.8573325,1.6989701
1.9098084,1.9699785,1.8976271,1.8325089
2.0207086,0.5093869,1.9777236,0.7781513
2.1859903,0.76081735,2.1038039,0.0
2.1897058,1.2580992,2.0492182,0.69897
2.0939033,0.74909663,2.0043216,0.0
2.0392034,2.0339463,2.1986573,1.5910647
1.7286648,0.82888883,1.6232494,0.60206
1.5745155,1.6367888,2.056905,1.3802114
1.6081706,1.4736876,1.4771214,0.60206
1.5693792,0.6494996,1.6901962,0.4771213
1.8955264,2.0779617,2.0043216,2.1238518
1.7337064,1.6633689,1.5051501,0.69897
2.2143805,0.73012,2.127105,0.69897
2.523402,0.938605,2.5365586,0.4771213
1.7913033,0.5801864,1.763428,0.69897
1.8326814,0.63933456,1.6901962,0.8450981
2.238876,1.7270503,1.8808136,0.69897
2.2916157,1.136082,1.9395193,0.30103
2.273092,0.7719802,2.0128374,0.0
1.5707682,1.7272443,1.5563025,1.6232494
1.7667468,1.9033624,1.9242793,2.1335392
1.9195323,1.7662205,1.968483,2.209515
1.8209378,2.108817,1.8920946,2.0492182
2.1962295,0.84433895,1.94939,0.0
1.6685082,1.7727579,1.908485,1.3222194
1.6479133,1.4618034,1.518514,1.3979402
1.900719,1.7965283,2.2479734,1.724276
1.9268156,1.8855174,2.214844,1.8512584
1.7114891,1.1247681,1.8750613,0.7781513
1.5718999,1.5746448,1.7323937,0.9542425
2.4369671,1.0513378,2.462398,1.3222194
1.7357683,1.8115587,1.7923917,2.068186
1.7668985,0.93263835,1.9637878,0.90309
1.8263737,1.8627422,1.90309,1.8920946
1.7235452,1.2240615,1.9138138,1.3617278
1.6217815,1.7630861,1.908485,1.3617278
2.2688472,1.0653598,2.1931248,1.462398
2.4073782,1.510022,2.6910815,2.2855575
2.5093768,1.7515099,2.8027737,2.4048338
2.5255902,1.7993317,2.722634,2.5132177
2.363168,1.9592217,2.4996872,2.4345691
1.8867722,2.004954,2.1238518,1.6434528
1.7490307,1.6723089,2.2121878,1.9242793
1.6250113,1.7479107,2.1673176,1.8864907
1.3726214,1.6108084,1.748188,1.3424227
1.8598827,1.7230406,2.060698,1.6127839
2.0185068,1.7278299,2.5490034,2.1522884
2.231395,1.6780772,2.311754,1.8129134
2.5855606,1.6629131,2.6857417,1.5797837
2.6581838,1.3274722,2.7041504,1.4771214
2.6333244,1.2024112,2.6304278,1.1760913
1.7938099,1.888123,2.0530787,1.7323937
1.481558,1.727831,1.8325089,1.5797837
1.7084782,1.8063838,1.7403628,2.206826
2.0993607,1.8651458,1.8692317,1.5563025
1.9882808,1.333952,1.968483,0.30103
2.098737,0.3750808,2.1643531,0.0
2.406545,1.1652727,2.5728717,0.90309
2.5460534,1.5243657,2.6812413,1.0
1.8334451,0.58621186,2.130334,0.0
1.8505918,1.3475246,2.2041202,1.5910647
1.8769075,1.0983429,2.1613681,1.5910647
2.0718818,1.6209087,2.25042,0.60206
1.953228,1.9196991,2.1139436,1.1760913
2.1024215,1.1541221,1.9138138,1.20412
1.9177872,1.7087994,1.9956354,1.3979402
1.9180803,1.5698186,1.9777236,1.146128
2.16971,1.9903502,1.8388491,1.462398
1.7052382,1.3170314,1.7558749,1.8864907
2.1122959,1.2328126,1.7323937,0.7781513
2.1513102,0.7661519,1.8260748,0.0
1.7967408,1.7519584,1.5563025,1.7323937
1.6871483,1.8349044,1.3617278,1.724276
1.6402032,1.356298,1.0,1.4913617
1.5023718,1.7336196,1.0413927,1.7323937
1.6293408,1.5607619,1.724276,2.0755472
1.6290325,1.962869,1.3222194,1.6127839
1.6345685,1.704255,1.462398,1.6627579
1.581221,1.6383198,1.20412,1.7323937
1.2777314,1.6731311,1.0,1.3617278
1.7105395,1.4870615,1.4149735,1.230449
1.8437248,1.744269,1.7160034,2.0899053
1.7173694,1.7763195,1.1139435,1.6434528
1.6997488,1.8052423,1.6720979,2.0899053
2.4108868,1.5194786,2.2552726,1.7160034
2.2547953,1.0998044,2.25042,1.6812413
1.7042681,1.8507853,1.8750613,1.8512584
2.0099354,1.7010331,1.531479,1.4913617
1.7535444,0.38162497,1.4913617,0.0
1.6815127,1.1232309,1.4313638,0.30103
1.8203318,1.1640747,1.7923917,0.69897
2.1333282,0.28279418,2.2624512,0.69897
2.2738092,0.70870686,2.2600715,0.4771213
2.0016549,0.3520684,2.0827856,0.4771213
1.7807369,2.0285573,1.7781513,1.5563025
1.8126035,1.9568172,1.8129134,2.3283796
1.8439702,1.9787446,1.8864907,2.3010302
1.7209228,1.789145,1.819544,2.1553361
1.9456512,1.8704987,1.7160034,1.6127839
1.7933255,1.6045898,1.763428,0.90309
1.5004185,1.8525658,1.6020601,1.968483
1.5687591,1.892842,1.4313638,1.9822714
1.872352,1.9525818,1.7075702,2.0413928
1.5049859,1.5777977,1.4913617,1.6812413
1.3302857,1.5866938,1.3802114,1.5440681
1.8882163,2.0712416,1.8864907,1.7323937
1.7953154,1.615561,1.6627579,1.4913617
1.756847,1.6185887,1.724276,1.518514
1.8821195,1.4959781,1.7708521,1.1139435
1.7171938,0.63560635,1.5563025,1.0413927
1.8249686,1.9313207,1.3979402,1.6812413
1.948478,1.9400007,2.2253094,2.4857216
1.7631843,1.9038215,2.056905,2.6211762
1.8537571,1.6931548,2.0755472,1.4771214
1.7878654,0.52196264,1.986772,1.2787536
1.6776762,1.8821201,1.4313638,1.30103
1.611179,0.6177161,1.6232494,0.0
2.248295,1.9485104,2.0086005,1.230449
2.301058,1.8293786,2.025306,1.2787536
1.8528937,0.59733033,1.6434528,0.0
2.4506226,0.14750376,2.2787538,0.30103
1.8182341,0.5632157,1.6020601,0.69897
1.766388,0.8698014,1.3424227,0.30103
1.9489794,0.72235423,2.0170336,0.30103
1.9070619,1.2724948,2.209515,0.30103
2.0053587,0.34218308,2.143015,0.30103
2.482319,1.1398113,2.5211382,0.0
2.0930593,0.76214033,2.0644581,0.30103
2.1192825,0.5085643,2.2121878,1.0791813
2.3218672,1.232367,2.570543,1.0413927
1.7668186,1.9567204,2.0899053,2.5599067
1.8771328,1.8481994,1.845098,2.2430382
1.7112083,1.571055,1.4471581,1.4149735
2.4106686,1.740043,2.3053515,1.6232494
2.6372945,2.008372,2.608526,1.5910647
2.5910475,1.7739576,2.5403297,1.6020601
2.332976,1.1022625,2.1931248,1.20412
2.4241517,1.1921592,2.5340261,1.531479
2.5582561,0.84240144,2.5575073,0.30103
2.0428915,0.45505676,2.1139436,0.7781513
2.0889792,1.9354409,1.7323937,1.3222194
2.1019273,1.81595,1.724276,1.4149735
1.645302,0.5975904,1.4913617,0.0
1.6383928,1.743438,1.763428,1.7403628
1.8910992,0.59964335,1.908485,0.7781513
1.7821332,1.7886382,2.127105,2.1958997
2.105717,2.0423527,2.2671719,2.2576787
1.7931466,1.8243811,1.9637878,2.3010302
1.5808269,1.6682513,1.6901962,0.30103
2.1575754,1.9204978,1.8692317,1.9956354
1.9051983,1.7454741,1.819544,2.4756713
2.2020142,1.4194798,2.0413928,1.2787536
2.257426,1.3176517,1.5682018,0.0
1.6125593,0.5929113,1.6127839,0.60206
1.5809885,1.7202623,1.30103,1.3979402
2.3397348,1.7315127,2.2833014,1.9138138
2.2364902,1.9771695,2.2013974,2.307496
1.7815326,1.8031524,1.7160034,2.1958997
1.5373274,1.7072705,1.3424227,2.0827856
1.610939,1.9529053,1.6627579,2.1731865
1.6931144,1.5477028,1.6334685,2.11059
1.6958252,1.8606677,1.5682018,1.6989701
1.4532268,1.7512757,1.0,1.1760913
1.6898084,1.6686336,1.6434528,2.5390763
1.6567987,1.9191312,1.763428,2.5301998
1.4655617,1.5902457,1.7708521,2.3344538
1.6595587,0.50870293,1.4313638,0.0
1.5822518,1.828048,1.5563025,1.7403628
1.8780991,1.9493906,1.8750613,1.8750613
1.7691785,2.0886934,1.8388491,1.8692317
1.5882394,1.639838,1.1760913,1.230449
2.3507714,1.3968046,2.2041202,1.6434528
2.435749,1.2009649,2.3979402,1.146128
2.4502587,1.0788099,2.3961995,1.1760913
1.8586044,1.5908227,1.5440681,0.90309
1.6649112,1.7798154,1.6020601,1.1760913
1.5976573,1.56252,1.518514,0.8450981
1.7967136,1.9637568,1.6232494,1.3802114
1.6688197,0.55815434,1.5440681,0.7781513
1.5976021,1.7776468,1.845098,2.52763
1.5351851,1.9035255,2.0128374,2.5390763
1.737651,1.5906391,2.0086005,2.4712918
2.401992,1.5749573,2.40824,1.4771214
2.0834768,1.537632,2.1522884,2.0211895
1.3771996,1.5132265,1.7708521,1.4313638
1.519976,1.4788427,1.6901962,1.7558749
1.6212791,1.8206449,1.4771214,1.5563025
1.5558878,1.9043331,1.6627579,1.968483
1.6093922,1.7518841,1.6020601,1.9731278
1.525449,1.5681922,1.3802114,1.4913617
1.3998839,1.6277099,1.146128,1.30103
1.5664301,1.8417087,1.531479,1.7160034
1.5677763,1.7237034,1.5563025,1.7323937
1.4973665,1.8359209,1.531479,2.206826
1.6328077,1.2989988,1.6334685,1.2787536
1.3523604,1.5591701,1.724276,1.9294189
1.2482325,1.6326262,1.7323937,2.0530787
1.6579609,1.2152332,1.90309,1.7075702
1.6271843,1.8450668,1.8920946,1.8129134
1.6689934,1.616693,1.6434528,1.6989701
1.543681,1.5394263,1.6901962,1.6812413
1.3435465,1.8021657,1.6334685,2.3944519
1.5031558,1.714313,1.8633229,2.4424798
1.4822484,1.6878115,1.763428,2.6106603
1.5433332,1.8209654,1.5051501,1.5440681
1.6135919,1.7595603,1.5797837,2.4533184
1.4669031,1.8759031,1.0413927,1.518514
1.6671093,1.6225593,1.8633229,2.130334
1.6554918,1.8380728,1.7923917,2.0086005
1.4190518,1.746979,1.4149735,1.6334685
1.4077975,1.7590415,1.5440681,1.6232494
1.4281201,1.4247123,1.6434528,1.7403628
1.5462232,1.73858,1.6334685,2.0755472
1.7884946,1.6157293,1.7558749,2.2329962
1.6950711,1.9292052,1.6812413,2.507856
1.4387697,1.8353437,1.3222194,1.9912263
1.4200796,1.7335503,1.30103,1.6812413
1.4842056,1.7617954,1.5682018,1.7708521
1.5430183,1.80527,1.4149735,1.5440681
1.6162834,1.5776763,1.230449,1.146128
1.6354178,1.7883176,1.7993406,2.0453231
1.6995578,1.8223976,1.8388491,1.9822714
1.6820674,1.2054317,1.3222194,1.2787536
1.698398,1.4717646,1.4313638,1.2787536
1.3271748,1.6973023,1.5682018,0.30103
1.6005038,0.44690487,1.3979402,0.0
1.5872765,1.0479429,1.7558749,0.4771213
1.6888591,1.4000723,1.3979402,1.230449
1.648775,1.7506369,1.8388491,1.5797837
1.8530881,1.8110231,1.94939,1.4913617
1.4930474,1.7352202,1.6434528,1.7923917
1.6285646,1.62251,1.5797837,1.5563025
1.7554371,1.7831211,1.8808136,2.1072102
1.6778911,1.8797104,1.8633229,1.9956354
2.3555872,0.999831,2.127105,0.7781513
2.06736,1.4332159,2.1072102,1.4913617
1.7001737,1.6290636,1.748188,1.9242793
1.5457639,1.7137868,1.4313638,1.20412
1.8485364,1.9536266,1.7075702,1.3424227
2.221521,2.1714613,2.1958997,2.38739
2.5139306,1.4642184,2.3729122,1.3617278
1.5330349,0.5793176,1.5682018,0.60206
2.289261,1.6519078,2.190332,1.0791813
2.2751474,1.5190961,2.389166,1.5682018
2.2458792,1.685416,2.3856063,1.6020601
1.8001553,1.8081555,2.214844,1.462398
1.8133886,1.3798513,1.3979402,0.60206
1.6188475,0.5024117,1.6232494,0.4771213
1.5857387,1.891014,1.8260748,1.8750613
1.6775439,1.7591709,1.8864907,1.8512584
1.574814,0.5627805,1.531479,0.30103
1.5115005,0.51730216,1.4149735,0.69897
1.7762462,1.7310781,1.518514,1.0413927
1.7063174,1.414362,1.6532127,1.30103
1.4963759,1.805295,1.1760913,1.7923917
1.4235526,1.7991642,1.30103,1.6532127
1.419875,1.7392652,1.3802114,1.2552725
1.6887313,1.8939054,1.2552725,1.2787536
1.694369,1.8346739,1.2552725,1.3222194
1.6215004,1.8898363,1.6627579,1.30103
1.6028552,0.7686774,1.4313638,0.0
1.5156517,0.6262167,1.5797837,0.0
2.2643297,0.8652553,2.1003706,0.60206
1.5580881,0.52430105,1.7781513,0.4771213
1.6375848,1.8844546,1.6434528,1.9190781
1.7524605,1.6529961,1.4471581,1.0791813
1.8344392,1.7892332,1.4771214,0.69897
1.7174988,1.0028993,2.033424,1.0791813
1.4390967,1.7669251,1.6989701,1.5051501
1.5272841,1.4985325,1.724276,1.763428
1.4570326,0.49009335,1.6020601,0.90309
1.6521115,1.2841414,1.3802114,1.3802114
1.5350834,1.9290143,1.7323937,1.9190781
1.6708336,1.7965558,1.763428,2.0374267
1.5780483,1.9194596,1.5440681,2.2552726
1.7814127,1.8648927,1.8512584,2.1492193
1.8285972,1.9577024,1.8325089,2.0128374
1.4756589,1.6738877,1.6020601,1.4149735
1.5621101,0.49504706,1.6720979,1.518514
1.59506,1.7492785,1.9637878,2.1335392
1.7311611,1.5375886,2.0211895,2.2013974
1.7771987,2.037396,1.7708521,2.1760914
1.7496504,1.6840128,1.7558749,2.093422
1.6979295,1.4858003,1.3424227,1.3979402
1.5975327,1.6757724,1.4149735,1.3424227
1.5251526,1.0347874,1.3617278,0.30103
1.6785947,1.7018898,1.6232494,1.462398
1.6808285,0.6012344,1.462398,0.30103
1.7086381,1.6003668,1.6434528,1.531479
1.8201046,1.0875556,1.80618,1.7160034
1.8069247,1.6782098,1.7781513,1.6434528
2.056174,1.791481,1.8750613,1.1760913
1.5419334,1.48894,1.6020601,1.0791813
2.294463,1.7089012,2.1818438,1.9138138
2.1512964,1.7222103,2.1335392,2.0128374
1.7194262,1.8716239,1.6232494,1.8325089
1.7403334,1.8796649,1.7558749,1.90309
2.1872466,1.2007656,2.1846917,1.5440681
1.7951251,0.7182673,1.9138138,1.3222194
2.270272,0.5242308,2.127105,0.4771213
2.3335817,1.964569,2.187521,2.3521826
2.419328,2.105722,2.2878017,2.367356
2.3657844,1.8373744,2.1038039,2.371068
2.1939607,1.9049885,1.9637878,2.2013974
1.5206714,1.445807,1.5797837,0.60206
1.7618207,0.5496081,1.9138138,0.60206
1.7310497,0.62704366,1.7781513,1.3222194
1.8328154,1.8897771,1.9637878,2.2355287
1.561608,1.593492,1.531479,1.7708521
1.406406,1.6748155,1.20412,1.845098
1.5885303,1.1873249,1.4149735,1.9242793
1.5177274,1.7699516,1.3979402,1.4771214
1.7349957,1.7580189,1.90309,1.531479
1.7895516,1.9265299,2.0086005,2.5092027
1.7033716,1.7006786,1.4471581,1.6627579
1.483166,1.4704593,1.1139435,1.763428
1.2461077,1.719156,0.90309,1.531479
1.8643218,1.9092455,1.90309,2.2576787
1.5533828,1.7479494,0.9542425,1.8325089
1.5529062,1.7763358,1.4471581,2.41162
1.5799806,1.6813883,1.20412,1.7781513
1.812911,2.1109989,1.6901962,2.767156
1.5309973,1.9040635,1.3617278,2.4517865
1.4978199,1.3672335,0.90309,1.4471581
1.5421417,1.8399928,1.3617278,1.7160034
1.6434127,1.5969791,1.6627579,1.9590415
1.4844688,1.7643963,1.5051501,1.6627579
1.6145558,1.7766856,1.4471581,1.6127839
1.5647198,1.5002083,1.6989701,1.4471581
1.5504323,1.4488462,1.6334685,1.1139435
1.8299278,1.8624502,1.4913617,1.4471581
1.5851729,0.91639775,1.3617278,1.4471581
1.3667927,1.6867411,1.2787536,1.518514
1.5553111,1.663233,1.3617278,1.8260748
1.6839061,1.8622348,0.9542425,1.5682018
1.6839784,1.698514,1.3617278,1.4913617
1.66011,1.8328289,1.0413927,1.5440681
1.8788493,1.7810292,1.9777236,2.1172714
1.7552389,1.8804388,1.9912263,2.0374267
2.027581,1.7783902,2.130334,2.1172714
2.1868863,1.5484425,2.227887,2.060698
2.298785,0.40017837,2.4899585,1.3222194
1.7627051,1.8020707,1.5682018,1.4149735
1.812472,1.5983114,1.6532127,1.6989701
1.6930625,1.8525639,1.6627579,1.8388491
1.7028321,1.2638136,1.6532127,1.146128
1.7150639,1.4268336,1.3802114,1.146128
1.862164,2.067571,1.5051501,1.6020601
1.8793817,2.0460997,1.4771214,1.6232494
2.0387735,1.6492175,1.9242793,1.8388491
1.6756033,1.1810579,1.531479,0.30103
1.7796762,0.43213037,1.5440681,0.60206
1.565743,0.6883214,1.2787536,0.30103
1.8297013,1.9038584,1.30103,0.90309
2.1619515,1.9868661,2.1038039,1.8388491
2.2036412,1.9388067,2.2121878,1.8976271
2.085445,0.76175386,1.968483,1.3424227
2.1616926,1.92454,2.0413928,1.4471581
2.0633173,1.9964356,1.9956354,1.3617278
1.6866735,1.7380543,1.5563025,0.8450981
1.6389035,1.3850735,1.7923917,2.365488
1.8948175,2.1503522,1.94939,2.361728
1.8701826,1.7749753,1.763428,2.2552726
1.4194657,1.575901,1.30103,1.146128
1.6562527,0.6006554,1.5797837,0.30103
1.7006345,0.7098498,1.5910647,0.0
1.7176286,1.6241251,1.4771214,1.1760913
1.7597237,1.8281765,1.9395193,1.6901962
1.5973004,1.9756829,1.6812413,1.8750613
1.6428488,1.6788139,1.6627579,2.0718822
1.2520701,1.6851234,1.6720979,1.9395193
1.5305451,1.8667853,1.3802114,2.1367207
1.4964961,1.7309215,1.4771214,1.5910647
2.0143783,1.9245868,1.6127839,1.6020601
1.7160041,1.8187912,1.6532127,1.845098
1.7752877,1.8258249,1.7323937,2.0413928
1.2070478,1.5327365,1.1139435,1.845098
1.4331819,1.6026402,1.3617278,2.2671719
2.0283926,2.1925766,1.8750613,2.663701
1.8941141,2.1028295,1.8512584,2.5599067
1.7085942,1.6729473,1.8920946,2.647383
1.6409416,1.8068254,1.8808136,2.5092027
1.8157597,1.5454106,1.8976271,1.6334685
1.6999158,0.47937647,1.7403628,1.5051501
1.5270379,0.5231887,1.4913617,0.60206
1.2428509,1.7181251,0.9542425,1.4149735
1.4176441,1.6775625,1.6334685,1.7075702
1.4547937,1.7905248,1.4313638,1.4471581
2.0596075,1.6478028,2.2944663,1.9590415
1.5840456,0.519487,1.5440681,1.0791813
1.5367831,1.1639442,0.9542425,1.4913617
1.7289999,1.7540796,1.6627579,2.033424
1.7555124,1.9813476,1.7323937,2.029384
2.3244166,1.930051,2.5646663,1.968483
2.1730025,2.0153208,2.5403297,1.8864907
2.1450438,1.7141777,2.4132998,1.9637878
2.1315486,1.5868218,2.1172714,1.531479
2.2172284,2.0103765,2.454845,2.2304492
2.2231529,1.8673154,2.4502492,2.2013974
2.1755135,1.9483793,2.3541086,2.1398792
2.0932994,1.9185917,2.3541086,2.0086005
1.9010193,1.6476175,1.518514,1.8808136
1.6277015,1.6291127,1.7708521,1.908485
1.5833012,1.701961,1.819544,1.845098
1.4499503,1.6313795,1.5563025,1.30103
1.9123827,2.0994163,2.1398792,2.4913619
1.9164716,2.1957753,2.093422,2.5289168
1.3996736,1.5198321,1.1139435,1.6232494
1.4117748,1.5401366,1.0413927,1.8633229
1.6009674,1.7566593,1.4771214,1.9294189
1.8064001,2.1801136,1.7853298,2.7143297
1.9032758,1.9204794,1.845098,2.0128374
1.881999,2.0147858,1.7781513,1.9731278
1.5096787,1.8239379,1.4149735,2.4771214
1.8857671,2.0542238,1.4149735,1.6627579
1.8998946,1.751851,1.8129134,1.986772
1.7894698,1.9647298,1.7781513,2.1003706
1.5925682,1.7872217,1.6989701,1.5440681
2.6519406,1.1379428,2.6748612,0.9542425
2.504145,1.6915088,2.6404815,1.9912263
2.2830517,1.6777705,2.3138673,2.0827856
1.8632206,1.7532569,1.9956354,2.0211895
1.7527621,1.8546406,1.9777236,2.1643531
1.7991768,0.55475646,1.6434528,0.9542425
1.8089932,0.71900815,1.4913617,1.0413927
1.6031047,1.0755541,1.5682018,0.90309
1.894175,2.0459025,1.9138138,2.187521
1.6887597,0.6531405,1.3424227,0.69897
1.678165,1.4318552,1.763428,0.4771213
1.911858,0.7860521,1.6020601,0.0
1.8277446,1.683778,1.8750613,1.3617278
1.6243932,0.67493814,1.518514,0.60206
1.6237891,0.65798086,1.4771214,0.4771213
1.8778465,1.8679752,1.5910647,1.5440681
2.6580117,1.0494862,2.5910647,0.60206
2.6307423,1.603112,2.563481,0.69897
1.6648088,1.6269671,1.7403628,1.4913617
1.7989234,0.6823843,1.724276,0.60206
1.7265067,1.4919019,1.8512584,1.30103
1.4325303,1.4952269,1.8512584,0.69897
2.4655383,1.8538418,2.577492,1.6020601
2.5913649,1.736568,2.6148973,1.5563025
2.1412485,1.7236602,2.1461282,1.5563025
2.5950372,1.4466026,2.6354837,1.4913617
2.490723,1.3830199,2.6232493,1.6434528
1.7276543,0.8723596,1.531479,0.0
1.8970128,0.49204668,1.8808136,0.30103
2.3559978,0.6715597,2.1398792,0.0
1.6792841,1.4650216,1.7403628,1.4471581
1.8539563,1.7883589,1.5682018,1.3802114
1.8220705,1.3034459,1.9956354,1.146128
1.9067618,1.1977717,1.9444827,0.7781513
1.9074248,1.8124952,1.724276,1.2552725
2.4217741,1.7079933,2.3747485,1.5440681
2.2743642,1.7465296,2.3283796,1.5682018
1.7811195,1.7856412,2.1172714,2.0128374
1.7166338,1.6422517,2.127105,2.0086005
1.771647,1.8519268,2.0453231,1.7558749
1.714171,1.6451395,2.0492182,1.3617278
1.6891493,1.740978,2.127105,1.518514
1.6993192,1.5191786,1.5797837,1.3424227
1.833153,1.7605245,2.0791814,2.3180635
1.687272,1.9442723,2.033424,2.2624512
1.8530381,1.7048856,1.4313638,1.3979402
2.4348004,1.0268571,2.2355287,1.4913617
2.4059756,1.761673,2.1931248,1.5051501
1.7596458,1.4811072,2.0755472,1.6434528
2.4302242,1.5828569,2.245513,1.9344984
1.3505217,1.6578566,1.3802114,1.2552725
1.4898378,1.62954,1.7558749,1.968483
1.4770089,1.6122359,1.2552725,1.6720979
1.9352272,1.5124958,1.6812413,1.6232494
1.7997923,1.8658881,1.94939,1.8976271
1.7258935,1.7881265,1.8573325,1.531479
2.0677397,1.4687778,1.4471581,1.5563025
1.7624348,1.6627722,1.7993406,1.7403628
1.864303,1.9386076,2.0086005,2.5340261
1.6755265,1.8672459,1.724276,2.0211895
1.84618,1.6361018,1.3802114,1.146128
1.6527026,1.5033467,1.9294189,1.845098
1.6738646,1.7786748,1.8388491,2.5132177
1.8243634,1.8282832,1.8920946,2.1613681
1.8003167,1.8433619,1.7993406,2.3729122
1.4680567,1.7067834,1.6627579,2.6324573
1.4599538,1.707212,1.6434528,2.187521
1.574532,1.6512204,1.3802114,1.3617278
2.0425982,1.5319695,2.2576787,1.8633229
2.0713434,0.84918755,2.2253094,1.8260748
2.0799303,1.7919602,2.08636,1.4471581
2.249223,1.996194,2.2988532,2.0413928
2.2096598,2.1722636,2.274158,2.0718822
1.5478901,0.45467556,1.7075702,0.4771213
1.4899317,1.5400949,1.518514,1.30103
1.4765846,1.7700534,1.3979402,1.4913617
1.6538738,1.8293446,1.518514,1.819544
2.0314033,1.887431,1.8976271,1.7923917
2.623842,1.564262,2.4828737,1.518514
2.4262068,1.5272129,2.4361627,1.3802114
2.4065366,1.5487983,2.3159704,1.5682018
2.400233,1.721851,2.4248817,1.5051501
2.0292017,2.00201,2.274158,1.8750613
1.6772901,1.5906397,1.90309,1.4313638
1.7852558,0.56131613,1.6127839,0.30103
1.8234965,0.8370168,1.6127839,0.0
2.046908,1.8201833,2.369216,1.5910647
1.9089038,0.5681913,1.9242793,0.4771213
1.6959509,0.5922106,1.6232494,0.4771213
1.7511779,0.9764914,1.94939,0.7781513
2.4286957,1.5473714,2.4871385,1.30103
2.4884083,1.3258314,2.5502284,1.3979402
1.9095066,1.5109259,2.1367207,1.6232494
1.4098212,1.6515825,1.6020601,1.5051501
1.4624482,1.7104672,1.80618,1.8864907
1.4440562,1.6664436,1.4913617,1.7403628
2.20593,0.89783573,2.1643531,1.1139435
2.224002,1.1689366,2.143015,1.146128
1.5655342,1.581481,1.5563025,1.3424227
1.826068,2.0765378,1.5797837,1.9138138
2.3689694,1.6292813,2.2833014,1.4913617
2.3988898,1.3647273,2.3031962,1.6812413
2.348667,1.8932328,2.307496,1.8633229
1.5528499,1.736828,1.3979402,1.4313638
2.0946004,1.9160333,2.0718822,2.2966652
2.0278294,1.8049127,1.9731278,2.2174842
2.1131423,1.8531957,1.7708521,1.8808136
1.6105378,1.402981,1.8633229,1.0
2.1019654,1.5068259,2.1398792,0.8450981
2.308489,0.74244744,2.3201463,0.7781513
2.1099157,1.0093436,2.130334,1.230449
1.3873719,1.5099437,1.1139435,1.3424227
2.0417278,1.8023499,1.8920946,1.531479
1.9239788,1.6631702,2.0374267,1.748188
1.9079562,1.9117382,2.0086005,1.80618
1.7373059,0.8941345,1.7853298,0.90309
2.402633,1.6450226,2.5037909,1.3979402
2.6110013,1.3469589,2.7075703,1.5910647
2.4867866,1.7123721,2.5954962,1.6532127
2.3132396,1.8276373,2.3031962,1.5440681
2.3154414,1.8200136,2.2966652,1.5440681
2.3129075,1.9194016,2.1072102,2.264818
2.370294,2.14515,2.369216,2.4216042
1.3648268,1.4993963,1.30103,1.30103
1.6796738,1.4593122,1.462398,1.5563025
2.340873,1.7619386,2.3304138,1.7075702
