pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.7260673,1.8413556,3.6010818,1.4913617
2.9834821,1.7735828,2.6354837,1.4913617
3.020311,1.4215754,2.7403626,1.518514
2.722405,1.7580892,2.3961995,1.146128
3.1930912,1.1820068,3.4154744,1.5051501
3.3068314,1.6384264,3.4166405,1.3424227
3.9633222,2.1219988,3.9093423,2.6910815
3.9236743,2.0932298,3.905796,2.720986
3.6168969,2.0521204,3.5801263,2.5502284
3.093087,1.077266,3.1981072,0.7781513
3.072872,0.9643481,3.0666988,0.90309
3.1876543,1.5388203,3.2087102,1.518514
2.9815576,1.7659808,3.2073653,1.5563025
3.1569011,1.9477224,3.2588768,1.968483
3.4377863,1.6066658,3.636989,1.724276
2.9052742,1.591596,2.5263393,1.6232494
2.9421017,1.8790063,2.7143297,1.5440681
2.8640888,0.89953476,2.587711,1.230449
3.5428743,0.81138587,3.9665644,0.9542425
3.120548,1.2255447,2.5477748,0.30103
3.1286879,0.81753385,3.1408224,0.9542425
2.8881547,1.2150805,3.0248961,1.5682018
2.9835298,1.3570726,2.8175654,0.90309
3.2389798,1.1127384,3.6263404,1.4149735
3.0303957,0.8667577,2.9684832,0.8450981
3.0180926,1.0534678,2.7551124,0.60206
2.984382,0.89150906,2.5658479,0.7781513
3.4204538,2.0020664,3.068557,1.3424227
3.0188577,0.770035,2.7993405,0.90309
3.7928329,0.97489345,4.0335846,0.69897
3.2615628,1.5016559,3.2420444,1.0413927
3.1310382,1.8537865,2.9014585,2.0374267
3.2862127,1.2100582,3.6481647,2.1643531
3.3251503,1.3615842,3.6482625,2.25042
2.9671996,1.6552893,3.4000196,2.1846917
2.9537714,1.5978906,2.6580114,1.6720979
3.6073842,1.7600464,3.3975925,1.5563025
3.5374682,1.6971884,3.4178038,1.5910647
3.2602563,1.6886305,2.0718822,1.4149735
2.9925127,1.3726916,3.0064662,1.7403628
3.284868,1.1683922,3.5609822,1.30103
3.662601,1.9769309,3.1846917,1.6627579
3.5257924,1.695302,3.1592665,1.4149735
2.4886563,1.3702188,2.4297523,1.146128
3.394231,1.4034147,3.4727566,2.1335392
3.118367,1.6747766,3.244772,2.1367207
3.3179379,0.90301573,3.3977664,1.146128
2.7713845,1.5551447,1.724276,1.3617278
2.897807,1.3415333,2.7505085,0.90309
3.095219,0.5947004,2.6857417,0.30103
3.3400362,1.6778126,3.4711452,2.3856063
3.3663476,1.9118639,3.4711452,2.423246
3.2375836,0.8165877,3.531862,2.0086005
3.1173189,0.7079379,3.1159434,0.90309
3.0055258,0.763539,3.4958217,0.0
3.1626663,1.1575601,2.7379873,0.4771213
3.3095763,0.8264275,3.8685272,1.230449
3.2292705,0.7016298,3.6311393,1.2552725
3.2500365,1.020977,3.3481102,0.4771213
3.050652,1.6342396,2.7250946,1.3802114
2.6587217,1.5145413,2.599883,1.4913617
3.4342258,0.86772346,3.43072,1.3424227
3.0969589,0.6542989,3.50974,0.4771213
3.2123241,1.0035841,3.495128,1.4771214
2.8792758,1.4361415,3.0228407,1.6989701
3.1774282,1.5246605,3.56134,1.6532127
3.1720212,0.73641807,3.6559064,1.7075702
2.7190323,1.2175217,2.068186,1.20412
2.8264234,1.6247113,3.3925211,1.6334685
3.421033,1.2973704,3.764475,1.6627579
2.9783483,1.521914,2.825426,1.5051501
2.860625,1.5256748,2.8438554,1.6127839
3.2422101,1.3541877,3.1495273,1.3802114
3.5644577,1.779853,3.579555,1.6020601
3.5195644,1.646834,3.6058435,1.5682018
3.1826184,1.646295,2.9849772,1.6812413
3.4243581,0.7566785,3.4141376,0.69897
3.2983367,0.9042848,3.3814762,0.4771213
3.6379426,1.4968762,3.480869,1.3802114
3.4387257,0.88389766,3.8602183,2.245513
3.3381317,1.5585563,3.8402946,2.2944663
3.1487854,0.82596046,3.460898,2.2900348
3.1555083,0.7228565,2.9934363,0.30103
2.9296005,1.5950155,3.7993407,2.0000002
3.4616091,1.2995179,3.9591846,1.9777236
3.0593917,0.9734035,3.3036282,0.90309
3.4560897,1.5928329,2.9854267,1.20412
3.329888,1.0055735,3.37328,1.6720979
3.5954027,1.5407661,3.5571463,1.7781513
3.301319,1.2719555,3.5963771,1.9912263
3.1802256,0.8550532,2.9154,0.30103
3.4020498,1.0347205,3.9154,1.2552725
3.284823,0.60801125,3.5485122,0.90309
3.2490323,1.0366302,2.7752464,0.69897
3.048155,1.6042049,3.156852,1.20412
2.9758708,0.9766718,3.1547284,1.1760913
3.1974747,0.7625747,3.6262376,0.69897
3.2326515,1.1543475,3.3087778,0.7781513
2.7559874,0.81282943,3.0240753,1.0413927
3.3608358,1.761394,3.3081374,1.908485
3.2736862,1.2413473,3.3159704,1.8976271
2.867817,1.1546834,2.9196012,1.5051501
3.0539796,1.3172241,2.9858756,1.4471581
2.5945058,1.4010406,2.3138673,1.1139435
3.2696812,1.0311211,3.911637,2.1461282
3.3545783,1.6876242,4.09757,2.1205742
3.2639706,0.8075559,3.2229767,0.8450981
3.3360188,1.4295213,3.3066397,1.763428
2.9882557,1.0455408,3.159868,1.7403628
3.0816228,1.5750654,3.3053515,2.187521
3.2197566,0.87030333,3.4214394,1.230449
3.1699834,0.6424271,3.1643531,1.6127839
2.9755077,0.83296555,3.5920658,1.3979402
3.0920136,1.312484,3.574957,1.1139435
2.9383688,0.60648507,2.6503077,0.0
3.1527002,0.6021801,3.2301936,0.4771213
3.780259,1.6115153,3.988871,1.6720979
3.551565,1.102304,4.0302353,1.90309
3.7775319,1.6980526,4.023911,1.8750613
2.7863235,0.47345996,2.6522465,0.0
3.2459836,1.8236909,2.708421,1.6901962
3.0674443,0.61806685,2.378398,0.30103
3.416619,0.7867099,4.0183263,0.69897
3.1464307,0.63361984,3.0835028,0.30103
3.0619304,0.6333631,2.6424646,0.0
3.206393,0.76420796,3.8073323,0.30103
3.167,1.2177193,3.7530465,0.30103
2.8906467,0.8404262,2.8000295,0.30103
3.488568,0.5854065,4.0463004,0.30103
3.4890366,1.1771648,3.790567,0.4771213
2.9768717,0.7206541,3.1075494,0.30103
3.3317604,0.95103097,3.0362298,0.60206
3.6196897,1.3356502,3.4792874,1.2552725
3.0233119,0.6680993,3.4102712,0.60206
3.484219,0.9280892,3.2695131,0.4771213
3.2389011,0.7875334,3.2624512,1.6627579
3.5311983,1.8568243,3.401573,1.7403628
2.6943731,1.676636,3.7803173,2.1038039
2.9256284,1.2027478,3.784332,2.1461282
2.788982,1.4589598,2.4593925,1.4471581
2.8427408,1.3008035,2.8305888,1.8573325
3.1912334,1.8875744,3.2909248,1.8976271
3.1247852,1.0478176,3.0141006,1.0791813
3.1850712,0.8532609,3.1007154,0.60206
3.233901,0.8442828,3.6326597,2.127105
3.1016746,1.5813386,3.7645497,2.1367207
2.3348699,1.4893508,3.445293,2.0000002
2.9181392,1.3525568,3.5033822,1.3222194
3.0251427,0.64436835,3.6023858,1.6020601
3.1219585,1.063535,3.4352071,1.5910647
3.0871243,0.58501154,3.5293021,1.146128
3.0498462,1.2167397,3.528145,1.1760913
2.8542345,1.623766,2.8228216,1.4771214
3.0384486,1.8365395,2.9831753,1.94939
3.0754158,1.1015055,3.17406,1.7403628
2.9452286,0.7610818,3.3304138,0.90309
2.9043193,0.4796651,3.512017,0.8450981
2.9678266,0.66976166,3.2043915,1.0413927
3.1091864,0.7919809,3.3736477,1.2552725
3.3200948,1.570733,3.3736477,1.2552725
3.1853192,1.1141984,3.0733519,1.5682018
3.1398096,0.66940755,3.8228219,1.7160034
3.4843996,1.4787374,3.5962672,1.9637878
3.133247,0.80303645,3.471732,1.6232494
3.0919888,1.440084,3.4148064,1.5682018
3.1301992,1.584799,3.8841722,1.9777236
3.2954423,1.1642554,4.0918784,2.033424
3.0487192,1.1388372,4.20003,2.1643531
2.772977,1.6939492,4.043284,2.3541086
3.2771876,1.036813,3.0289779,0.60206
3.295435,1.6151017,3.45194,1.845098
3.2094655,1.0186963,3.4640424,1.8920946
3.588706,1.7319202,3.5569053,1.8325089
3.2745135,0.92495453,3.1616676,1.7993406
3.0097525,0.7263095,3.0674431,0.8450981
3.0956388,1.6791179,3.2203698,1.845098
3.0171983,0.6940452,3.2826223,1.7075702
2.9443746,0.5116634,2.4593925,0.69897
3.036545,0.77741235,2.4313638,0.60206
3.2393925,0.8493062,2.9768085,0.4771213
3.1064606,0.49851108,3.4207807,0.60206
3.0948765,0.7466864,2.8188856,0.0
3.4792488,0.8226539,3.2299378,0.60206
3.0908964,0.69997513,2.8182259,0.30103
3.1325219,1.1549838,2.963788,0.60206
3.2368624,0.93322945,3.1089034,1.0
3.4078157,1.0611602,3.0182846,0.69897
2.98023,0.9035064,2.8312297,0.30103
3.3505778,1.165518,3.2190604,0.30103
3.0723872,0.75908726,2.8014038,0.60206
3.345228,0.83643687,3.7144976,0.90309
3.0907204,0.73275834,2.788875,0.60206
3.073513,0.6270019,3.0382228,0.0
3.2206838,1.262681,3.2380462,1.2787536
3.376895,1.1768546,3.4393327,1.2552725
3.682618,1.696471,3.866878,1.9777236
3.7677696,1.5990379,4.0196567,2.08636
3.8159933,1.8376391,4.003202,2.0899053
3.1688368,0.9187391,3.6264431,0.4771213
3.173467,0.8828093,2.600973,0.0
3.2710083,1.288826,3.0711455,0.60206
3.4067953,0.5535636,4.033464,0.30103
2.6727893,1.4031547,3.019532,0.69897
3.0490563,0.8418436,2.8965263,0.60206
3.0594337,0.68261564,3.0305998,0.60206
3.5291064,1.0100509,3.683947,1.0
3.0845397,0.53612757,3.2013972,0.4771213
2.8507085,0.61088777,3.2395499,0.0
3.3702528,0.8852919,3.6039019,0.60206
3.2998898,1.3447391,3.210586,1.3802114
3.2472117,0.50194675,3.6635125,0.60206
3.1924565,0.5075375,3.3328424,0.30103
3.3746877,1.218121,3.3477204,0.69897
3.1928728,1.7496401,2.8169038,0.4771213
3.4297287,0.9717296,3.0845764,0.0
3.1581085,2.0354576,3.2273726,0.60206
2.9665902,2.0726893,3.223496,0.7781513
3.3431864,0.83045065,3.3615391,0.30103
3.176963,0.88016284,2.8095598,0.0
3.0911016,0.8584813,2.346353,0.0
3.081472,1.1547954,3.5350409,0.0
3.2215798,1.0579836,3.2671719,1.0413927
3.5224197,1.6429446,2.966142,1.5051501
2.943855,0.80253637,3.2153733,0.7781513
3.3920226,1.8575503,3.1348145,1.3617278
3.3421333,1.4702752,3.1892097,1.3617278
3.2646801,1.8920928,3.2848818,1.763428
3.1007206,0.84629685,3.3912883,1.5440681
3.4191172,1.3636247,3.6946054,2.206826
3.5589662,1.6990135,3.6757784,2.4014006
3.3795488,1.6241888,3.3948019,1.9444827
3.2612863,1.2509134,3.3984609,1.8325089
3.159634,1.695935,3.272538,1.5910647
3.5842497,2.1803505,3.5533977,2.11059
3.6894155,2.1670158,3.49038,2.1038039
2.9061353,1.6922046,2.7323937,1.748188
3.5949557,1.7535878,3.53428,1.6720979
3.5028167,1.6148849,3.533645,1.6334685
3.7400336,0.89649373,3.3174367,0.90309
3.6047585,1.5268221,2.8034573,0.4771213
3.1017392,0.79716384,2.5132177,0.4771213
3.2220025,0.8694096,3.0064662,0.4771213
3.3766255,1.0540878,3.3741984,1.2552725
3.3624198,1.6629813,3.0553784,1.462398
3.095763,1.3770674,3.8872235,2.264818
3.1820707,2.303209,2.7143297,2.060698
2.8560374,1.7893469,4.6121054,0.7781513
3.3922274,1.6796839,3.4294293,1.6627579
3.3797617,1.8380766,3.4352071,1.6812413
3.8182256,2.158984,4.0686684,2.2201083
3.5899422,2.0201018,4.006124,2.1492193
3.100859,0.97515476,2.5502284,0.4771213
2.7203124,1.4264646,3.1427023,0.8450981
3.2828388,0.7482936,3.06558,0.30103
3.0712254,0.57794994,3.1386187,0.30103
3.1075265,0.63175887,3.1389341,0.0
3.06824,0.69639933,3.1604688,1.3979402
3.3701508,1.632128,3.2900348,1.3617278
3.2339282,0.5616554,3.9513862,0.4771213
2.7658014,1.2489362,3.212454,1.0791813
3.2547576,0.34733588,2.9929953,0.30103
2.930986,0.3251418,3.172019,1.30103
2.4839306,1.2450825,2.612784,1.4149735
3.0723703,1.48357,3.0060382,1.8808136
2.2692769,1.3777232,1.9190781,1.531479
1.9818066,1.4330467,2.6522465,1.7923917
3.1719804,1.5986998,3.3706982,1.8388491
3.1162076,1.0214971,3.6012993,1.6334685
3.7648578,1.6164445,3.6544654,1.3617278
3.6523554,1.7896152,3.9521627,1.4913617
3.5677922,1.6469996,3.7916207,1.30103
2.834726,1.5270927,2.7831888,1.30103
3.199095,1.559666,2.9395194,1.5910647
2.6609635,1.917171,2.720986,2.0530787
3.0742319,1.6213297,3.4650855,1.6812413
3.098181,1.7570794,3.3362596,1.8512584
3.0180886,0.6274983,3.0297897,1.0
2.5321476,1.0945128,2.1038039,1.2552725
2.9580553,0.67247903,3.5498612,1.4313638
2.959747,1.5169983,3.5464194,1.4149735
3.0641906,0.92050666,2.9921117,0.9542425
3.09983,0.7933471,3.0433624,0.0
3.5978673,0.9392386,3.594724,0.7781513
3.0327613,0.7479199,2.8992734,0.60206
3.19319,0.4611377,2.8668778,0.0
3.236607,0.7099153,3.7610254,0.0
3.070851,0.5835736,3.2748504,0.30103
2.6736429,0.4577089,2.9836266,0.4771213
3.087356,0.8447909,2.93852,0.30103
2.8085825,0.8754109,2.7250946,0.8450981
2.975879,1.4885145,2.2944663,1.4913617
3.4191546,0.92351234,3.7863965,0.9542425
3.3557289,1.6214411,3.0902584,1.6334685
2.7451174,1.6126181,2.8887413,1.819544
2.930871,0.45134705,2.9405167,0.69897
3.1573915,0.69961214,3.086716,1.0791813
2.753042,1.069144,2.7781513,1.0
3.1264708,0.7385382,3.0417876,0.69897
3.1124732,1.0224668,2.7846174,0.30103
2.9296043,0.69649017,3.385785,1.0
2.7221403,0.7492206,2.8579354,0.30103
2.6251705,1.042716,2.9415116,0.9542425
3.0765874,0.45280176,3.6203444,0.4771213
2.3206437,1.2952411,3.5210073,0.30103
3.196128,0.4104234,2.8561244,0.30103
3.0352693,0.86590135,3.4681997,1.2552725
3.1069634,0.6831839,3.766636,1.1139435
2.803545,0.80353665,3.0941217,0.8450981
3.161988,1.209343,3.2995074,1.518514
2.868598,0.9511126,3.2360332,1.3802114
2.817218,0.98324335,3.333649,1.5440681
3.0658085,0.7532193,3.883264,1.5682018
3.2167928,1.2749009,3.370143,1.30103
3.0728772,1.1294376,3.0951695,0.8450981
2.7360008,1.115993,3.4850113,1.7160034
2.2850862,1.4972057,2.923762,1.8633229
2.9162498,0.80996907,3.5628874,1.1139435
2.6653163,0.98645407,3.2019432,0.30103
3.090305,0.7182461,2.8904212,0.0
3.0104215,0.8233121,2.9484131,0.4771213
2.8584735,0.34083802,2.7347999,0.30103
2.888967,0.8478471,2.7589118,0.8450981
3.0262148,1.0396622,3.7488854,1.1760913
2.7482855,0.95660025,3.0824265,1.20412
2.4289896,1.4521167,3.0433624,1.4913617
3.2673783,0.9780634,3.3159704,0.30103
2.9849703,0.5323633,3.2624512,0.69897
3.058356,0.5397975,3.3686588,1.146128
3.1813436,0.39869934,3.4592419,0.30103
2.852464,1.5658633,3.5958269,1.8976271
2.8581524,1.0981014,3.5945032,1.6812413
2.2918837,1.2723625,2.865104,1.9190781
2.9621093,0.6133371,3.0941217,1.0413927
2.9979846,0.7934718,3.291369,1.146128
2.678884,0.86813927,3.1373544,1.6720979
3.0187786,1.6197795,3.3523755,1.9956354
3.3103738,1.0803405,3.4380677,1.94939
3.1228297,1.0661104,2.5010593,1.0413927
3.024635,1.1774311,2.8881798,1.0413927
3.128248,0.70453703,3.632761,0.30103
3.0292306,0.5613121,3.1383028,0.8450981
3.3461335,0.8990035,3.576917,0.9542425
3.0320272,0.87930566,2.7371926,0.69897
2.5816975,1.006564,2.6211762,0.90309
3.1695993,0.54385716,3.7213984,0.0
3.086383,0.44079113,2.950365,0.0
2.9696224,0.61970353,3.1146111,0.30103
3.2306163,1.0281786,3.156852,1.2787536
2.727713,1.3673382,3.0689278,1.4313638
3.0672238,0.85481197,2.6785185,0.30103
3.0960546,0.7214366,3.0982978,0.9542425
2.5340235,0.5240564,2.2624512,0.0
2.9087393,0.64965975,3.250664,0.4771213
3.3208063,1.4168913,3.2024884,1.5051501
2.8812366,1.5647433,3.4217684,0.9542425
2.9684126,0.75245297,3.4313638,1.5051501
2.9508994,1.0181504,3.0927207,1.3979402
3.1083581,0.85444117,3.8161752,1.462398
2.9054344,0.850173,3.0820673,1.2552725
3.8144534,1.7372094,3.91934,1.819544
3.4854932,0.9524516,3.9753861,1.8260748
3.1889496,0.64553666,3.4466927,0.4771213
3.073527,0.8139374,3.3965483,0.69897
2.9823472,0.81152546,2.7558749,1.230449
2.0540826,1.3544803,2.060698,1.0413927
3.4408848,2.1197917,3.4687903,2.348305
3.439699,2.184593,3.4566698,2.369216
3.3174846,1.9522172,3.0845764,1.8325089
3.017824,0.7354566,3.062958,0.4771213
2.4703603,1.5176592,2.6954818,1.8388491
3.07735,1.700824,3.3193145,2.292256
3.3644052,1.0776391,3.6140532,1.5910647
3.060138,0.98509234,3.5028367,1.4913617
3.2892325,1.0601661,3.3481102,0.60206
3.1379716,0.83652335,3.4061995,0.69897
3.1049445,0.79542696,3.2166936,0.30103
3.4420533,0.9077034,3.4224257,0.0
2.8829286,0.695379,2.7331972,0.0
3.0921752,0.5056308,2.3820171,0.0
3.0510526,0.61793476,2.7126498,0.30103
3.046477,1.036065,3.131298,0.4771213
3.0833855,1.0296842,2.4969296,0.0
2.4561071,0.48749024,2.4149735,0.0
3.2603066,0.80351615,2.9159274,0.0
3.0628405,1.0805743,3.2442772,1.0
2.7320735,0.8290151,3.0874267,0.8450981
2.837894,0.63974524,2.8721564,0.8450981
2.8084373,0.72940254,3.0211895,0.0
2.6097934,0.46082795,2.6757784,0.90309
3.279552,1.4358616,3.7327957,1.7853298
2.976357,1.1150687,2.8847954,0.9542425
3.4718397,1.6345267,3.8586576,2.1072102
2.5848093,1.4162532,2.6866362,2.1986573
3.0693269,0.805744,2.7626786,0.30103
3.1416001,1.194631,3.0770044,0.30103
3.0534708,0.45330864,2.4668677,0.69897
3.299649,1.4254023,3.4303977,0.0
3.0615575,0.7001491,3.1172714,0.0
3.0977485,0.964416,3.1931248,0.0
3.0048046,0.5311517,3.4874213,1.0
3.2500992,1.1413387,3.7584577,0.7781513
3.0277758,0.4608959,3.7646992,0.69897
2.9888856,0.5729306,2.3443923,0.30103
2.9898698,0.9219588,2.5820634,0.30103
3.232838,0.82928777,3.538071,0.0
2.8317516,0.8126986,2.2718418,0.0
3.107375,0.88823366,2.5797837,0.30103
3.195647,0.7788677,3.2327423,0.69897
3.524452,1.1311437,3.7299743,1.4149735
2.9452739,0.74456537,2.8615344,0.60206
2.902335,0.64108026,2.9090211,0.4771213
3.0326,0.84789497,2.9552066,0.30103
3.192753,0.53865445,3.304706,0.4771213
2.9648676,0.5519736,2.8853614,0.90309
2.585583,0.8919067,2.0453231,1.518514
2.514686,1.2718308,2.945469,1.5563025
3.1532118,0.7663203,3.3877459,1.9822714
3.2901788,0.5072196,3.0944712,0.30103
2.2315009,1.4156209,2.7604225,2.0170336
3.9244428,1.8470995,3.9313054,2.056905
3.7313397,1.7557641,3.9664235,2.214844
3.7866912,1.8196757,3.9099305,2.1958997
2.9773927,0.7705856,2.4014006,1.30103
2.6814287,1.1648359,2.7558749,1.5440681
2.324513,1.2855039,1.4913617,1.4913617
2.5303614,0.5108705,2.1522884,0.4771213
3.3424942,0.571906,3.181272,0.4771213
3.1456215,0.57539296,3.2662318,0.8450981
2.9115443,0.6517397,3.0248961,1.1760913
3.5372093,1.327497,2.562293,0.7781513
2.8247142,0.7095615,2.6454222,0.69897
3.1844804,0.6726474,2.6812413,0.60206
3.1953843,1.818397,3.0813475,1.8325089
3.1107047,1.3978769,2.9122221,1.3222194
3.4185941,1.0182995,3.7219756,1.7075702
3.103329,1.8301256,3.2307045,1.724276
2.8098776,0.79852897,2.8825245,1.0
3.1398106,0.739514,2.5910647,0.60206
3.0178366,0.81964225,3.0817075,0.69897
2.1287184,1.3953073,2.307496,1.4913617
3.5098794,2.2969701,3.869232,2.571709
3.6320705,2.3155844,3.8813848,2.5563025
3.1035068,1.8930537,3.1061912,2.0827856
2.7253158,0.46608776,2.5224442,0.0
3.0879567,0.60423774,3.0584261,0.60206
2.9771988,0.49644434,3.3251052,0.30103
3.0352974,0.65605044,2.705008,0.0
3.4698555,0.77780783,3.6187801,1.8573325
3.2668593,1.5413839,3.917033,1.8260748
2.9983826,0.7115621,2.9484131,0.7781513
3.063572,0.78211546,2.7781513,1.2552725
2.1978118,1.4136039,2.4899585,1.0
2.4245975,1.5098081,2.770852,1.4313638
3.016248,0.49380904,3.2880256,0.90309
2.907883,0.7361372,2.744293,1.0413927
2.6848147,1.4325433,2.8020892,1.1139435
2.5738428,1.7121158,2.70927,1.30103
3.0880249,1.2733011,3.0047514,0.4771213
2.259464,1.4268527,1.6532127,1.0791813
3.387079,0.8205604,3.7584577,1.748188
3.5196087,1.2471762,3.75929,1.6627579
3.313009,1.6570573,2.7024305,1.6532127
3.3507223,1.1048608,2.7193313,1.6334685
2.9366775,1.7886468,2.9263427,1.8129134
2.9498153,2.0051394,3.0374267,2.029384
3.2573316,1.0957417,2.9590416,1.0791813
3.640972,1.819762,3.4220972,0.90309
3.6507328,1.5313916,3.4253714,0.8450981
3.0341241,0.43132025,3.060698,0.0
3.1883223,0.540679,2.5477748,0.30103
3.0982969,1.1818819,2.4149735,0.0
3.1254694,0.62477815,2.93852,0.30103
3.4121964,1.4979508,2.7323937,0.69897
3.085081,0.659964,3.022016,0.30103
3.3968341,0.9020675,3.1293678,1.146128
1.9160596,1.4795706,1.4313638,1.230449
3.083382,1.2222366,2.8579354,1.3222194
3.7278235,1.6516458,3.392697,1.9395193
3.3716211,1.9493295,3.3025475,2.1553361
3.21349,1.5311142,3.1176028,2.1205742
3.0010087,1.8051903,2.9698818,2.264818
3.3339608,1.914672,1.7781513,1.7403628
3.0107167,1.6610992,1.8976271,1.7781513
3.0086758,1.4767106,2.2329962,1.7075702
3.3665721,2.0968559,2.80618,1.9395193
3.2899323,1.904274,2.7101173,1.8512584
3.1427,0.83250326,2.5502284,0.30103
3.1209943,0.62742245,2.7168376,0.30103
3.1760113,0.86546,3.167022,1.146128
3.0356061,1.3132874,2.8909798,1.230449
3.0144835,1.5537817,2.8959749,1.230449
2.7628868,1.152133,2.4313638,1.518514
3.3518546,1.4123204,3.1010597,1.748188
3.3991928,1.4889772,3.068557,1.3979402
2.77121,1.4575262,2.4593925,1.3424227
2.5360944,1.5658697,2.4014006,1.3979402
3.231753,0.31550318,2.6374898,0.4771213
3.0445783,0.5662905,2.9670799,1.0
2.8232734,1.3316433,2.923762,0.8450981
2.7835214,0.9771769,3.0515387,1.3222194
3.21649,1.6727977,3.3988078,2.2253094
3.084453,0.5533496,3.0958667,2.0170336
3.0269744,0.46071953,3.0453231,1.845098
2.903425,0.60791636,2.668386,0.4771213
3.1314442,0.69523257,2.9159274,1.0791813
2.870052,0.6381185,2.8109043,1.7075702
3.6450484,1.6582607,3.292256,1.763428
3.4226801,1.5763397,3.15137,1.5682018
3.2999208,0.92606413,3.122216,1.3979402
3.4700158,1.545074,3.1048286,1.30103
2.9824932,1.2688234,2.0899053,1.4913617
2.9588964,0.8068261,2.5965972,1.0413927
3.0577192,0.3453139,2.825426,0.0
3.3418448,0.94864553,3.3253105,1.2552725
2.4519956,0.7281382,2.7944882,0.4771213
2.8175218,0.96390057,2.55145,0.4771213
3.0462186,0.35353786,2.981819,0.60206
2.8697014,0.8120048,2.1238518,0.60206
2.6184337,1.0569903,3.109916,1.3979402
2.62069,1.6010084,3.0877817,1.4149735
3.1143193,1.4238943,2.4771214,1.5797837
3.1159012,1.62431,2.7176704,1.8325089
2.999687,1.6498561,1.9956354,1.5563025
2.9089725,1.3592224,2.7860413,1.819544
2.6473374,1.4858018,2.7435098,1.8864907
3.0098987,1.0330771,2.8155777,1.0791813
3.1745949,0.96125406,3.565021,1.2552725
3.024472,1.0588555,3.1667264,1.0
2.9777138,1.0947771,2.781037,0.8450981
2.4407184,1.3948678,2.356026,1.3222194
3.1409163,1.4915818,3.1586642,1.3617278
3.109276,1.0271666,2.748188,1.7923917
2.5617354,1.483963,1.8750613,0.8450981
3.251211,0.92592025,3.1464384,1.20412
3.0576944,1.0208546,3.6060588,1.6532127
3.0618865,0.9758457,3.7069738,1.6720979
2.9510376,0.6000218,3.130977,2.0043216
3.0717185,1.099272,3.1267807,2.143015
2.9259787,0.9276217,3.0457144,1.8920946
2.8133643,1.523564,3.048442,1.80618
3.1628206,0.587064,2.9867718,0.60206
3.5171402,1.4513922,3.272306,1.146128
3.6365921,1.7367388,3.2081726,1.146128
3.1523345,0.86747634,2.9258277,2.033424
3.3992264,1.733391,3.432328,2.1367207
3.4653802,1.7868774,3.4247184,2.130334
3.4901865,1.5899293,3.6862788,2.0086005
3.2698977,0.88162297,3.771661,1.9344984
3.4967544,1.2312949,3.7626035,1.6434528
3.1101625,0.4538405,3.3438025,0.4771213
3.0105765,1.4414693,3.1758018,1.518514
2.75044,0.40641147,2.7693775,1.4149735
3.3670673,1.6830845,3.4575794,1.7075702
3.2744744,1.7305872,3.2662318,1.9590415
3.089267,1.3882062,3.194237,1.7558749
3.3257926,0.747404,3.1495273,1.230449
2.7380865,1.6304731,3.0652063,1.5563025
2.8910315,1.4596173,3.0748167,1.6812413
2.722669,1.6195303,3.0707767,1.5910647
3.3608139,1.9349418,3.6065965,2.264818
2.3789964,1.3111005,2.3053515,0.90309
2.8490632,0.68861544,3.1775367,1.3617278
2.6393523,1.1430353,2.1238518,1.5051501
2.3371956,1.170316,1.9912263,1.462398
3.87748,2.213866,4.005781,2.0899053
3.5069792,1.9364653,3.6180482,2.1818438
3.2824075,1.8920362,2.9079487,1.908485
3.7842894,2.2095308,4.1530833,2.4955444
3.744638,2.1285248,4.151983,2.4899585
2.2041836,1.241863,1.748188,1.20412
3.963493,2.3754086,3.9924653,2.3384566
3.8123531,2.1501832,3.9889157,2.276462
3.2910826,1.6030779,2.4329693,1.230449
2.6692193,1.5808053,2.2878017,1.3979402
3.1471732,0.7495216,3.03543,0.69897
2.8260283,1.0741527,3.0799046,1.748188
2.6604593,1.4697969,3.0895522,1.6627579
3.2124593,0.74815136,3.1072102,0.90309
3.259926,1.4262437,3.384712,1.20412
3.9309137,1.6681603,4.2213883,1.6989701
3.8303149,1.2091796,4.2896338,2.056905
3.7904475,1.8873837,4.257247,2.2304492
3.4818413,1.8653116,3.4892552,2.056905
3.0683975,1.0258816,2.856729,1.4913617
3.3414505,1.2502664,3.6097012,1.8512584
3.4717243,1.5555801,3.604766,1.8633229
3.110386,1.0527625,3.3628595,2.2528532
2.391348,1.4394612,3.0261247,2.245513
2.9318051,1.5450395,2.1172714,1.9294189
3.1591527,1.8052158,3.5796692,2.5237465
3.208374,1.539916,3.575419,2.515874
3.1528976,0.7453392,3.504199,1.462398
3.244643,1.4562818,3.4789994,1.9731278
3.4078062,1.8100702,3.3662362,1.9822714
3.0816,1.4633288,3.6211762,1.4913617
3.0889027,1.2209904,3.664454,1.6020601
3.036175,1.4579215,3.6135247,1.5563025
2.8143454,0.62002224,2.8267226,1.1760913
2.7243588,1.5961485,3.1290452,1.5797837
3.189744,1.3186815,3.6718206,1.4313638
3.3871744,1.5737172,3.6616235,1.3617278
3.502053,0.7587827,4.241223,1.0
3.0301068,1.2518265,2.929419,0.60206
2.787008,0.39348966,2.8202014,0.60206
3.1641855,1.2377083,3.3974187,1.4913617
3.2060893,0.8047756,3.3796682,1.531479
2.1736524,1.3252654,2.0086005,1.2787536
3.4339757,1.9504436,3.3809345,2.08636
