pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.3304572,1.2066938,2.2227166,0.60206
1.9372734,1.2058722,1.8573325,0.8450981
2.1375568,1.2905746,2.0128374,1.20412
2.314186,1.1674931,2.371068,0.90309
2.085238,1.2192787,2.0086005,1.0
2.1379242,1.4389263,1.8976271,1.0
2.325223,1.3079188,2.1172714,0.4771213
2.3859453,1.1657168,2.2528532,0.8450981
2.3033712,1.9587454,2.2304492,1.1760913
2.246498,1.2372248,2.0043216,0.9542425
2.409957,1.339584,2.2201083,1.1139435
2.6098933,1.7623564,2.4313638,1.0413927
1.7308174,1.1884748,1.5682018,1.1139435
1.8545247,1.2545943,1.819544,1.0413927
1.8246487,1.6003195,1.7708521,1.4471581
2.7198725,2.3523886,2.6414742,2.1958997
2.7250865,2.457483,2.6374898,2.1731865
2.0922892,1.1451918,1.7923917,1.0413927
1.8489517,1.2428566,1.6627579,1.0791813
2.0930438,2.086209,1.9138138,1.30103
1.8387092,1.1828344,1.7160034,1.0
1.931533,2.186916,1.7853298,1.5910647
1.836524,1.209414,1.763428,1.2552725
2.1875691,1.7166253,1.8260748,1.0791813
1.7520291,1.1972284,1.6232494,1.1760913
2.6227164,2.7119782,2.6031444,2.608526
2.6152644,2.6206548,2.592177,2.6314437
2.0732615,1.900409,2.2201083,1.3222194
1.8297077,1.1377751,1.8512584,1.0791813
2.5505037,2.4972804,2.6730208,2.060698
2.4304037,2.2313454,2.1789773,1.3424227
2.428632,1.3399125,2.5390763,0.90309
2.5617778,2.432491,2.5682018,1.7403628
2.2086327,1.4673369,2.389166,1.3424227
2.3855848,1.7718614,2.40824,1.4149735
2.4226153,0.9945184,2.3961995,1.1139435
1.3997705,1.831854,1.2787536,1.7558749
2.432468,1.9738978,2.3242826,2.4313638
2.7107415,2.6026423,2.510545,2.515874
2.725757,2.575409,2.4899585,2.4409091
2.0094752,1.30347,1.9344984,1.3424227
2.549214,2.2500005,2.0374267,0.9542425
2.3240414,1.0368634,2.1731865,1.1760913
2.488408,1.2458693,2.519828,1.0791813
2.1329193,2.3320224,2.143015,1.7781513
2.2157624,2.5574453,2.2528532,1.9637878
1.5225612,1.8199118,1.5051501,1.7323937
2.137788,2.6859944,1.9444827,2.6190934
1.9269874,2.1395788,1.8129134,2.5599067
2.6632874,2.3924031,2.5211382,2.350248
2.7098641,2.5219047,2.563481,2.2304492
2.5562258,2.1799996,2.4857216,1.30103
2.181438,1.7723156,2.2201083,1.6020601
2.47327,2.4520266,2.608526,2.348305
2.724091,2.284117,2.7701154,2.3541086
2.6909037,2.6238759,2.6253126,1.8808136
1.9611782,1.2593266,1.845098,1.518514
2.2045605,1.1989571,2.093422,1.146128
2.3299973,0.8459622,2.4048338,0.30103
2.2941458,1.3166434,2.2988532,0.9542425
2.3364005,1.7976508,2.2227166,1.0413927
2.261959,1.3016177,2.0530787,1.146128
2.1910605,1.3735336,2.0899053,0.90309
1.9906003,1.2344064,1.7708521,0.7781513
2.2113676,1.1209284,2.214844,0.9542425
1.9025993,1.2374779,1.7323937,0.8450981
2.2041576,1.1665393,2.0969102,0.90309
2.082652,1.0854946,2.0718822,0.90309
1.9497402,1.3198222,2.1522884,0.9542425
1.9721801,1.5279177,1.819544,1.3802114
2.69032,1.9047544,2.607455,1.8864907
2.762649,2.313175,2.5327544,2.08636
2.4877818,2.5707638,2.5670264,2.819544
2.6936321,2.6435745,2.7427251,2.7299743
2.6224732,2.2399242,2.7520485,2.3521826
2.3323824,2.3222313,2.4857216,2.389166
2.4925532,2.4159558,2.5024273,2.926857
2.3034317,1.8805796,2.389166,2.677607
1.7052234,2.1395435,1.6232494,1.8129134
1.9975904,1.2393873,1.9822714,1.2552725
2.023918,1.3735403,1.9190781,1.20412
2.7683363,2.8439367,2.3180635,2.392697
2.7922077,2.8027422,2.4345691,2.4857216
2.504557,2.2478883,2.3404443,1.8633229
2.2540064,1.240796,2.2900348,1.4313638
1.6558771,1.976875,1.6532127,1.8864907
1.8631966,2.2009037,1.7558749,1.8864907
1.7338532,2.0663455,1.5797837,1.90309
1.804313,1.9352435,1.5563025,1.845098
1.8492299,2.136264,1.518514,1.8129134
1.8184174,1.7425557,1.9912263,1.6232494
2.7901025,2.3919837,2.9684832,2.4265113
2.6990201,2.2871642,2.9618957,2.4771214
2.2917757,2.4585397,2.1673176,2.2600715
2.2087083,2.0383346,2.1461282,2.143015
1.8601876,2.0576084,1.7160034,1.9138138
2.2932043,1.3873997,2.41162,2.0718822
2.376339,2.010863,2.3802114,1.9956354
2.5061777,3.0110786,2.3324385,2.4771214
1.8691846,1.8788072,1.4913617,1.6020601
2.1684642,2.3310852,2.1205742,2.5843313
2.422773,2.5285387,2.1398792,2.1072102
2.1257443,2.1258726,1.845098,1.9542426
2.1392314,2.0532074,1.748188,2.0128374
2.3612669,1.8194132,2.2121878,2.2405493
2.2565932,2.0672724,2.357935,2.735599
2.4072814,2.447636,2.399674,2.4983106
2.4072049,1.9655476,2.4014006,2.4742165
1.9329509,1.8119748,2.0413928,1.6812413
2.7389631,2.7200794,2.7543483,2.3747485
2.7133083,2.6982417,2.7693775,2.3443923
2.5709095,2.3573472,2.6532125,1.8388491
2.7987607,2.441004,2.9030902,2.4265113
2.8035686,2.3534584,2.913284,2.4742165
2.7716084,2.1540298,2.8475728,2.2878017
1.8708586,2.160344,1.6020601,1.6627579
2.3304071,1.7459965,2.2600715,2.3636122
2.4377728,1.6701634,2.3856063,2.5943925
2.443183,2.202174,2.3384566,2.6170003
2.586546,2.4190586,2.6414742,2.507856
2.5713375,2.430773,2.6599162,2.3838155
2.1718826,1.1754979,2.1461282,1.0791813
2.0311112,2.2026772,1.8388491,1.5910647
2.078068,1.7814535,2.0043216,1.6434528
2.596746,2.143625,2.7315888,2.209515
2.6111617,1.7116805,2.7678976,2.1818438
2.310371,2.3828819,2.2405493,2.25042
2.0731633,1.2675376,1.9590415,1.1760913
2.367167,2.1060088,2.227887,1.4313638
2.3579795,1.1875505,2.4248817,1.146128
2.1660907,1.5101397,2.3031962,1.146128
2.016377,1.2341369,1.7853298,0.8450981
2.1426003,1.24461,1.7708521,1.146128
2.1430242,1.3697281,2.1673176,1.1760913
2.2107174,2.059633,1.8129134,0.9542425
1.9575154,1.1046057,1.9138138,0.90309
2.2354543,1.2770947,2.1986573,0.69897
2.3570561,0.9870538,2.2576787,0.9542425
2.0044575,1.1213508,1.7853298,0.9542425
1.9510106,1.1654867,1.819544,0.7781513
1.8649069,1.1827346,1.531479,1.0
1.7823249,1.2306596,1.6989701,1.1139435
1.7864875,1.2989396,1.7853298,1.1760913
1.8301053,1.3234984,1.7781513,1.0791813
1.7679927,1.1949621,1.5797837,1.1760913
1.9592794,1.2389847,1.9294189,1.3617278
2.2637248,2.5465803,1.7923917,1.724276
2.2956097,2.2213905,2.3364599,2.2304492
2.2716942,1.9582036,2.3384566,2.2380464
2.194212,2.5660026,1.94939,1.4913617
2.3536594,1.8270459,2.1172714,1.3617278
1.9699794,1.2712625,1.6812413,1.0413927
2.679748,1.7550967,2.4668677,0.90309
1.9355962,1.423709,1.8388491,1.146128
2.2236338,1.4772347,2.029384,1.146128
2.08341,1.2047464,2.0000002,1.0413927
2.1171982,1.4161214,1.8750613,1.2552725
2.3758202,1.1796224,2.025306,0.8450981
2.052549,1.8240312,1.7853298,1.819544
2.1545336,2.4034731,1.7558749,1.8388491
1.6520146,1.2322074,1.4471581,1.0
2.0392885,2.0329359,2.0718822,1.8512584
1.8080254,2.2167711,1.5797837,1.7923917
1.8191112,2.0460353,1.4913617,1.4913617
1.7384801,2.1008394,1.5797837,1.9190781
2.391272,1.5915881,2.1522884,1.3979402
2.632093,1.7234687,2.525045,1.3424227
2.645982,1.75007,2.6263404,1.2552725
2.49556,1.7317439,2.5428255,1.5682018
2.1757088,1.9411043,2.2718418,1.6020601
2.036022,1.1460512,1.9912263,1.2552725
2.2496228,1.3545337,2.1072102,0.7781513
2.249668,0.97555536,2.11059,1.230449
1.8515303,2.2970145,1.7160034,1.7923917
2.3169975,2.2788832,2.3598356,1.7853298
2.2986631,2.4933856,2.348305,1.748188
2.1292663,1.430067,2.4297523,1.0791813
2.3418007,1.2987429,2.4345691,1.146128
2.4867759,1.5459374,2.3138673,1.230449
1.6737972,1.8694314,1.6812413,1.7558749
1.465104,1.974022,1.3222194,1.9444827
2.2191715,2.1755197,1.6334685,1.6232494
2.3475144,1.965474,2.1731865,1.5797837
2.4226284,1.9773663,2.2227166,1.8129134
1.5960764,1.8793354,1.6020601,1.8260748
1.8710951,2.2685688,1.7708521,1.7075702
1.8167592,2.16649,1.724276,2.2201083
1.9922401,2.14198,1.8512584,2.5965972
1.9226173,1.9760609,2.1461282,2.1335392
1.9341978,1.9978733,2.0170336,1.7781513
2.0692933,2.0083606,2.056905,1.845098
1.8438369,1.3570416,1.9912263,1.3802114
2.575101,2.4202769,2.7323937,2.227887
2.6858108,1.9680403,2.8976274,2.361728
2.6090484,2.1486971,2.838849,2.276462
1.8641316,1.8907809,2.0969102,2.1172714
1.8450745,1.1162314,2.056905,1.230449
1.9378623,2.383637,1.6334685,1.748188
1.8676528,2.1838582,1.6901962,1.8260748
1.9218539,2.0041213,1.4471581,1.5051501
1.86582,1.3154439,2.2988532,1.7558749
1.8712972,1.4227604,1.9294189,1.908485
1.8290205,1.9313009,1.8976271,1.8129134
1.7105839,1.8440593,1.9138138,2.571709
2.395205,1.8179352,2.2304492,2.6354837
2.461061,2.090929,2.683947,3.062958
2.6632867,2.5340087,2.813581,3.304706
2.6035652,2.3535779,2.7339993,3.3372598
2.4184215,2.5292373,2.5037909,3.1978319
1.8141102,1.8442525,1.9138138,1.3802114
2.7498746,2.3752432,2.6848454,2.025306
2.7378702,2.0221257,2.691965,2.1038039
2.7037761,2.1706,2.683047,1.9542426
2.3721955,1.8331137,2.1613681,1.8692317
1.5262095,1.8986332,1.6812413,2.2013974
1.283027,1.7775806,1.2787536,1.5682018
1.7569526,2.102636,1.3979402,1.6532127
1.6212155,1.9704014,1.1760913,1.724276
1.8457944,1.9837787,1.6532127,2.3747485
1.6792687,2.001886,1.3617278,1.8512584
1.7969435,1.9774264,1.7993406,1.845098
2.408832,2.5532014,2.3404443,2.227887
1.7236174,1.9991105,1.7853298,2.1238518
1.8014113,1.3016218,1.9822714,1.4771214
2.255432,2.6265285,2.1461282,2.5888317
1.7706267,2.0097692,1.8808136,2.6522465
2.2888713,1.6952932,2.2253094,2.2900348
2.0066354,1.7310702,2.1335392,1.8808136
2.381377,2.3758488,2.4983106,2.6711729
2.3104014,2.3614974,2.4712918,2.6711729
1.7797409,2.1370487,1.9294189,2.3909352
2.3131871,1.2531673,2.292256,1.1139435
2.5997753,2.384509,2.6972294,2.2227166
2.7496629,2.7173097,2.7611759,2.206826
2.6900587,2.5445936,2.647383,2.0827856
2.1420922,1.3415884,2.1731865,1.1760913
2.4063463,1.448706,2.2624512,0.69897
2.257933,1.2535119,1.9731278,1.0413927
2.2312717,1.3383912,2.11059,1.146128
2.4775262,1.3505981,2.2227166,1.1139435
2.3703802,2.7376652,2.0374267,1.8920946
2.3115866,2.5200424,1.968483,1.8808136
1.9618014,1.3872558,1.819544,1.2552725
2.5673482,1.7532642,1.8750613,1.0413927
1.93973,1.2038884,1.763428,1.0
1.7118856,1.1573089,1.5682018,1.0413927
2.0922043,1.1928576,2.068186,0.90309
1.9977366,1.3845904,1.6434528,1.146128
2.116881,1.1595513,1.6334685,1.0
2.0293026,1.47134,1.7781513,0.9542425
2.1109598,1.3230239,1.6127839,1.0413927
2.142217,1.2806828,1.7853298,1.20412
1.9611983,1.2520835,1.6901962,1.146128
2.0180852,1.1839739,1.8573325,1.0413927
2.1492095,1.5866891,1.748188,1.1760913
2.1013525,1.177445,2.060698,1.0791813
2.3306785,1.148782,2.2552726,0.9542425
2.4098222,1.1246167,2.093422,0.4771213
2.439158,1.2478145,2.3424227,0.7781513
1.9769737,1.1464176,1.8864907,1.0413927
1.9001368,1.1254579,1.8325089,1.0
1.8476816,1.1257969,1.6434528,1.1139435
1.930237,1.1299258,1.7075702,1.146128
1.7534962,1.3993474,1.6989701,0.9542425
2.0831823,1.2904022,1.8260748,0.90309
2.0182047,1.268596,1.6232494,1.0
2.5282254,2.3237405,2.2380464,1.146128
2.624538,1.1881601,2.3802114,0.69897
2.1254513,1.2183656,2.0000002,0.8450981
2.148846,1.2437481,1.7160034,1.0
1.8615721,1.2518939,1.6020601,0.9542425
2.2441366,2.4526246,1.8976271,1.2552725
2.095251,1.1135043,2.0755472,0.7781513
2.0538666,1.2037557,1.9822714,0.9542425
2.0776255,1.4278725,2.2695131,0.8450981
2.4408593,1.2776176,2.2479734,0.90309
2.2258222,1.1265222,2.1367207,0.7781513
2.6377916,1.6663393,2.143015,0.9542425
2.1621213,1.5069364,1.9190781,0.8450981
2.2633555,1.3207597,1.9912263,0.90309
2.3220265,1.3869184,2.3242826,0.8450981
2.54149,1.8936938,2.7134905,1.0
1.8223006,1.3796738,1.6127839,1.1760913
2.089649,1.4199245,1.8325089,1.3424227
2.1240823,1.3675958,1.986772,0.90309
2.6806836,2.4745166,2.4871385,2.4843
2.8193057,2.8576043,2.80618,2.5502284
2.7209067,2.1953518,2.6866362,2.4048338
2.192444,2.500274,2.0530787,1.7403628
2.7357054,2.2542176,2.6414742,1.8633229
2.1436696,1.8880972,2.1643531,1.2552725
2.7518215,1.8988765,2.5575073,0.90309
2.2857704,1.4902878,2.4828737,1.1139435
2.2018275,1.1236113,2.1172714,0.69897
2.0947063,1.1130412,1.8512584,0.7781513
2.1108763,1.1219276,1.7075702,0.4771213
2.1120636,1.140433,1.9956354,0.90309
1.7153167,2.0354083,1.5563025,2.5065053
2.2830548,1.3319421,2.0791814,1.1139435
2.084478,1.4271758,1.9395193,1.1139435
1.9354821,1.9773546,1.8750613,2.6589649
1.7057248,1.9025007,1.4471581,2.1522884
2.252547,2.2816687,2.1398792,2.5587087
2.4674492,1.9953246,2.5378191,1.8864907
1.8352058,1.1288021,1.6434528,1.0413927
2.543651,1.6989087,1.986772,1.230449
2.2665067,1.7247726,1.724276,1.146128
2.5359921,2.0816503,2.7151673,1.7853298
2.5890844,2.182611,2.7505085,1.9956354
2.4100459,2.2661755,2.587711,2.1072102
1.8121177,1.1070535,1.7993406,0.9542425
2.3369052,2.357756,2.1731865,2.5365586
1.9499928,3.000466,1.9956354,2.7596679
1.845271,2.7813725,1.9395193,2.7234557
1.87845,2.368344,1.8750613,2.5301998
1.8006908,1.9707989,1.8633229,2.245513
1.9305795,2.4309952,1.819544,2.2718418
1.9442313,2.1223264,1.3979402,1.6532127
1.657611,1.9648968,1.4149735,1.6334685
1.7129089,1.9460044,1.30103,1.7781513
1.7926043,2.0173626,1.5563025,1.7708521
2.3986688,2.2091708,2.1613681,2.4828737
2.5447822,1.9692085,2.562293,2.4517865
2.4031844,1.6029152,2.6031444,2.6532125
2.244206,1.7043098,2.307496,2.592177
1.93492,2.2930949,1.8692317,2.029384
2.301731,2.961518,2.4533184,2.693727
2.2683005,3.0499387,2.454845,2.6910815
2.1116633,2.9707792,2.4377506,2.5797837
1.7809933,2.1034162,1.5682018,1.8750613
1.5727049,1.9012443,1.4771214,1.7403628
1.9955642,2.2752798,1.8388491,2.1461282
1.9580253,2.1610076,1.7923917,2.1238518
1.5778065,1.7452079,1.3617278,1.6127839
1.8361758,2.1332655,1.2552725,1.80618
2.075662,1.3799915,2.311754,2.604226
1.9012123,2.2957857,2.130334,2.7543483
1.8660337,1.9357508,2.127105,2.6551385
1.639796,2.0565991,1.4471581,1.8633229
1.7069353,1.7735785,2.1003706,1.8864907
1.8358082,2.0550597,1.8388491,1.968483
1.9544683,1.8542962,1.6532127,1.30103
1.898105,2.2382667,1.8633229,2.2787538
2.029018,1.8978659,1.9956354,2.7867515
2.075933,2.322654,2.0000002,2.7250946
2.260213,2.1424642,2.029384,2.4533184
2.3052406,1.9054356,2.068186,2.4828737
1.9245297,1.1896131,1.8976271,1.3617278
1.8961831,2.181451,1.9190781,2.4941547
1.9228678,1.4396677,1.8976271,1.0791813
2.0220764,2.3337235,1.6812413,1.518514
2.782442,2.2962613,2.7619278,2.1958997
2.7517564,2.275941,2.7551124,2.2355287
2.3819356,2.0958023,2.3364599,2.2966652
1.495106,1.8414328,1.5682018,1.8692317
1.5681993,1.8767214,1.5051501,2.0492182
2.03732,2.2587316,1.5682018,1.9542426
1.5700237,2.0003307,0.60206,1.6334685
1.624802,1.2098941,1.5682018,1.30103
2.2753086,2.3232796,1.6127839,1.3424227
1.3210691,1.8401933,1.3979402,1.20412
1.9921752,2.128568,1.8388491,1.3424227
1.6973479,1.1402255,1.3617278,1.0791813
1.8606544,1.2439853,1.5797837,1.20412
1.9430587,1.2922533,1.763428,0.60206
1.8540863,2.0974832,1.8388491,1.8692317
1.6281224,1.2426666,1.7075702,1.0791813
1.7116915,1.9978787,1.6989701,1.763428
1.8383166,1.9965686,1.9637878,1.8129134
1.7430354,2.0073202,1.9138138,2.068186
1.7683803,1.9462848,2.1613681,2.276462
1.9756609,2.254184,2.1492193,2.447158
2.0086603,2.318178,1.9395193,2.667453
1.6422735,1.6504227,1.4771214,1.8512584
1.7015169,2.2516425,1.5051501,2.4871385
1.9920675,2.3758607,2.025306,2.8075352
2.0174923,2.1400294,2.029384,2.7015681
1.6849862,1.4216117,1.531479,1.8260748
1.8413774,1.8229634,1.7323937,2.068186
1.4416364,1.7741866,1.4149735,1.6989701
1.5976297,1.9878981,1.3979402,1.6989701
1.4269111,1.7233437,1.20412,1.8260748
1.8575474,2.0431983,1.8864907,2.1367207
1.7566674,1.5156797,1.9242793,2.2227166
2.3087487,2.419236,2.3802114,2.6589649
2.5480337,2.2813933,2.7151673,2.6580114
2.5521204,1.8266615,2.7403626,2.6444387
2.4497943,1.7768525,2.5224442,2.6532125
1.5884404,1.607003,1.3979402,1.8573325
1.8981429,1.9505273,2.0827856,2.5865874
1.9440802,2.1699648,2.056905,2.4771214
1.8519989,2.0737555,1.7923917,1.9542426
1.9497098,2.120398,1.5910647,1.5797837
1.6713482,1.9243077,1.3979402,1.6232494
1.2980895,1.8174602,1.8260748,2.025306
1.8957149,1.9408212,1.6720979,1.7323937
1.8895124,1.4037211,1.763428,1.5797837
1.5102296,1.923638,1.1760913,1.7323937
2.2723863,2.26527,2.190332,2.1238518
2.374117,2.0677676,2.3404443,2.190332
2.6770005,2.6154227,2.649335,2.0170336
1.6185616,1.2302315,1.6127839,1.1760913
1.7292228,1.8111203,1.5910647,1.0413927
1.7975343,2.2046726,1.6532127,1.9138138
2.335784,2.4391828,2.2329962,2.1492193
2.5518422,2.2253218,2.544068,2.3201463
2.5475593,2.3295047,2.52763,2.2718418
1.8948163,1.2083685,1.80618,1.0413927
2.381403,2.163746,1.9444827,1.0
1.6161704,1.2199264,1.3222194,1.230449
1.5468457,1.2046883,1.518514,0.8450981
2.2971792,0.87788695,2.1731865,1.1760913
1.7575496,1.1904827,1.5563025,0.90309
1.50308,1.1500772,1.2552725,1.1139435
1.891881,1.4150428,1.4149735,1.1760913
1.709102,1.195061,1.6989701,1.230449
2.462266,2.2354212,2.5428255,2.365488
2.4678786,2.260044,2.563481,1.7781513
2.0078104,1.2686342,2.143015,1.3222194
2.3369327,1.3096799,2.0755472,0.60206
2.326645,1.041781,2.1072102,0.9542425
2.6995163,2.8518388,2.4969296,3.182985
2.7402525,3.0340414,2.5987906,3.175222
2.6455383,2.6587617,2.4132998,3.1048286
2.076643,1.2250396,2.2528532,1.20412
1.9210019,2.273855,1.6127839,2.056905
2.040806,2.3058386,1.7323937,1.8920946
2.0424142,1.2253734,1.9344984,1.4471581
2.0726416,2.3005533,1.6532127,2.2013974
1.9719427,1.9466978,1.819544,1.462398
1.855522,2.0151556,1.4913617,1.518514
2.333783,1.9545685,2.1205742,2.1367207
2.2822926,1.4525844,2.1643531,2.143015
2.3276658,1.8946918,2.274158,2.0043216
2.304708,0.66668504,2.5575073,1.6434528
2.048974,1.1449201,1.7558749,1.0791813
1.6153578,1.1685002,1.2552725,0.7781513
1.8788805,1.179718,1.6989701,0.9542425
2.0337164,1.3070024,1.8512584,1.0413927
1.2939779,1.7733601,0.9542425,1.763428
1.800909,1.8999606,1.6334685,2.2121878
1.8981667,2.2930963,1.6020601,2.3909352
1.599208,1.216664,1.3802114,0.4771213
2.0764308,1.2689432,2.0718822,0.7781513
2.2167506,2.0537672,1.7781513,1.6127839
1.7817608,2.1489656,1.7075702,1.7923917
2.5482578,2.2893403,2.692847,2.5910647
2.5224748,2.1449893,2.6972294,2.5646663
1.7405392,1.7983946,1.9344984,2.3598356
2.7368853,2.3634853,2.7242758,2.4843
2.7411635,2.4206603,2.7126498,2.5065053
2.6330538,2.2433658,2.6464038,2.2810335
2.4719157,2.265008,2.5327544,2.5831988
2.5399747,2.4992588,2.5263393,2.5352943
2.4992452,2.27875,2.3404443,2.3096304
2.6932564,2.5636501,2.673942,2.8469553
2.653461,2.4721828,2.6618128,2.7458553
2.3211005,2.5848298,1.8750613,2.3404443
2.5144167,2.809555,2.6946054,2.4313638
2.5511336,2.6434183,2.682145,2.4166405
2.4314651,2.496908,2.664642,2.11059
1.9020053,2.1865494,1.7075702,1.6127839
1.8732593,2.2217724,1.6989701,1.7558749
2.1211667,2.2358057,1.7160034,1.7708521
2.7118688,2.1671615,2.5965972,2.3729122
2.7776365,2.3222225,2.7839036,2.5550945
2.8206508,2.5988982,2.7853298,2.8162413
2.4134665,2.2827322,2.4502492,2.9143434
2.0093448,1.9971045,2.0086005,2.5037909
1.8451678,2.2133505,1.4913617,1.6720979
1.4400276,1.851753,1.1139435,1.8260748
1.9714509,1.3540229,1.8750613,1.5051501
1.9473945,1.2014115,1.90309,1.146128
1.9958068,1.1191552,1.8633229,1.2552725
1.9934933,1.3052983,2.0043216,1.4913617
2.1710818,1.2322167,2.1643531,0.7781513
1.9012082,2.008667,1.6127839,1.518514
1.8091134,1.2239531,1.724276,1.1139435
1.606093,1.1605607,1.5051501,0.7781513
1.8160921,1.253909,1.5051501,0.90309
1.7994136,2.0706284,1.462398,1.6020601
1.9064462,1.2319237,1.6812413,0.60206
1.823991,1.9580276,1.7075702,1.1760913
1.7157049,1.3754736,1.7160034,1.1760913
2.242642,1.1765021,1.8976271,1.1139435
1.8429614,1.3268236,1.8325089,1.0
2.1203206,2.549219,1.8325089,1.462398
2.21881,1.3446257,1.9542426,1.1760913
1.8817091,1.3511306,1.90309,1.230449
1.9831454,1.2999442,1.9956354,1.146128
2.6799355,2.5563438,2.7283537,2.4814427
2.7702956,2.5335867,2.774517,2.3096304
2.2462897,2.2931168,2.1522884,1.8325089
2.4136186,2.6144454,2.399674,2.7489629
2.6759672,2.5762067,2.6998377,2.9253123
2.6994605,2.396922,2.7986507,2.9429998
2.6746159,2.4174361,2.7788744,2.7678976
2.3556447,1.2701267,2.1139436,1.0413927
2.397364,0.96465355,2.3443923,1.531479
2.4753563,1.5962875,2.292256,1.4149735
1.5365068,1.7451023,1.20412,1.7993406
2.0726538,2.3025405,1.7558749,2.0211895
2.2825704,2.4185846,2.3201463,2.9469435
2.3196266,2.593236,2.3031962,2.8518696
2.097034,2.162399,2.0644581,1.9294189
1.6964256,1.7287923,1.4149735,1.6812413
1.9658645,1.766555,2.2479734,2.1846917
1.9727396,2.143815,2.2405493,2.214844
2.169712,1.9041218,2.0211895,1.9395193
2.1309438,1.5914273,1.845098,1.5797837
2.0475914,1.8246375,2.1613681,1.5910647
2.2493181,1.6215531,1.7781513,0.9542425
2.2055728,1.2073714,1.9395193,0.60206
2.0998056,1.4222468,2.1139436,1.1760913
2.7024503,2.411576,2.6384892,2.0899053
2.0992432,1.4499499,1.9777236,1.3979402
1.8529778,1.6561602,2.1818438,2.4593925
1.9060739,2.1749482,2.2201083,2.620136
1.481394,1.728336,1.4149735,1.9294189
1.8449746,1.3174399,1.986772,1.230449
2.1732328,1.9762083,2.029384,2.0374267
2.185913,2.2480924,2.0453231,2.0170336
2.7379632,2.2270372,2.647383,2.4502492
2.7539988,2.337608,2.6627579,2.5763414
1.9415656,1.232066,2.0211895,1.1139435
2.0792978,1.3531772,2.1205742,1.4471581
1.785915,2.190128,1.7708521,1.6532127
1.9654258,1.7505127,1.9190781,1.8512584
2.4486587,2.4503777,2.4183013,2.4216042
2.3331938,2.000519,2.389166,2.3802114
2.3537786,2.7443826,2.369216,2.5037909
2.10359,2.065597,1.8920946,1.7993406
1.813179,1.9006661,1.3979402,1.6989701
2.054659,1.2669395,2.0000002,1.3802114
2.2391086,1.7487496,2.1172714,2.25042
2.596465,2.8061068,2.5854607,2.876795
2.5796232,2.9732864,2.5943925,2.8573325
1.7207633,1.1731821,1.7853298,1.3617278
2.1310115,2.225393,1.9912263,1.9590415
2.1009803,1.6258963,1.986772,1.9444827
2.3630986,1.9367701,2.5065053,2.2479734
2.8180594,2.4946122,2.822168,2.488551
2.8039935,2.3998415,2.7937903,2.507856
2.3412142,2.0482414,2.2329962,2.3636122
2.669568,2.619397,2.5728717,2.649335
2.660141,2.889854,2.6963565,2.6532125
2.5261621,2.6980975,2.612784,2.562293
1.9295815,2.1037033,1.968483,2.187521
1.9495066,1.2114674,1.8976271,1.0413927
1.9681216,1.2635323,1.6334685,1.2552725
1.7768728,1.6823343,1.7323937,1.1760913
1.9315554,1.2289913,1.819544,1.1760913
2.078251,1.1961366,1.819544,1.30103
1.7265203,1.2084291,1.748188,1.2552725
2.0738366,1.1616925,2.1335392,1.1139435
1.9857849,1.2387581,1.9395193,1.3617278
1.9710709,1.8764542,2.1846917,2.2552726
1.9577037,1.8743483,1.7993406,1.8325089
1.9145646,2.131515,1.6901962,2.1702619
2.5841756,1.9621348,2.571709,2.423246
2.636351,2.186535,2.636488,2.5237465
2.3825254,1.895096,2.3944519,2.4712918
1.4398586,1.8715718,1.3802114,1.5682018
2.099459,2.2476165,1.8633229,2.357935
1.8096278,2.1509411,1.6627579,2.1003706
2.3524003,1.2248183,2.5575073,1.90309
2.3705466,1.5990974,2.5943925,1.8750613
2.152081,1.7967594,2.2227166,1.845098
2.1025345,2.349724,2.0530787,2.1760914
2.0676303,1.4527533,2.1038039,1.2552725
2.5282817,2.2407382,2.569374,2.562293
2.697237,2.5079355,2.6454222,2.6314437
2.1568801,1.281998,2.1931248,1.462398
2.2028475,1.920631,2.2833014,2.587711
2.4902549,1.9700758,2.3838155,1.9777236
2.0935433,1.7693655,2.2121878,2.5224442
1.7704638,1.7118703,1.3424227,1.748188
2.2725973,2.2313344,2.3729122,2.7259116
2.2669978,2.2602556,2.1003706,2.311754
2.3987455,2.3358724,2.38739,2.691965
2.8139148,2.396013,2.8356905,2.7259116
2.5769598,2.2654617,2.6464038,2.4969296
2.7720509,2.3737795,2.6785185,1.7403628
2.702858,2.2030826,2.6766937,1.7403628
1.3793424,1.7682662,1.0791813,1.4771214
1.3209862,1.8010992,1.1760913,1.5440681
2.6178398,2.4918826,2.3979402,3.0338259
2.715528,2.7889411,2.665581,3.1906118
2.5562081,2.742419,2.4216042,2.82866
1.7118636,2.0678704,1.6989701,2.5965972
1.7383527,1.828664,1.819544,2.6324573
1.4509159,1.8239213,1.531479,1.724276
2.2731133,2.205896,2.1731865,2.2787538
2.7569878,2.2786438,2.80618,2.4593925
2.619432,2.2700741,2.7686381,2.604226
1.9402336,1.2706002,1.8976271,1.4771214
2.6647995,2.0137787,2.6211762,2.4857216
2.8130121,2.366263,2.8088858,2.4393327
2.3865225,1.7081211,2.2121878,2.1613681
1.6846741,1.886546,1.5797837,2.2479734
1.6820189,1.975219,1.3802114,1.7323937
1.5761472,2.2179296,1.4771214,1.8129134
1.725239,2.338687,1.5797837,1.6532127
