pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.727654,1.5966468,1.6720979,1.3617278
2.4097826,1.6761763,2.5211382,2.3443923
2.7117195,1.9616123,3.0128374,2.3521826
2.944472,1.7958144,3.223496,2.1072102
2.9523008,1.6011264,3.202216,1.9138138
2.8785489,1.6630524,3.0519242,2.130334
2.9066563,2.0058067,3.0678148,2.1553361
2.6099043,1.856645,2.7611759,2.0791814
2.3401353,1.4982849,2.0413928,0.0
3.0582855,2.020909,2.9813657,1.5440681
3.003474,1.7762852,3.0406024,1.5440681
2.6295097,1.8563895,2.4149735,1.5797837
2.7088215,1.7675339,2.4683475,1.5440681
2.402519,0.5153711,2.3384566,0.0
2.8644311,1.5246454,2.8444772,1.8864907
2.5672932,1.4903606,2.2304492,0.60206
3.0285883,2.1091797,2.9513378,1.7075702
2.6106079,2.047722,2.651278,1.4149735
2.7198608,2.1814134,2.5065053,1.9542426
3.1309946,1.893766,3.0374267,2.068186
2.9922132,1.5251198,2.9934363,2.0170336
2.517922,1.7706786,2.5314791,1.4771214
2.174936,1.1989795,2.4345691,0.90309
2.8029537,1.8816379,2.8034573,1.9590415
2.82775,1.57205,2.8709888,1.9242793
2.2119691,0.64989626,1.94939,1.3617278
2.366991,0.54035884,2.3521826,0.4771213
2.46358,1.9137969,2.622214,1.9294189
2.518358,1.6409379,2.6384892,1.8573325
2.415233,1.6750892,2.350248,1.20412
2.3137553,1.9745885,2.6748612,2.2304492
2.5900834,1.513906,2.6503077,1.7781513
2.2423587,1.5638677,2.4393327,1.5682018
2.3492298,1.6556238,2.2718418,1.5051501
2.2778814,1.6462185,2.1172714,1.7323937
2.4246793,1.5494338,2.4502492,1.7923917
2.452906,0.57078874,2.4814427,0.4771213
2.4708688,1.149596,2.4785666,0.9542425
2.381457,0.5647958,2.209515,0.0
2.6166298,1.8921286,2.460898,1.5563025
2.279115,1.737423,2.357935,2.456366
2.4487865,2.172444,1.230449,2.7067177
1.9900011,1.5730593,1.7323937,1.5563025
2.5421684,1.6945482,1.9590415,1.3979402
2.4954593,1.6542615,1.8633229,1.4471581
2.2018554,1.7297031,1.6020601,1.1760913
1.9983168,2.0017142,1.2552725,2.274158
2.0683053,1.639577,1.5682018,1.8388491
2.2875235,0.5999782,2.38739,1.7160034
2.2744238,2.2022932,1.763428,2.3838155
2.3400273,1.7050551,1.6020601,1.0791813
2.3244445,1.8013154,1.6812413,1.5682018
2.1819808,1.8923324,1.5682018,1.3979402
2.1735926,0.5466243,2.2121878,1.0791813
2.1248746,1.9233772,1.9590415,1.6901962
2.055894,1.7324426,2.029384,1.9190781
1.7855896,1.5458527,2.0374267,1.4471581
1.8836108,1.8274323,1.908485,2.143015
2.3380182,1.8606383,2.2041202,1.6232494
2.2460287,1.2710608,2.4440448,2.0211895
1.7118211,1.960594,1.230449,1.3424227
1.4353603,1.6892964,1.3222194,1.1139435
2.2239141,1.9060634,2.1398792,1.7993406
2.1006126,1.9173189,2.0453231,2.1461282
1.7230473,1.5831703,1.9822714,1.8325089
1.6340983,1.8391138,1.6532127,1.6334685
2.1389396,1.8681327,2.029384,1.5910647
2.2862084,1.9558543,2.0000002,1.7853298
1.6361071,1.7382122,1.80618,1.7923917
1.9096392,1.7880405,1.8388491,1.5051501
1.9991468,0.8245275,2.0755472,1.230449
2.0496569,1.2698251,2.3180635,1.9912263
2.2955868,1.7653567,2.1583626,1.6720979
2.431554,2.0965712,2.1818438,1.763428
2.321407,2.1494997,2.7379873,2.6273658
2.2015035,2.0166383,2.41162,2.593286
1.4488627,1.7436681,1.1139435,1.3802114
1.9107132,1.590962,1.7781513,1.4913617
2.2142355,2.0885432,2.3180635,2.4065404
2.3972857,1.9809694,2.4409091,2.4361627
2.5305204,2.1076565,2.3636122,1.9444827
1.9148182,1.4402691,1.8976271,1.5563025
1.4257668,1.6230439,1.4771214,1.5440681
2.2001154,1.6112828,2.3159704,1.8512584
2.0739164,1.5062965,2.462398,2.1461282
1.9058535,1.5799838,1.6434528,1.4149735
1.9803697,1.2516136,2.3384566,2.307496
2.1703727,1.7866527,2.457882,2.3344538
1.5531822,1.5886813,1.6127839,1.4149735
2.56168,1.4535605,2.7185018,2.1522884
2.08694,1.4292966,1.7708521,1.1760913
2.6259718,1.677437,2.7234557,2.25042
2.7604427,1.4760941,3.0382228,2.1335392
2.5059984,1.7617855,2.85248,2.4955444
1.4263734,1.5881507,1.2552725,1.9444827
2.2312455,1.3387604,2.2355287,1.462398
2.225271,0.96301174,2.3010302,1.1139435
2.6473753,1.6553196,2.371068,1.30103
2.750441,1.77167,2.5092027,1.3802114
2.5635266,1.8085235,2.4533184,1.30103
1.9815087,1.7180356,1.5051501,2.0530787
2.1107106,1.6917531,2.025306,1.3802114
2.2713752,1.3172797,2.2552726,1.3222194
2.3096228,1.2557591,2.378398,1.3617278
2.635682,1.3173834,2.622214,1.3424227
1.9990975,1.8128062,1.9294189,1.4771214
2.3832147,1.968624,2.456366,1.7403628
2.4849026,1.3194482,2.608526,2.0170336
1.9214159,1.7718173,2.1492193,1.7323937
1.5727311,1.8458674,1.4471581,1.90309
2.2492836,1.8998579,2.4329693,2.3944519
2.3664944,1.705199,2.4440448,2.4265113
2.344938,1.6598129,1.8864907,1.4313638
1.7959667,1.702072,1.531479,1.4771214
1.8638686,1.6311148,1.9822714,1.7708521
2.5795019,1.2076669,2.546543,0.9542425
2.5423098,1.2670882,2.5910647,1.0
2.3014822,0.5216534,2.3909352,0.7781513
2.3619838,0.5683481,2.5065053,0.60206
2.5701325,0.8559148,2.515874,0.30103
2.6201994,0.97933686,2.507856,0.30103
2.4945471,1.833375,2.6404815,1.8864907
2.3931584,1.6382267,2.6434526,1.7075702
2.1242287,1.6809634,2.1492193,1.5682018
1.9083304,1.702795,2.1335392,2.488551
2.3483741,1.993496,2.6730208,2.4393327
2.5485504,0.80381584,2.38739,0.0
2.6071293,1.376031,2.5378191,0.30103
2.481739,0.73825705,2.519828,0.30103
1.7996584,1.4753777,1.6627579,1.4771214
2.2061489,1.6787152,2.2174842,1.6020601
2.070168,1.8215891,2.3222194,2.3598356
1.68405,1.6954881,1.9395193,2.4329693
1.6173006,1.6436436,1.531479,1.8388491
2.1116512,1.6969448,2.3521826,2.0969102
2.397115,1.9442123,2.276462,1.3617278
2.4976964,1.9948715,2.4265113,1.3617278
2.4699578,1.8416927,2.5563025,2.0899053
2.3997538,1.9479252,2.5403297,2.1238518
2.1963606,0.75269824,2.1172714,0.69897
2.746359,1.5666703,2.577492,1.4313638
2.7986887,1.1568092,2.7283537,1.3979402
2.6897173,1.5666863,2.6374898,1.3424227
2.275573,0.72119886,2.264818,0.7781513
2.1152139,1.7960132,1.8129134,1.3979402
2.2717664,1.5221285,2.2174842,1.5682018
2.4567082,1.2137138,2.7450747,1.7558749
2.8472092,1.7858607,3.1078882,2.4698222
2.7531264,1.9597102,2.8432329,2.4099333
2.2484136,1.5535456,2.1335392,1.6812413
2.7697005,1.6299337,2.8356905,1.6434528
2.9315846,1.2253948,3.0203614,1.4471581
2.8105552,1.1921617,2.9159274,1.230449
2.487893,1.4165399,2.276462,1.4913617
2.0124602,1.8403925,2.0000002,1.6434528
2.4854782,1.7874314,2.3304138,1.5440681
2.0861962,1.6577907,1.724276,1.462398
2.7917666,1.7550071,2.5477748,1.6812413
2.729565,1.6791886,2.5563025,1.7708521
2.4487083,1.6864465,2.3010302,1.5563025
2.7591202,1.7361659,2.5550945,1.6020601
2.3856094,1.806161,2.4014006,1.9242793
2.4541276,1.6809837,2.143015,1.724276
2.479608,1.3436393,2.0530787,0.4771213
2.333769,1.1319332,1.986772,0.30103
2.3428943,1.641709,2.0000002,0.0
2.1467166,0.79782283,1.9777236,0.30103
2.2934968,0.79900527,2.1818438,0.4771213
2.6066563,1.3443309,2.2718418,0.4771213
2.4532611,0.61580485,2.3053515,0.4771213
2.2465332,0.74544615,2.0530787,0.7781513
1.9900906,0.8942973,1.8864907,0.60206
1.9646637,0.6584949,1.9777236,0.60206
1.8596002,1.875756,1.9344984,1.6127839
2.5085003,1.5509039,2.5797837,1.5682018
2.7754061,1.5088357,2.8318698,1.1760913
2.7862155,1.8037745,2.7331972,1.1139435
2.439382,1.7214783,2.507856,1.1760913
2.3484879,1.4511107,2.4183013,0.60206
2.579879,1.9667643,2.5145478,1.5682018
2.4895973,1.3862876,2.580925,1.763428
2.023472,1.5170109,2.1367207,1.3802114
2.7595534,1.0449237,2.7109632,0.60206
2.7587557,1.5487281,2.7505085,0.0
2.2259543,1.9752632,2.1139436,1.462398
2.5832987,2.211997,2.2528532,1.8633229
2.3939092,1.8372703,2.5797837,2.3304138
2.4078681,2.1462464,2.5910647,2.4756713
1.8062323,1.5320591,1.724276,1.4149735
2.3412955,1.8110095,2.1643531,1.462398
1.9970162,1.7034949,2.0644581,1.4149735
2.0130823,1.7732916,2.0492182,1.5563025
2.3454144,1.6661346,2.1818438,1.6127839
2.2714303,1.5996073,2.1238518,1.518514
2.354821,1.8386163,2.4969296,2.1760914
2.298544,1.8961886,2.41162,2.3443923
2.372624,2.1719172,2.3856063,1.9912263
2.4140546,1.9999573,2.4065404,2.0413928
2.5161297,1.5498222,2.3838155,0.9542425
1.9335709,1.8368651,1.7403628,1.3802114
2.2640054,1.5383118,2.206826,1.4313638
2.1356235,1.830178,2.1986573,1.3617278
2.1249187,1.8212363,2.0043216,1.8750613
2.0649903,1.9131731,2.0492182,1.724276
2.0995018,2.0556648,2.2810335,2.4983106
2.5082986,0.6371608,2.5428255,0.60206
1.9466438,1.7244415,1.8750613,1.30103
2.1600618,0.58133256,2.227887,0.8450981
1.8480567,1.7162069,1.7558749,1.5682018
2.6996148,1.3953096,2.577492,1.6127839
2.2596252,0.6118927,2.2121878,0.7781513
2.3287647,2.0335157,2.620136,2.3636122
2.5971277,1.7830776,2.6324573,1.8573325
1.7384719,1.2039119,1.6532127,1.462398
2.22974,2.0852664,2.264818,2.1238518
2.0003822,2.3455973,2.1583626,2.068186
2.2639737,0.5594003,2.2695131,0.90309
2.3570619,0.6680337,2.4149735,0.90309
2.4760823,0.45059472,2.2988532,0.4771213
2.612263,0.94810474,2.519828,0.4771213
2.2696316,0.5752976,2.227887,0.4771213
2.3513763,0.89649844,2.3598356,0.4771213
2.1102483,1.4973494,2.2355287,2.2227166
1.2879282,1.5425663,1.2787536,2.143015
2.7063496,1.6051973,2.663701,1.6334685
2.781796,1.5047908,2.7737865,1.7075702
2.0687132,1.6450986,2.1818438,1.9912263
2.1284304,1.47804,2.2329962,2.2878017
2.0374393,1.8052434,2.3324385,2.245513
1.970296,1.6185176,1.968483,1.5797837
2.2553463,1.8126051,2.2552726,1.7923917
2.184363,0.6269508,2.1172714,1.3802114
2.2839859,1.8046858,2.3802114,2.029384
2.3294837,2.131181,2.361728,2.3961995
1.6419584,1.5806496,1.6127839,1.6020601
2.1365473,1.929644,2.3384566,2.599883
2.3936634,1.9852389,2.4533184,2.5428255
2.0702624,1.9767559,2.3424227,2.4183013
1.9574988,1.741921,2.4377506,2.399674
2.0045667,1.7554356,2.4065404,2.6190934
1.8582876,1.6359726,1.9190781,1.724276
1.7589701,1.6364217,2.0086005,1.763428
1.7597102,1.71568,1.7558749,1.7323937
2.2903373,1.5174721,2.2405493,1.7781513
2.016811,1.707767,1.9956354,1.4471581
2.6199768,1.2929885,2.4132998,1.1760913
2.321451,1.0555953,2.356026,0.30103
2.3159328,1.5940474,2.3856063,1.5051501
2.4999197,1.778722,2.326336,1.5682018
2.4403899,1.6187334,2.2966652,1.5797837
2.3753908,2.1442425,2.5118835,1.7781513
2.4066324,1.8820204,2.5403297,1.80618
2.4568083,1.9010397,2.0791814,1.2552725
2.1370456,1.5220245,2.0644581,1.3617278
2.2897155,1.7917577,2.2304492,1.30103
2.381918,2.0274034,2.2174842,1.518514
2.6082537,1.8304266,2.3856063,1.20412
2.3235118,0.5310555,1.9777236,0.30103
2.157635,1.8587438,1.518514,1.3802114
2.1673207,1.8771654,1.3979402,2.033424
2.3502834,1.809875,1.748188,1.80618
2.0905757,1.7773036,1.0791813,1.7075702
2.3125336,1.8039157,1.6232494,1.3802114
2.2545426,1.6001896,1.518514,1.146128
2.2532911,0.65990245,2.767156,0.60206
2.2281888,0.19399782,2.3384566,0.30103
2.8236492,1.3894011,2.7923918,0.4771213
2.6569064,1.6945103,2.6803355,1.7558749
2.8146372,1.8905874,2.69897,1.9138138
2.3713996,1.7867199,2.2355287,1.5051501
2.5338948,1.5524443,2.5378191,0.69897
2.1765645,1.8695401,2.3521826,2.1760914
2.1760197,0.4886815,2.0086005,0.90309
2.1743014,1.3353454,2.1731865,1.230449
2.937258,1.8280878,2.9380193,1.6127839
3.0656016,1.9254318,3.0468855,1.5910647
2.579643,1.4665366,2.5365586,1.2552725
2.6633751,1.3420677,2.7626786,1.146128
2.710016,1.7399083,2.7831888,1.4313638
2.7623105,0.8697684,2.5453072,0.4771213
2.4328427,0.5881466,2.3856063,0.0
2.1815937,0.8299176,2.08636,0.30103
2.2033226,1.2562048,2.1522884,0.4771213
2.3969562,0.5126805,2.206826,0.0
2.643781,0.8097518,2.5211382,0.90309
2.9046166,1.5786909,2.7686381,1.1139435
2.7830114,1.3097875,2.7331972,0.7781513
2.4252393,1.9702327,1.9344984,1.7993406
2.306177,1.8395474,2.8363242,2.6522465
2.7738044,2.0588486,2.307496,1.9444827
2.5034974,1.5627482,4.014815,0.30103
2.3683646,1.3127704,3.3001606,1.1760913
1.6220683,1.6408199,2.9122221,1.6627579
2.4650679,1.925087,3.3374593,1.4471581
1.5959636,1.6042124,3.31133,1.7781513
2.9290302,2.1437037,4.085576,1.146128
2.5230272,1.6130328,3.3845327,1.3617278
1.6652206,1.6020278,3.4048338,1.7075702
1.842027,1.6137371,3.4209456,1.6627579
2.727007,1.6198304,2.365488,0.90309
2.4067633,1.8473217,2.3820171,0.7781513
2.710931,0.6073613,2.690196,0.4771213
2.7126768,1.2540873,2.7551124,1.5563025
2.8633478,1.6413308,2.5224442,1.230449
2.1427286,0.66591334,2.1702619,0.30103
2.7045484,1.2597837,2.4149735,0.69897
2.9587615,2.0516284,3.1319394,1.94939
1.7935553,1.9673923,1.9731278,1.6334685
2.1721935,0.8626914,1.9590415,0.30103
2.3228455,0.8928658,2.3443923,1.0
1.6423291,1.7308177,1.8388491,2.0086005
2.1726944,2.110316,1.6901962,1.518514
1.5189104,1.6223952,1.0413927,1.3979402
0.99368346,1.694038,0.69897,1.146128
2.2237751,2.1424205,2.1072102,2.2013974
2.4166846,1.6994737,2.392697,2.0530787
2.6102397,1.3113056,2.6374898,1.6720979
2.553301,1.7002331,2.5010593,1.9444827
2.0859468,1.8310298,1.8976271,1.6232494
1.4301883,1.5229212,1.7853298,1.5682018
2.0287323,1.6342413,1.9731278,1.5051501
1.8452426,1.4752146,2.1003706,1.9956354
1.9749081,1.6261786,2.2304492,2.209515
2.0383804,1.7729834,2.3765771,2.356026
1.7945085,1.6663793,1.4913617,1.531479
2.2924953,1.4996508,2.2600715,1.0
2.0168638,1.7887388,2.1238518,2.3201463
2.2183056,0.7356865,2.4031205,1.0791813
1.528709,1.8966109,1.5910647,1.531479
1.9494302,2.2033255,1.7853298,1.4149735
2.7146847,1.6791869,2.5865874,1.3424227
2.838771,1.5416664,2.7118073,1.518514
1.6183978,1.8155397,1.9444827,2.1038039
1.0119393,1.9090663,0.0,1.986772
1.129123,1.6272329,1.4913617,1.8388491
1.7078049,1.780074,1.4913617,1.7403628
1.1933912,1.6035472,1.5910647,1.6020601
2.1543338,1.8973943,2.2380464,1.3424227
1.880174,1.4011488,2.365488,1.5682018
1.3158143,1.588252,1.8260748,2.3180635
2.0625322,1.8074292,2.0374267,2.1613681
2.4778953,1.983461,2.569374,2.1789773
2.467367,1.6974148,2.55145,2.1038039
2.2817843,1.1567878,2.8948698,0.90309
2.1530473,2.024211,2.2600715,1.6532127
2.8290484,1.5287794,2.6374898,1.5051501
2.4978678,1.2713299,2.4785666,1.230449
1.9633307,1.7305132,1.9190781,1.8976271
1.4715375,1.5110301,1.0,1.3424227
2.5898042,2.298618,2.5820634,2.38739
2.7082932,2.2402904,2.7024305,2.3304138
2.2816336,1.6010555,2.0170336,1.3802114
2.6667078,1.0757856,2.9232442,1.9637878
2.204555,1.9445251,2.2624512,2.274158
2.0422995,1.5478799,2.3364599,2.190332
2.5182273,1.8543884,2.3838155,1.7075702
2.7937953,1.6685742,2.7678976,1.9637878
2.66237,1.5079337,2.774517,2.0644581
2.176544,1.6530226,2.2253094,0.8450981
1.9315454,1.7747631,2.1583626,1.7323937
2.184017,0.5318459,2.1553361,0.9542425
1.7383753,1.8426975,1.908485,1.4913617
1.6395617,1.7019174,1.0,1.3424227
2.7953913,1.7064921,2.8048208,1.4771214
2.353604,0.69594437,2.4785666,1.1760913
2.9154105,1.9998349,3.0955184,2.2121878
2.939057,2.0146909,3.1389341,2.214844
2.3671687,1.8046681,2.361728,1.8633229
2.3686678,0.7833495,2.3443923,0.4771213
2.3557923,1.9994816,2.1673176,1.146128
2.1156418,1.75228,1.6334685,1.230449
2.4895139,1.8677634,2.0827856,1.6020601
2.1926103,1.9373251,2.0718822,1.5051501
2.0673327,1.7328522,1.9637878,1.4313638
1.8578697,1.9091256,1.724276,1.748188
1.6513178,1.7065432,1.4149735,1.4149735
2.1607444,2.165624,2.2253094,2.0043216
2.2019675,1.865168,2.2329962,1.9637878
1.8048017,1.4620726,1.90309,1.8692317
1.9567672,1.7714456,2.1238518,1.462398
2.243952,1.7068299,2.2528532,1.2787536
2.0415213,1.8471371,1.908485,1.6627579
1.7765075,1.8325905,1.3424227,1.5440681
2.2436144,1.8093151,2.068186,1.6720979
1.5895728,1.8434042,1.3802114,1.6334685
1.5039197,1.6097623,1.763428,1.2552725
1.601084,1.5049559,1.4913617,1.3424227
2.5440981,1.5559611,2.593286,1.5563025
2.603885,1.760072,2.6063814,1.8512584
2.5957768,0.9381484,2.751279,1.6812413
1.7455113,1.9450556,1.7708521,2.187521
2.4591494,1.5610819,2.3802114,1.3424227
1.8606507,1.6492304,1.8808136,1.5910647
1.8017181,1.9159817,1.9344984,2.214844
2.42057,1.8564001,2.6522465,2.130334
2.4199893,1.8045824,2.6599162,2.0755472
2.12969,1.8428441,2.5314791,2.130334
2.4893305,1.9607604,2.7267272,2.0128374
2.1276522,1.4966311,1.7403628,1.4149735
1.984621,1.6457027,1.6127839,1.4149735
1.5659202,1.6341634,1.8129134,2.143015
2.1486285,1.6245421,1.9190781,1.4313638
2.4751995,1.6221106,2.3180635,0.30103
2.5416486,0.91686654,2.2227166,0.4771213
1.6212705,1.5139954,1.7403628,1.3424227
2.088901,1.9718591,2.1172714,1.6812413
1.3420832,1.9270995,1.6720979,1.6232494
2.1616168,1.3003689,2.2833014,1.3222194
2.5186331,1.767729,2.672098,1.908485
2.6137078,1.8369858,2.7566361,1.8512584
2.5900953,1.478403,2.6211762,1.8692317
2.7245247,1.2297623,2.7041504,1.4471581
2.7476757,1.2763265,2.691965,1.3802114
2.6875277,1.845588,2.4517865,1.3979402
1.6644944,1.6273478,1.7708521,1.20412
1.1214134,1.7849511,1.0791813,1.5563025
1.9617442,1.8839651,2.093422,2.060698
1.7540249,1.6788206,1.518514,1.5440681
1.7968308,1.6853772,1.9731278,1.6989701
1.5914153,1.6376878,1.1139435,1.7160034
1.3231744,1.6741079,1.3222194,1.8864907
2.392179,1.9942433,2.7234557,2.6812413
1.2296033,1.4936545,1.4913617,1.968483
1.6721979,1.4384927,1.6232494,2.2600715
1.5597825,1.9312195,1.5682018,2.5365586
2.2258503,1.6864167,1.908485,1.7160034
1.2345315,1.9545513,1.1760913,1.9190781
1.7899817,1.8883734,1.90309,2.4638932
2.2393882,0.5966931,2.3138673,1.0
1.6605585,1.7402937,1.3802114,1.5682018
1.6630948,1.8207695,1.4149735,1.531479
2.477876,1.2932507,2.2624512,1.30103
2.3098297,0.44823503,2.25042,0.69897
2.1979716,2.0457683,2.4668677,2.6803355
2.123789,2.2503273,2.4065404,2.7767012
2.3607824,2.1060956,2.389166,2.7339993
1.619355,1.6815302,1.518514,1.6232494
2.3426797,1.3160409,2.2787538,1.3802114
2.2237363,0.5821687,2.2671719,1.3617278
2.750643,1.7729013,2.7839036,1.9138138
2.2595487,1.5833818,2.1072102,1.6989701
2.8811119,1.943805,3.0390174,2.0827856
2.84321,2.1446743,3.048442,2.1958997
2.6006048,1.9565197,2.9190784,2.2718418
2.7716777,1.6081694,2.7193313,2.0043216
2.688434,1.309775,2.4771214,1.8920946
2.9755623,2.1516514,3.0874267,2.25042
2.9864066,2.048708,2.871573,2.1335392
2.9823115,1.8222111,2.9921117,2.0827856
2.4344118,1.2601963,2.3820171,1.1139435
2.2863371,1.6686543,2.2174842,1.230449
2.3102376,1.8292259,2.1553361,1.3802114
2.2941625,1.642299,2.389166,1.6989701
2.3464754,1.7949682,2.4533184,1.6627579
1.8005155,1.780982,1.8573325,2.3598356
2.244283,1.6262609,2.056905,1.8808136
1.556008,1.4872137,1.6232494,1.3979402
1.6788503,1.6784296,1.8260748,1.4313638
1.815146,1.9483278,1.8129134,2.350248
1.9612948,1.701296,1.8633229,1.7075702
1.9908117,1.6193911,1.8512584,1.6434528
1.3548115,1.6016408,1.6127839,1.4313638
2.049974,1.7509398,1.8325089,1.7853298
1.8429023,1.8692815,1.9637878,2.6106603
2.7583163,1.332044,2.510545,1.146128
2.5934167,2.1319528,2.562293,2.3096304
2.4851043,2.0822778,2.5065053,2.2624512
1.652893,1.4321336,1.30103,1.30103
1.3021301,1.4831086,1.20412,1.4471581
2.0819757,1.7699258,2.0492182,1.6901962
2.1805396,1.5051907,2.093422,1.5563025
1.809435,1.7546022,1.6127839,1.6334685
2.2931294,1.7823147,1.908485,1.7160034
2.352371,1.2254945,2.2552726,1.230449
2.054359,0.73684084,2.0043216,1.0
1.7089885,1.9421794,1.531479,1.5563025
1.835761,1.5071555,1.9395193,1.230449
2.3184614,1.9874098,2.6730208,2.620136
2.3142016,1.9958062,2.6730208,2.6273658
0.8936045,1.7077385,0.69897,1.6989701
1.194719,1.8963554,1.20412,1.9444827
2.1486974,1.9016942,1.9294189,1.8633229
1.6019592,1.4795765,2.1643531,2.356026
1.9880215,1.6263504,2.3138673,2.2304492
1.9992712,1.725079,2.3096304,1.8260748
1.153339,1.7042636,0.69897,1.763428
2.124591,0.8095598,1.9731278,0.0
1.5932387,1.65503,1.6532127,1.2552725
1.8204368,1.8424807,1.80618,1.908485
1.8479178,1.6658283,1.6901962,2.08636
1.4726771,1.8483008,1.0791813,1.819544
1.6367213,1.8094448,1.3222194,2.3324385
2.417962,0.6055144,2.2479734,0.60206
2.4450066,1.9099457,2.0644581,1.0791813
2.3926706,2.0349684,2.2430382,1.3617278
2.3189075,1.8809282,2.292256,1.3222194
2.24162,1.7378649,2.1072102,1.5797837
2.1365259,1.7429969,2.0128374,1.6334685
1.5685805,1.653678,1.1760913,1.4313638
2.1416533,1.7836517,1.8260748,1.2787536
2.6385996,1.6694754,2.6522465,1.7853298
2.6118906,1.6815877,2.664642,1.7075702
2.576216,2.199209,2.7993405,2.4771214
2.3852308,1.5638667,2.3636122,1.3222194
2.0938473,1.3550104,2.0969102,1.462398
2.5342352,1.35212,2.620136,0.4771213
2.819364,1.0316243,3.0350294,0.9542425
2.8422825,1.3096551,3.0232527,1.230449
2.783676,1.8368018,2.856729,1.3222194
2.2211976,0.73183465,2.1818438,0.60206
2.221096,1.7467498,2.4166405,1.230449
2.1955795,1.4653975,2.38739,1.3222194
2.727491,1.7997566,2.6757784,1.3802114
2.8844333,1.9279836,2.7881684,1.6232494
2.9340563,1.7899472,2.8247764,1.6232494
1.4962794,1.708224,1.3424227,1.4149735
2.4474223,1.6964709,2.2405493,1.6720979
2.6776283,1.4953835,2.672098,1.462398
2.6054318,1.5666275,2.649335,1.6901962
2.1979797,0.5165121,2.187521,0.0
2.4512289,0.534185,2.4668677,0.4771213
2.3814843,1.2904902,2.187521,0.7781513
2.961108,1.6463984,2.9618957,1.531479
2.8952591,1.7039212,2.9047158,1.819544
2.3959281,1.7811692,2.0170336,1.1760913
2.031095,1.8456815,1.748188,1.4149735
2.3502624,1.885264,2.365488,1.6334685
2.4738407,1.6712353,2.5065053,1.3617278
2.795923,1.3695582,2.828015,1.4771214
2.9073155,1.703574,2.7951846,1.6720979
2.6901777,1.7347571,2.60206,1.8573325
2.7407048,1.5871247,2.7160034,1.8573325
2.670986,1.1563036,2.811575,1.6127839
2.6291878,1.2070817,2.7767012,1.6232494
2.3882625,1.3986739,2.5820634,1.5910647
1.8377063,1.639084,1.9444827,1.4913617
2.0712204,1.6939565,2.369216,2.060698
2.1025448,1.6769892,1.7558749,1.4771214
2.1860201,1.5602567,1.8573325,1.5440681
2.355661,1.6397263,2.1367207,1.6720979
2.167031,1.6964902,2.0644581,1.462398
1.9731159,1.6417304,1.9395193,1.7160034
2.3819926,1.4581362,2.3636122,1.3424227
2.5591063,1.2409886,2.672098,1.0
2.6176946,1.962458,2.5037909,1.3979402
2.232626,1.7728463,2.227887,1.7853298
2.4693215,1.7688252,2.3242826,1.4913617
2.3837073,0.74654925,2.4297523,0.69897
2.9448264,2.0152907,2.9982595,2.3324385
2.9332826,2.2356308,2.9849772,2.371068
2.5095036,1.8182515,2.5314791,1.6812413
2.890645,1.5966893,2.8970773,1.230449
2.8358488,1.7074846,2.854913,1.146128
2.481704,1.6954067,2.4638932,1.724276
2.9068055,1.8115991,2.8475728,1.6720979
2.8619332,1.8970233,2.805501,1.7708521
2.6644418,2.1124456,2.6857417,1.6812413
2.4506426,0.70693946,2.3747485,0.4771213
2.1202853,1.0221356,2.2479734,1.0791813
2.2734423,1.869244,2.2787538,2.060698
2.603763,1.4196433,2.4440448,1.4913617
2.5236573,1.4708663,2.4941547,1.8260748
1.470034,1.571565,1.1760913,1.518514
1.9147656,1.7573105,1.8633229,1.7781513
1.6945982,1.7382847,1.4771214,1.724276
2.492221,1.0311046,2.378398,1.3979402
2.395021,1.1928816,2.2041202,0.9542425
2.2044957,1.6986322,2.1583626,1.8573325
2.9081738,1.6084782,2.833147,1.763428
2.9040568,1.4969616,2.8680563,1.845098
2.887763,1.9595059,2.846337,1.9395193
2.4266512,0.7460228,2.4424798,1.1760913
1.8438765,1.7011801,1.8633229,1.4313638
1.9458545,1.4687165,1.9344984,1.5563025
2.5284402,1.9258394,2.870404,2.4712918
2.3683956,1.6022544,2.7489629,2.348305
2.4164383,1.0859909,2.4955444,1.908485
2.2660382,1.6451062,2.3242826,2.0530787
2.6514635,1.5593698,2.4996872,1.4771214
2.649927,1.7164443,2.4409091,1.518514
1.9707016,1.7892998,1.9731278,2.0492182
1.9828732,1.4250147,1.9731278,1.5051501
2.3830929,1.7716575,2.3031962,1.9590415
2.1223025,1.4223074,1.9190781,1.3424227
2.568423,1.8306252,2.4698222,1.8750613
2.9191236,1.5118966,3.0043216,1.724276
2.8398235,1.6498334,2.8318698,1.7781513
2.7830837,1.8887612,2.9370162,1.3424227
2.8417723,1.8808941,2.6794279,2.346353
3.1007774,2.1273854,3.1231983,2.5340261
1.8663645,1.4744753,1.845098,1.2787536
2.7560594,1.7080451,2.7737865,1.7323937
2.722123,1.696822,2.7371926,1.6627579
2.9549782,1.9519523,3.1078882,2.0899053
3.2104433,1.7549077,3.356026,2.0211895
1.7418932,1.5321053,1.4913617,1.3424227
1.9804609,1.7669077,2.2304492,2.1367207
2.204859,1.9395214,2.0128374,1.9344984
1.8366734,1.9365239,1.8976271,1.9777236
1.734702,1.6700584,1.462398,1.5563025
2.3139727,1.9179661,2.2988532,1.6020601
2.3045294,1.9458356,2.2576787,1.6720979
