pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.7087824,2.276903,3.6703386,2.4843
2.905005,1.6072431,3.0051806,2.462398
2.5172338,2.2053688,2.628389,2.399674
2.5023468,2.292283,2.833147,2.3344538
2.582502,2.0190902,2.457882,2.2355287
2.4926505,2.1285,2.510545,1.8920946
2.5616605,2.076992,2.2600715,1.763428
2.7209353,1.9649177,2.9813657,1.6901962
2.523573,1.5739696,2.9845276,1.6812413
2.8017757,1.7888157,2.669317,1.3617278
2.7439413,1.940942,2.8041394,1.4471581
2.7662456,1.6930931,2.6190934,1.4913617
2.8858151,1.9129298,2.3598356,1.0413927
3.0290234,1.4715278,3.1241782,1.20412
3.154354,2.221594,2.763428,1.9294189
3.7369084,2.7919104,3.7016544,2.7101173
3.56604,2.534263,3.5765717,2.389166
2.6065786,1.7737045,2.378398,1.4471581
2.7126782,2.0441616,2.3364599,1.3802114
2.5620627,2.0623608,2.2855575,1.1760913
2.3987727,1.863478,2.1986573,1.20412
2.521181,1.4609985,2.4048338,1.2787536
2.8545861,1.5138826,2.9395194,1.1139435
2.7097056,1.4914627,2.9618957,1.4471581
2.7836757,1.5553744,3.010724,1.531479
2.658929,1.8722539,2.1702619,1.3424227
3.0433238,1.6342723,3.022016,1.6901962
2.7862248,1.5546687,2.4424798,1.230449
2.6192136,1.9185872,2.3031962,1.1760913
2.878187,1.7051129,2.6560981,1.1139435
2.5202808,1.6854041,2.7242758,1.146128
3.1247773,1.4775608,3.0346286,1.2787536
2.7089477,1.5288413,2.8048208,1.7993406
3.3749096,2.297298,3.310481,2.2479734
2.9243832,1.5447631,2.6031444,1.462398
2.4830065,1.4245999,2.1673176,1.3222194
2.7106414,1.7466092,2.4785666,1.3802114
2.5791996,1.5754018,2.350248,1.0791813
2.6740527,1.3387153,2.7395723,1.3617278
2.801876,1.4272089,2.4166405,1.2552725
2.5595803,1.4705918,2.2966652,1.146128
2.6460073,1.3743005,2.4166405,1.0791813
2.7631252,1.347945,2.4502492,1.1139435
2.4263682,1.4884245,2.2329962,1.146128
2.5634847,1.5914037,2.546543,1.2552725
2.747697,1.4373641,2.3424227,1.30103
2.6689057,1.4502087,2.7118073,1.2787536
2.7577043,1.4125657,2.7363966,1.0791813
2.883481,1.1952951,2.9849772,1.1139435
3.1082754,1.4766598,2.8102326,1.2787536
3.1147695,1.4541125,2.846337,1.0791813
2.6464858,1.4101264,2.4166405,1.2787536
2.746107,1.557184,2.3636122,1.230449
2.6050622,1.3876474,2.40824,0.90309
2.3894086,1.5084496,2.2041202,1.230449
3.1734724,2.51812,2.5365586,1.3424227
3.119689,2.4789252,2.5327544,1.30103
2.8037248,1.4506512,2.592177,1.2552725
3.3661819,1.4532971,2.879096,0.60206
2.6729069,1.6438351,2.2479734,1.2787536
2.80834,1.4495127,2.5428255,1.2787536
2.5821695,1.5505123,2.3304138,1.3424227
2.7744818,1.3269751,2.6599162,1.0413927
2.716515,1.5312092,2.419956,1.0
2.712255,1.3472059,2.8727388,1.0413927
3.0540104,1.3899918,2.9319663,1.1139435
2.9544172,1.6516864,2.8870547,1.0791813
2.8430152,1.5544443,2.6180482,1.20412
3.5939648,2.133254,2.6848454,0.7781513
2.9741123,1.4566476,2.667453,1.1139435
2.5790708,1.7414982,2.4712918,1.146128
2.7448974,1.4438035,2.5587087,1.2552725
2.8373752,1.5382941,2.515874,1.30103
3.2223377,2.160826,2.604226,1.0791813
2.9761264,1.5926433,3.158061,1.4149735
3.3767087,2.025835,3.572523,0.90309
2.711627,1.4535873,2.570543,1.2552725
3.6350384,2.6575058,3.4999619,2.6031444
3.8500862,2.882333,3.7493498,2.580925
3.086941,1.8920324,3.0877817,2.209515
2.8823261,1.8355043,2.8579354,2.1003706
2.8744316,2.2372591,2.8920949,2.1139436
2.8985572,1.9591856,3.2718418,2.1398792
3.5217638,2.3271148,3.5985718,1.9731278
3.5502896,2.2109601,3.6280823,1.9956354
3.5826888,2.2911134,3.6319509,1.9138138
2.822193,1.4163218,2.708421,1.5440681
2.835695,1.6056547,2.7007039,1.1760913
2.6093163,1.6643996,2.5831988,1.3424227
3.0412965,1.992888,2.693727,1.1760913
2.773637,1.8796089,2.546543,1.5910647
2.7324638,2.0826955,2.6053052,1.5797837
3.7133498,1.8557358,3.823083,1.7558749
3.6968577,2.0083897,3.8130472,1.908485
2.9640536,2.092261,2.9876664,1.9242793
2.6133993,2.2046568,2.764923,2.307496
2.5805058,1.9595864,2.8155777,2.2600715
2.852713,1.4245913,3.1835546,1.462398
2.7621284,1.3067303,2.8686445,1.146128
2.5269847,1.4225173,2.748188,1.462398
2.656537,1.8665726,2.4814427,1.7403628
2.7309988,1.3760958,2.5224442,1.1139435
2.5628,1.4709566,2.4727566,1.3802114
2.5070515,1.9118981,2.4800072,1.462398
3.0829177,2.1157598,2.612784,1.2787536
2.699141,1.3118358,2.683047,1.2787536
2.7533724,1.571173,2.575188,1.1760913
3.491373,2.6158035,2.7450747,1.20412
3.4378781,2.5369804,2.735599,0.9542425
2.6099434,2.0127833,2.562293,1.4913617
3.017449,1.6155214,2.8668778,1.3617278
2.6222663,1.549618,2.361728,1.20412
2.9988012,1.5261796,2.5670264,1.230449
2.878549,1.4858971,2.52763,1.20412
2.513928,2.3059127,2.4638932,1.20412
2.5641072,1.8155596,2.365488,1.1139435
2.596205,1.3523877,2.683047,1.6334685
2.5232387,2.1140268,2.7234557,2.6148973
3.3810775,2.673858,3.4788551,2.819544
3.2497096,2.62736,3.4119563,2.8305888
2.6262445,1.9250791,2.7387805,2.3031962
2.9239278,2.0284371,3.311542,2.7909884
3.5843894,2.9170113,3.6771505,2.6503077
2.4830184,1.5749774,2.6232493,1.6532127
3.2938607,2.2616923,3.5236166,2.515874
2.4561405,2.0750372,2.6273658,2.1003706
2.779653,2.236168,2.5820634,2.0530787
2.8115935,2.2926338,2.5037909,2.025306
2.8472643,2.0761735,2.5740314,2.11059
2.7362146,1.6055293,2.346353,1.2552725
2.8993084,1.9536386,3.2347705,1.763428
2.499316,1.5984979,3.0530787,2.033424
2.5695434,1.3339002,2.4345691,1.2552725
3.2377367,2.7563887,3.270679,2.4409091
3.3546038,2.7863605,3.245266,2.3765771
3.355997,2.2864783,3.0895522,2.4149735
3.3426337,2.1645074,2.996074,2.2600715
3.096989,1.5371404,3.046105,2.0644581
3.2278771,2.1331594,3.0224285,2.025306
3.0007071,1.5624566,3.017451,1.8920946
2.5560226,1.752593,2.4065404,1.4471581
2.4983387,1.7917337,2.3222194,1.531479
2.292162,1.8966646,1.9912263,1.7323937
2.8831453,1.8658609,2.8965263,1.7708521
3.2894788,2.0121942,3.3688447,2.3443923
3.0779622,1.8215978,3.419956,2.6454222
3.3609931,2.2237942,3.4273238,2.7032914
2.5789993,1.9875624,2.9400184,2.1398792
2.5457942,2.0228934,2.8656962,2.1461282
2.5128412,2.1301103,2.7730548,2.2041202
2.3679175,2.059208,2.7839036,2.276462
2.4328675,1.7838097,2.848189,2.2201083
2.6310706,1.4590445,2.5682018,1.1139435
2.6762035,1.7216885,2.5037909,1.4471581
2.518633,2.1963873,2.3979402,2.206826
2.5760927,2.098998,2.507856,2.2878017
3.2171674,2.2423613,2.85248,2.0211895
3.3835764,1.9048748,3.086004,1.9590415
3.483346,2.0768373,3.0476644,1.748188
3.6000955,2.2686827,3.0021663,1.20412
3.460215,1.8917692,2.990339,1.146128
3.3338819,2.0331523,3.4948502,1.9242793
3.5356855,2.3798544,3.5032458,1.9138138
2.474442,1.9160771,2.4727566,1.748188
2.5002077,1.459656,2.4828737,1.462398
2.6108155,1.4690783,2.6627579,1.462398
3.3399467,1.9620087,3.1640556,1.6901962
2.3871984,1.4652772,2.4502492,1.6127839
2.4005702,1.4684651,2.510545,1.531479
2.4846287,2.0272658,2.577492,1.5440681
2.7557034,2.0438778,2.8469553,1.724276
2.9033399,2.15029,2.6618128,1.6020601
2.9227576,2.1301072,2.677607,1.6434528
3.3980448,2.0361247,3.5874865,2.3201463
3.5467362,2.4019501,3.6449308,2.5599067
3.315378,2.6238403,3.3967223,2.8109043
2.4349914,1.5637743,2.515874,1.5910647
2.5792522,2.2424147,2.7788744,2.462398
2.666768,2.3303325,3.0488303,2.854306
2.6929853,2.2609055,3.112605,2.846337
2.485286,2.0158052,2.876795,2.6434526
2.2698126,2.073536,2.127105,2.1702619
2.2801752,2.0363972,2.1553361,2.1731865
2.5530734,2.0332754,2.2671719,2.0128374
2.379324,1.9955461,2.3443923,1.9444827
2.3329587,2.1221604,2.4533184,2.371068
2.388113,2.0594702,2.0791814,1.9242793
2.4298,2.087819,2.3096304,2.3053515
2.5351782,2.206557,2.361728,2.307496
2.3655763,2.1112928,2.507856,2.2878017
2.1970456,1.9337401,2.311754,2.1335392
2.6701076,2.3605235,3.0976045,2.7331972
2.5052261,1.9756234,3.0955184,2.6972294
2.3024333,2.099484,2.3944519,2.1731865
2.5923624,1.9446814,2.683047,2.2253094
2.3761353,2.0495489,2.3636122,2.2552726
2.4740968,1.9001875,2.6211762,2.6374898
2.5059228,1.9634395,2.720986,2.845098
2.5557177,2.2298708,2.7505085,2.8692317
2.1972227,1.9863803,2.2253094,2.1038039
2.4955413,2.0432992,2.276462,2.056905
2.6099195,2.0149345,2.5843313,2.356026
2.5663247,2.1280825,2.399674,2.2304492
2.456365,2.107817,2.6148973,2.029384
2.5510817,1.5426784,2.587711,1.9242793
2.6045296,2.4280393,2.5831988,2.848189
2.7141058,2.0801136,2.932981,2.6414742
2.515907,1.8459177,2.4377506,1.8692317
2.3761492,2.0895371,2.3838155,2.1205742
2.229886,2.0253904,2.029384,2.025306
2.4414098,1.9984643,2.348305,2.41162
2.5548851,2.0030384,2.3838155,2.1818438
2.3034282,1.9799976,2.143015,1.9956354
2.3747253,2.0339403,2.3384566,2.1367207
2.779107,2.069277,3.2736957,2.5378191
2.7726915,1.9158292,3.365301,2.519828
2.1875095,2.0277104,2.1461282,2.0718822
2.6135738,1.9335384,2.6063814,2.214844
2.1491368,1.9894967,2.0755472,2.127105
2.6665783,1.8419573,3.1136093,2.620136
2.922284,2.2658327,3.1319394,2.664642
2.5252185,2.1942785,2.365488,2.025306
2.565658,1.5241492,2.8413596,1.7708521
2.6122127,1.7558138,2.356026,1.6627579
2.3137124,1.4972949,2.3598356,1.7075702
2.7416756,2.0684009,2.5237465,1.9731278
2.77664,1.694684,2.8142476,1.94939
2.9093752,2.1317966,2.669317,1.9242793
2.5284524,1.7574944,2.5352943,1.724276
2.6262846,1.8634067,2.5670264,1.7923917
2.6146514,1.7618971,2.546543,1.6720979
2.5991592,2.3618248,2.5865874,2.0530787
2.5738304,1.9986007,2.5831988,2.214844
2.3865066,2.1562188,2.5314791,2.274158
2.518998,2.130519,2.7032914,2.365488
2.5904198,2.1991541,2.6711729,2.38739
2.517715,2.1780293,2.5843313,2.1461282
2.9701657,2.5489256,2.979093,2.4843
3.1199515,2.5865724,3.0588057,2.5092027
3.1190205,2.0693626,3.3308196,2.5352943
3.209209,2.3081338,3.1132748,2.519828
2.7264955,2.0234942,2.3856063,1.8260748
2.6672804,1.7785978,2.580925,1.6232494
2.6476645,1.8526235,2.5145478,1.90309
2.7564044,1.3958664,2.5965972,1.4471581
2.4915996,1.7989442,2.3729122,1.5910647
2.631514,1.4221694,2.7267272,1.5051501
2.5477352,1.8367989,2.5563025,1.9294189
2.3561435,1.5654864,2.3521826,1.3424227
3.6129756,2.3035083,3.6282868,2.1846917
3.6604397,2.4985075,3.6703386,2.4132998
3.6514945,2.390298,3.6807888,2.5024273
2.463894,2.219209,2.5563025,2.3541086
2.4165864,2.2674727,2.647383,2.143015
2.3401592,2.1272023,2.367356,2.1205742
2.8210015,2.188739,2.6522465,1.9138138
2.6511457,1.9559715,2.7168376,2.143015
2.582017,1.716886,2.6589649,1.9294189
2.2798214,2.2511923,2.4983106,2.4216042
2.6478138,1.9942188,2.525045,2.0453231
2.4548807,2.161977,2.3201463,2.1072102
2.3550522,1.7463224,2.1553361,1.6901962
2.419562,2.05991,2.3598356,2.130334
2.3708777,1.5713868,2.4828737,1.7993406
2.5744386,1.8208485,2.1958997,1.7558749
2.406643,1.4830825,2.0718822,1.462398
2.2881527,1.9161699,2.1205742,1.4471581
2.3726723,1.3407812,2.2174842,1.1760913
2.4311347,1.5300267,2.515874,1.146128
2.8014593,2.2867877,2.9982595,1.819544
3.5496917,2.5191953,3.0314085,1.2787536
3.4900234,2.119183,3.056905,1.230449
2.545104,1.489661,2.3944519,1.20412
2.4800022,1.5398219,2.3324385,1.3424227
2.6232927,2.2564673,2.4814427,2.600973
3.2304468,2.764264,3.0025983,2.822168
3.4390454,2.556554,3.435526,2.5145478
2.3339841,1.5193706,2.5327544,1.3222194
3.1578822,1.8861232,2.6963565,2.2624512
2.9416897,2.179567,2.4065404,2.3180635
2.7562947,2.0298104,2.3222194,1.6127839
2.629665,1.9814327,2.3222194,1.4771214
2.5096855,2.199957,2.1139436,2.2966652
3.2296379,2.4719412,3.5312235,2.6170003
3.223011,2.5304732,3.5301998,2.599883
2.9567661,2.386792,3.4383843,2.457882
2.5841455,1.4547424,2.69897,1.3617278
2.3715549,1.5738864,2.2227166,1.30103
2.3735068,1.4775739,2.0718822,0.90309
2.308236,1.4872301,2.0530787,1.3424227
2.9139628,2.3584192,2.4771214,2.5132177
2.7193155,2.036229,2.3747485,2.3765771
2.477467,1.5410838,2.2304492,1.518514
2.725174,2.0861795,2.2624512,1.6020601
2.4080937,1.9629014,2.1461282,1.7708521
2.7900848,2.1885953,2.7267272,2.1238518
2.4634285,2.0943785,2.4814427,2.2227166
2.5247967,2.108675,2.4712918,2.214844
2.459536,2.0119567,2.1986573,1.9912263
2.3526058,2.0855057,2.1818438,2.0530787
2.440431,2.1841385,2.2624512,2.127105
2.713066,2.1891134,2.4183013,2.1003706
2.5242987,1.9134507,2.326336,2.0374267
2.7287493,1.9273262,2.7759743,2.0791814
2.6886592,2.1396387,2.2878017,1.9822714
2.4905508,1.4293199,2.292256,1.3802114
2.6785247,2.2262447,2.209515,1.8129134
2.4384987,2.057596,2.1398792,2.264818
2.4161105,1.8846483,2.1986573,1.3802114
2.711031,1.523196,2.5224442,1.4313638
2.7176073,1.5773687,2.5224442,1.4471581
2.799523,2.1907568,2.525045,2.2253094
2.8095636,1.8943467,2.519828,1.8692317
3.0123985,2.401091,2.569374,2.2576787
2.420875,2.066053,2.187521,1.8750613
2.7398713,1.6365039,2.6106603,1.3424227
2.8995476,2.1176474,2.592177,1.90309
2.357699,1.8296168,2.1172714,1.6989701
3.006846,2.3001158,3.0546134,2.8020892
2.570811,2.1117358,2.2380464,2.1205742
2.5214496,2.1550503,2.3138673,2.3324385
2.1063266,2.0952444,2.3344538,2.292256
2.4087892,2.1180465,2.4409091,2.392697
2.44352,2.0637307,2.5024273,2.2966652
2.5975852,1.5917323,2.41162,1.7160034
2.455997,1.5273652,2.4424798,1.5563025
2.6142735,1.4525201,2.346353,1.4149735
2.6049235,1.9208965,2.4329693,1.7323937
2.7088227,1.9355469,2.5587087,1.6989701
2.5700212,1.4377978,2.1461282,1.5682018
2.4655797,1.6986759,2.378398,1.80618
2.435058,1.5713203,2.392697,1.5797837
2.3912401,1.6379104,2.4065404,1.5797837
2.935583,1.2532218,2.9840772,1.462398
2.402223,1.5729702,2.669317,1.518514
2.5126934,1.4640238,2.4166405,1.6532127
2.3269491,2.1130087,2.350248,1.8388491
2.3789067,1.6335988,2.2479734,1.6901962
2.3709304,1.5673101,2.2121878,1.6434528
2.8844929,2.4430692,2.926857,2.6580114
2.1717677,2.067114,2.1958997,2.1205742
2.5473626,2.138965,2.4248817,2.454845
2.1502502,2.03191,1.9956354,2.1461282
2.2640586,2.1328306,2.2380464,2.4913619
2.4111423,1.4887831,2.6095943,1.9444827
2.2880049,1.9797997,2.1335392,1.9912263
2.3952117,2.1687057,2.4248817,2.1583626
2.308197,2.0100486,2.3404443,2.3053515
2.048677,2.0797513,1.8260748,2.0644581
2.5081406,2.0904648,2.6394866,2.4377506
2.0907803,2.0871649,2.0644581,2.2121878
2.3769917,2.0838146,2.1492193,2.1986573
2.3313856,1.9385936,2.4698222,2.4393327
2.5136628,2.1132982,2.4099333,2.2041202
2.3264914,2.043526,2.4857216,2.3961995
2.6037846,2.1644247,2.2355287,2.0128374
2.5384982,2.0865529,2.3802114,2.127105
2.386746,2.092952,2.378398,2.2121878
2.3355594,2.1974375,2.1613681,2.2695131
2.8027487,2.4682724,3.03583,2.9227257
2.192889,1.9485457,2.0128374,1.9731278
2.2737417,1.9883783,2.2988532,1.9294189
2.4894857,1.590358,2.5428255,1.9444827
2.4319,1.8683538,2.307496,1.8864907
2.4594772,1.7737868,2.206826,1.8864907
2.4545965,1.756119,2.2900348,1.6434528
2.592237,1.6970866,2.5428255,1.8325089
2.4682112,1.540287,2.2552726,1.3617278
2.6258526,1.8832042,2.060698,1.3617278
2.3932595,1.4614651,2.2013974,1.4313638
2.6602175,1.4608109,2.4814427,1.5051501
2.3490815,2.0712352,2.6981006,2.4712918
2.2929854,2.1467624,2.604226,2.2227166
2.6424894,1.7656302,2.5646663,1.9395193
2.6008487,2.1445546,2.6324573,2.687529
2.5004706,1.4002843,2.3443923,1.6334685
2.3389099,1.5154538,2.3541086,1.4771214
2.4628873,1.6760743,2.209515,1.20412
2.5257103,1.837199,2.356026,2.0128374
2.4960651,1.9498103,2.4393327,2.127105
2.390925,1.467452,2.575188,1.3222194
2.5215974,1.6375222,2.447158,1.5051501
2.674541,1.9330177,2.311754,2.0000002
2.6472974,1.8949461,2.5682018,2.0827856
2.7764926,1.8920479,2.6434526,2.1818438
2.7686982,2.2664435,2.4248817,2.190332
2.7314005,1.9523473,2.4440448,2.1673176
2.619415,2.0470903,2.3344538,2.0453231
2.2784157,1.942303,2.0492182,2.1139436
2.5773065,1.9352255,2.227887,2.025306
2.424437,1.9265466,2.1367207,2.0043216
2.8011048,2.3877254,3.199481,2.4698222
2.7395182,2.1897864,3.216166,2.4969296
2.4755828,1.4059935,2.350248,1.4771214
2.6790586,1.4518359,2.7041504,1.146128
2.9617152,2.0151517,2.690196,1.146128
2.4489434,1.4925754,2.11059,1.4149735
3.1815598,2.1172285,3.1631615,2.08636
2.5411777,1.8437586,2.214844,1.518514
2.442679,1.4773512,2.52763,1.462398
2.482181,1.9629743,2.5378191,1.7923917
3.278291,2.4666984,3.420121,2.3909352
2.7513983,1.73578,3.084219,1.845098
2.562881,1.8188848,2.50515,1.5682018
2.9099329,1.5285754,2.693727,1.1760913
2.4676485,1.4887781,2.5899496,1.5051501
2.5385785,1.948812,2.8998208,2.1335392
2.5193505,2.0553508,2.8915377,2.1522884
2.8102076,2.4378765,2.6394866,2.7641761
3.639597,2.784484,3.5137503,3.0187006
3.6934881,2.9169817,3.5926208,3.0277574
3.5019822,2.713677,3.3102684,2.9938772
2.653321,2.111194,2.7134905,2.6324573
2.3973312,1.5803163,2.6138418,1.8808136
2.4948332,2.0436573,2.6503077,1.9542426
2.8137987,1.4808087,3.1332197,1.4313638
2.5227554,1.5443733,2.5010593,1.6334685
2.757549,1.4661474,2.423246,1.6020601
2.7443185,1.5649998,2.515874,1.4149735
2.7511342,1.464216,2.741939,1.3617278
2.421378,1.5290306,2.3404443,1.5440681
2.6573083,1.8122873,2.389166,1.0413927
2.546784,1.9078903,2.2174842,1.4913617
3.0579722,1.7367501,2.9991307,0.9542425
2.8987908,1.2276571,2.9867718,1.0413927
2.7720127,1.371937,2.457882,1.146128
2.321876,1.5189974,2.4771214,1.5682018
2.3665867,1.5444808,2.1643531,1.4313638
2.593612,1.4726043,2.392697,1.5440681
2.5769148,1.4542568,2.4927604,1.4771214
2.6769319,1.4363661,2.3838155,1.4149735
2.4997034,1.4791217,2.7715876,1.7160034
2.557089,1.4379289,2.8426092,1.6020601
2.3970299,1.4760666,2.348305,1.6627579
2.4285731,2.11515,2.4409091,2.060698
2.2553325,1.9734192,2.6263404,2.2405493
2.2824292,2.0591023,2.80618,2.587711
2.9265685,2.4177961,3.3776705,2.7937903
3.3094788,2.3423526,3.7007039,2.8981767
3.2730942,2.2430182,3.702258,2.8500333
2.434974,2.2608478,2.8438554,2.3010302
2.3977249,1.5400622,2.4857216,1.8512584
2.772038,2.2103863,2.93902,2.6963565
3.6010056,2.4444633,3.8578753,2.766413
3.5659199,2.3548386,3.836957,2.7218106
2.732272,2.038098,3.3577445,2.6211762
2.541007,1.6950927,2.7075703,2.4166405
3.3706498,2.406575,3.564666,2.7619278
2.5941496,2.198094,2.7803173,2.50515
2.814752,2.1960251,2.828015,2.6608655
3.318923,2.4443576,3.274389,2.8733206
3.2301223,2.3230412,3.264818,2.8721564
2.6272726,2.0295172,2.5646663,2.454845
3.610545,2.6563106,4.010173,2.871573
3.4347482,2.3306043,4.007022,2.8674676
2.6833503,2.2157185,3.1731865,2.6148973
2.528738,1.9878163,2.2900348,2.2201083
2.4732182,2.146021,2.311754,2.2878017
2.9926343,2.6119938,2.7151673,2.7867515
3.157363,2.671399,3.7395723,2.805501
3.174416,2.4437587,3.7491176,2.7234557
3.1361496,2.4840276,3.7420177,2.5263393
2.5141592,1.5044537,2.6180482,1.6334685
2.3852894,2.0725136,2.5728717,1.6627579
2.6063864,1.8739886,2.8506463,1.9637878
2.7043018,2.2327864,2.577492,1.8692317
2.3440614,1.6860535,2.5611014,1.5682018
3.6756992,2.5683281,3.6551385,2.597695
3.6862946,2.8087027,3.6745856,2.8830934
3.1835778,2.5862257,3.2038486,3.0034606
2.7457201,2.0468557,3.3092043,2.8356905
2.418696,2.2677906,2.454845,2.190332
2.4607718,2.1077328,2.6344774,2.1760914
2.5420306,2.0622046,2.6434526,2.4955444
2.3488145,2.053749,2.1367207,2.1643531
2.4097092,1.962126,2.3180635,2.033424
2.2552032,2.0936766,2.4668677,2.190332
2.461891,2.0878255,2.8579354,2.691965
2.534539,2.1532452,2.97635,2.6324573
2.469307,1.6847792,2.8842287,2.5132177
2.6596756,1.9980986,2.5024273,2.1205742
2.6698363,1.5628581,2.7788744,1.7075702
2.832228,2.3057785,2.4313638,2.029384
2.7352266,1.496661,2.959995,1.6532127
2.8355594,1.6287367,2.741939,1.7993406
2.6765172,1.6343303,2.979093,2.2624512
2.8914914,1.4729731,2.929419,1.8129134
2.581479,1.6437204,2.5301998,1.7993406
2.4604173,2.0422187,2.5797837,2.056905
2.3544228,1.8514402,2.6444387,1.9190781
2.4197726,1.9846814,2.592177,2.2671719
2.579417,1.9356453,2.488551,2.187521
2.68484,1.7036977,3.2848818,2.82866
2.8976378,1.96399,3.2479734,2.8041394
2.5739722,2.0856605,3.1920097,2.828015
2.693975,2.1551454,3.314078,2.958086
2.6115327,2.0110676,3.3209767,3.0285714
2.4276414,1.7106059,2.6866362,2.4756713
2.4048622,1.8149507,2.620136,2.4265113
2.819577,2.450907,3.2203698,3.1205742
2.528423,2.2037346,2.8762178,3.0103002
2.441298,1.4673452,2.607455,1.6720979
2.491468,1.4123611,2.8293037,1.7708521
2.7771695,1.4551098,2.510545,1.2787536
2.4608865,1.4300725,2.4983106,1.4149735
2.3792715,1.5071566,2.4502492,1.531479
2.3412619,1.5017705,2.4424798,1.4771214
2.6365223,1.9322844,2.3598356,1.8129134
2.679466,1.429945,2.456366,1.4913617
2.673392,1.6247156,2.462398,1.462398
2.31128,1.4669495,2.3820171,1.531479
2.8215942,1.4551604,2.274158,1.3802114
2.4853973,1.5367053,2.1398792,1.230449
2.5840318,1.4878461,2.4712918,1.3979402
2.581452,1.4448924,2.3364599,1.3802114
2.3132942,2.0103414,4.056257,1.3424227
2.4824374,1.4990456,2.7193313,1.4471581
2.864326,1.4058504,2.7817554,1.4149735
2.5535007,1.7568176,2.3909352,1.6232494
2.4586697,1.4554207,2.4814427,1.4149735
2.4350061,1.5754044,2.569374,1.518514
2.7629204,1.7072062,2.7803173,1.5797837
2.587151,1.4989657,2.5327544,1.4913617
2.6306863,2.0124984,2.399674,1.6812413
2.5288005,1.53004,2.517196,1.3802114
2.6264195,1.5673115,2.6170003,1.3802114
2.795909,1.5471139,2.889302,1.4149735
2.9489768,1.6787367,3.0707767,1.518514
2.6402884,1.5123613,2.7151673,1.4149735
2.677225,1.3527524,2.5575073,1.2787536
2.760388,1.5000739,2.864511,1.4471581
2.4725134,1.4918268,2.5910647,1.6020601
3.7009308,2.7530282,3.712734,2.6334684
3.7286236,2.6366673,3.743353,2.604226
2.6646342,2.2550695,3.0534627,2.8162413
2.5314565,1.8693061,2.7589118,2.1613681
2.8930655,2.365971,3.0166159,2.3283796
3.2346616,2.7141793,3.2491984,2.751279
3.5615954,2.7826846,3.7010496,2.8041394
3.537991,2.4337394,3.6975782,2.8182259
3.1467288,2.2677913,3.301681,2.636488
2.616032,1.7041066,2.8337843,2.4683475
2.6406603,1.9196081,2.8842287,2.2718418
2.6722927,1.9424353,3.056905,2.1583626
2.5377164,1.7760198,3.0492182,2.2600715
2.5259757,2.0308957,2.9185548,2.11059
2.7666383,2.238663,2.3979402,1.6989701
2.6219838,1.7843499,2.4727566,1.4771214
2.6239452,1.3837113,2.7323937,1.5440681
2.441118,1.4617238,2.423246,1.4913617
2.9389405,1.4371238,2.9169803,1.518514
3.0447276,1.6307335,2.9344985,1.0791813
2.7647653,1.7481766,2.683047,1.5440681
2.607853,1.5932789,2.7678976,1.5563025
2.8020031,1.8673682,2.6424646,1.5563025
2.7473965,1.544168,2.8109043,1.2552725
2.5929155,1.7193265,2.7895808,1.819544
2.7124267,1.6703095,2.9694161,1.4471581
3.5128374,2.343384,3.649627,2.350248
3.5419054,2.3992808,3.6175246,2.2624512
2.7955532,1.9209728,2.7543483,1.7708521
3.547574,2.4377472,3.6051974,2.1367207
3.593962,2.3997629,3.6681063,2.553883
3.5573766,2.510164,3.6542728,2.683047
2.7567022,1.529077,2.9777238,1.5440681
3.0554698,2.3212934,2.763428,1.5682018
2.5233011,1.9275136,2.346353,1.531479
2.7352216,1.8624618,2.577492,1.5682018
2.649128,1.6821775,2.399674,1.3424227
2.7508883,1.9586196,2.5954962,1.8388491
2.6551964,1.3815684,2.7058637,1.4149735
2.8004193,1.8674009,2.5502284,1.462398
2.6343522,1.8589823,2.5646663,1.6812413
2.586422,2.1362083,3.175512,2.447158
2.5727954,1.5601978,2.996512,2.1003706
2.8717432,1.7548249,3.2944663,2.0413928
2.936833,1.8131249,3.259116,1.9395193
2.9952989,1.9765213,2.7058637,1.6334685
2.536621,1.291683,2.6803355,1.4149735
2.8177207,1.7778137,2.8970773,1.7853298
2.8048894,1.5283203,2.9777238,1.7160034
2.9705267,1.828434,2.8597386,2.2479734
3.4558046,2.80949,3.4884098,2.7143297
3.4809854,2.8495433,3.480582,2.7951846
2.75808,1.989327,2.7965744,2.326336
2.5631502,2.0715997,2.705008,1.7853298
2.7293653,1.8072639,3.03583,1.7853298
2.4436698,1.5116265,2.7450747,1.8260748
2.7386856,2.3440936,2.7331972,2.3765771
2.9123127,2.4415581,3.049993,2.5575073
3.6865838,2.4777448,3.7635028,2.5024273
3.5998907,2.3102002,3.7223048,2.2329962
2.9286797,2.3121502,2.9921117,2.4756713
3.465275,2.533388,3.7559512,2.7032914
3.5073051,2.559008,3.798098,2.735599
3.4854207,2.4538586,3.751048,2.7916906
3.1430063,2.3065143,3.460898,2.7185018
2.916052,2.4539807,3.1235251,2.672098
2.6421142,1.4218378,2.8048208,1.4313638
2.4780087,1.3959479,2.569374,1.3979402
2.582734,1.4322774,2.5526683,1.4149735
2.640655,1.3890412,2.4440448,1.518514
2.7630198,1.7319522,2.7581546,1.4913617
2.7511187,1.3945744,2.7458553,1.5682018
2.450666,1.4599524,2.4313638,1.5440681
3.1819847,1.4476104,2.777427,1.146128
