BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP001083	1	CTCF	gastroesophageal sphincter	9606	ChIP-seq	BPNet	ENCODE	ENCSR661XNQ	https://www.encodeproject.org/experiments/ENCSR661XNQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001083.1/BP001083.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001083.1/BP001083.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001083.1/BP001083.1_profile_scores.h5
BP001084	1	CTCF	gastroesophageal sphincter	9606	ChIP-seq	BPNet	ENCODE	ENCSR206ETG	https://www.encodeproject.org/experiments/ENCSR206ETG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001084.1/BP001084.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001084.1/BP001084.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001084.1/BP001084.1_profile_scores.h5
BP001085	1	CEBPB	IMR-90	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EFM	https://www.encodeproject.org/experiments/ENCSR000EFM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001085.1/BP001085.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001085.1/BP001085.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001085.1/BP001085.1_profile_scores.h5
BP001086	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR351SWL	https://www.encodeproject.org/experiments/ENCSR351SWL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001086.1/BP001086.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001086.1/BP001086.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001086.1/BP001086.1_profile_scores.h5
BP001087	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR832TWW	https://www.encodeproject.org/experiments/ENCSR832TWW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001087.1/BP001087.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001087.1/BP001087.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001087.1/BP001087.1_profile_scores.h5
BP001088	1	CTCF	right lobe of liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR839NFL	https://www.encodeproject.org/experiments/ENCSR839NFL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001088.1/BP001088.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001088.1/BP001088.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001088.1/BP001088.1_profile_scores.h5
BP001089	1	CTCF	endothelial cell of umbilical vein	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DLW	https://www.encodeproject.org/experiments/ENCSR000DLW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001089.1/BP001089.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001089.1/BP001089.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001089.1/BP001089.1_profile_scores.h5
BP001090	1	MEF2A	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BVC	https://www.encodeproject.org/experiments/ENCSR000BVC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001090.1/BP001090.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001090.1/BP001090.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001090.1/BP001090.1_profile_scores.h5
BP001091	1	TFAP4	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR587BVQ	https://www.encodeproject.org/experiments/ENCSR587BVQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001091.1/BP001091.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001091.1/BP001091.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001091.1/BP001091.1_profile_scores.h5
BP001092	1	CTCF	GM12875	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DRU	https://www.encodeproject.org/experiments/ENCSR000DRU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001092.1/BP001092.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001092.1/BP001092.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001092.1/BP001092.1_profile_scores.h5
BP001093	1	RUNX1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR414TYY	https://www.encodeproject.org/experiments/ENCSR414TYY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001093.1/BP001093.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001093.1/BP001093.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001093.1/BP001093.1_profile_scores.h5
BP001094	1	CEBPA	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR142IGM	https://www.encodeproject.org/experiments/ENCSR142IGM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001094.1/BP001094.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001094.1/BP001094.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001094.1/BP001094.1_profile_scores.h5
BP001095	1	CTCF	CD4-positive and  alpha-beta T cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR470KCE	https://www.encodeproject.org/experiments/ENCSR470KCE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001095.1/BP001095.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001095.1/BP001095.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001095.1/BP001095.1_profile_scores.h5
BP001096	1	FOSL1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BMV	https://www.encodeproject.org/experiments/ENCSR000BMV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001096.1/BP001096.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001096.1/BP001096.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001096.1/BP001096.1_profile_scores.h5
BP001097	1	NR2F2	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BVM	https://www.encodeproject.org/experiments/ENCSR000BVM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001097.1/BP001097.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001097.1/BP001097.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001097.1/BP001097.1_profile_scores.h5
BP001098	1	THRA	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR264CZJ	https://www.encodeproject.org/experiments/ENCSR264CZJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001098.1/BP001098.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001098.1/BP001098.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001098.1/BP001098.1_profile_scores.h5
BP001099	1	CTCF	fibroblast of lung	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DWY	https://www.encodeproject.org/experiments/ENCSR000DWY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001099.1/BP001099.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001099.1/BP001099.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001099.1/BP001099.1_profile_scores.h5
BP001100	1	HNF4A	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLF	https://www.encodeproject.org/experiments/ENCSR000BLF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001100.1/BP001100.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001100.1/BP001100.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001100.1/BP001100.1_profile_scores.h5
BP001101	1	POU2F2	GM12891	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BII	https://www.encodeproject.org/experiments/ENCSR000BII/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001101.1/BP001101.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001101.1/BP001101.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001101.1/BP001101.1_profile_scores.h5
BP001102	1	MEF2A	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BKB	https://www.encodeproject.org/experiments/ENCSR000BKB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001102.1/BP001102.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001102.1/BP001102.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001102.1/BP001102.1_profile_scores.h5
BP001103	1	CTCF	bronchial epithelial cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DXI	https://www.encodeproject.org/experiments/ENCSR000DXI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001103.1/BP001103.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001103.1/BP001103.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001103.1/BP001103.1_profile_scores.h5
BP001104	1	FOXA1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR865RXA	https://www.encodeproject.org/experiments/ENCSR865RXA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001104.1/BP001104.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001104.1/BP001104.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001104.1/BP001104.1_profile_scores.h5
BP001105	1	E2F8	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR897ZXU	https://www.encodeproject.org/experiments/ENCSR897ZXU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001105.1/BP001105.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001105.1/BP001105.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001105.1/BP001105.1_profile_scores.h5
BP001106	1	CTCF	fibroblast of mammary gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DUU	https://www.encodeproject.org/experiments/ENCSR000DUU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001106.1/BP001106.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001106.1/BP001106.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001106.1/BP001106.1_profile_scores.h5
BP001107	1	GATA3	T47D	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BMX	https://www.encodeproject.org/experiments/ENCSR000BMX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001107.1/BP001107.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001107.1/BP001107.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001107.1/BP001107.1_profile_scores.h5
BP001108	1	GABPA	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPY	https://www.encodeproject.org/experiments/ENCSR000BPY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001108.1/BP001108.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001108.1/BP001108.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001108.1/BP001108.1_profile_scores.h5
BP001109	1	NRF1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EEH	https://www.encodeproject.org/experiments/ENCSR000EEH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001109.1/BP001109.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001109.1/BP001109.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001109.1/BP001109.1_profile_scores.h5
BP001110	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR062JAC	https://www.encodeproject.org/experiments/ENCSR062JAC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001110.1/BP001110.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001110.1/BP001110.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001110.1/BP001110.1_profile_scores.h5
BP001111	1	CTCF	heart left ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR881YFU	https://www.encodeproject.org/experiments/ENCSR881YFU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001111.1/BP001111.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001111.1/BP001111.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001111.1/BP001111.1_profile_scores.h5
BP001112	1	NRF1	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000ECC	https://www.encodeproject.org/experiments/ENCSR000ECC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001112.1/BP001112.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001112.1/BP001112.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001112.1/BP001112.1_profile_scores.h5
BP001113	1	CTCF	LNCAP	9606	ChIP-seq	BPNet	ENCODE	ENCSR315NAC	https://www.encodeproject.org/experiments/ENCSR315NAC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001113.1/BP001113.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001113.1/BP001113.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001113.1/BP001113.1_profile_scores.h5
BP001114	1	JUND	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EBZ	https://www.encodeproject.org/experiments/ENCSR000EBZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001114.1/BP001114.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001114.1/BP001114.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001114.1/BP001114.1_profile_scores.h5
BP001115	1	FOXA2	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BRE	https://www.encodeproject.org/experiments/ENCSR000BRE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001115.1/BP001115.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001115.1/BP001115.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001115.1/BP001115.1_profile_scores.h5
BP001116	1	PBX3	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BVE	https://www.encodeproject.org/experiments/ENCSR000BVE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001116.1/BP001116.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001116.1/BP001116.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001116.1/BP001116.1_profile_scores.h5
BP001117	1	MYC	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000FAG	https://www.encodeproject.org/experiments/ENCSR000FAG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001117.1/BP001117.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001117.1/BP001117.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001117.1/BP001117.1_profile_scores.h5
BP001118	1	CEBPB	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR182OZC	https://www.encodeproject.org/experiments/ENCSR182OZC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001118.1/BP001118.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001118.1/BP001118.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001118.1/BP001118.1_profile_scores.h5
BP001119	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR168KQC	https://www.encodeproject.org/experiments/ENCSR168KQC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001119.1/BP001119.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001119.1/BP001119.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001119.1/BP001119.1_profile_scores.h5
BP001120	1	CREB1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BRC	https://www.encodeproject.org/experiments/ENCSR000BRC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001120.1/BP001120.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001120.1/BP001120.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001120.1/BP001120.1_profile_scores.h5
BP001121	1	ESRRA	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR267NVP	https://www.encodeproject.org/experiments/ENCSR267NVP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001121.1/BP001121.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001121.1/BP001121.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001121.1/BP001121.1_profile_scores.h5
BP001122	1	USF1	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR248QBT	https://www.encodeproject.org/experiments/ENCSR248QBT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001122.1/BP001122.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001122.1/BP001122.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001122.1/BP001122.1_profile_scores.h5
BP001123	1	E2F4	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EWL	https://www.encodeproject.org/experiments/ENCSR000EWL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001123.1/BP001123.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001123.1/BP001123.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001123.1/BP001123.1_profile_scores.h5
BP001124	1	ATF2	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BQK	https://www.encodeproject.org/experiments/ENCSR000BQK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001124.1/BP001124.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001124.1/BP001124.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001124.1/BP001124.1_profile_scores.h5
BP001125	1	CTCF	tibial artery	9606	ChIP-seq	BPNet	ENCODE	ENCSR699BEK	https://www.encodeproject.org/experiments/ENCSR699BEK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001125.1/BP001125.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001125.1/BP001125.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001125.1/BP001125.1_profile_scores.h5
BP001126	1	CTCF	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DUB	https://www.encodeproject.org/experiments/ENCSR000DUB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001126.1/BP001126.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001126.1/BP001126.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001126.1/BP001126.1_profile_scores.h5
BP001127	1	NR3C1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR660RYY	https://www.encodeproject.org/experiments/ENCSR660RYY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001127.1/BP001127.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001127.1/BP001127.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001127.1/BP001127.1_profile_scores.h5
BP001128	1	CTCF	chondrocyte	9606	ChIP-seq	BPNet	ENCODE	ENCSR190BZA	https://www.encodeproject.org/experiments/ENCSR190BZA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001128.1/BP001128.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001128.1/BP001128.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001128.1/BP001128.1_profile_scores.h5
BP001129	1	FOXK2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR302AWT	https://www.encodeproject.org/experiments/ENCSR302AWT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001129.1/BP001129.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001129.1/BP001129.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001129.1/BP001129.1_profile_scores.h5
BP001130	1	CTCF	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLX	https://www.encodeproject.org/experiments/ENCSR000BLX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001130.1/BP001130.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001130.1/BP001130.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001130.1/BP001130.1_profile_scores.h5
BP001131	1	ELF1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR321VGW	https://www.encodeproject.org/experiments/ENCSR321VGW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001131.1/BP001131.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001131.1/BP001131.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001131.1/BP001131.1_profile_scores.h5
BP001132	1	MITF	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000FCB	https://www.encodeproject.org/experiments/ENCSR000FCB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001132.1/BP001132.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001132.1/BP001132.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001132.1/BP001132.1_profile_scores.h5
BP001133	1	CTCF	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR352EIC	https://www.encodeproject.org/experiments/ENCSR352EIC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001133.1/BP001133.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001133.1/BP001133.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001133.1/BP001133.1_profile_scores.h5
BP001134	1	ELF4	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR638QHV	https://www.encodeproject.org/experiments/ENCSR638QHV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001134.1/BP001134.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001134.1/BP001134.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001134.1/BP001134.1_profile_scores.h5
BP001135	1	FOSL1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR767NGL	https://www.encodeproject.org/experiments/ENCSR767NGL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001135.1/BP001135.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001135.1/BP001135.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001135.1/BP001135.1_profile_scores.h5
BP001136	1	HNF4G	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR793EHQ	https://www.encodeproject.org/experiments/ENCSR793EHQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001136.1/BP001136.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001136.1/BP001136.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001136.1/BP001136.1_profile_scores.h5
BP001137	1	MAFK	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EDZ	https://www.encodeproject.org/experiments/ENCSR000EDZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001137.1/BP001137.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001137.1/BP001137.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001137.1/BP001137.1_profile_scores.h5
BP001138	1	MXI1	IMR-90	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EFE	https://www.encodeproject.org/experiments/ENCSR000EFE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001138.1/BP001138.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001138.1/BP001138.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001138.1/BP001138.1_profile_scores.h5
